image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
526290781.jpg,4,4,0.00030694966,0.0044807866,0.002770852,0.028386258,0.0844771,0.879885
3267710591.jpg,3,3,1.541853e-05,0.003500001,0.0032821076,0.004177359,0.9828567,0.006183855
3736581727.jpg,0,0,0.016278347,0.5745896,0.06922348,0.26898342,0.03948232,0.047721136
20550531.jpg,3,3,7.0253595e-06,0.00035951706,0.00015278674,0.0044509713,0.9901217,0.0049149864
540729599.jpg,3,3,9.810347e-06,0.0017493229,0.00034815565,0.0012757657,0.9778431,0.018783627
542067115.jpg,2,3,0.00064480124,0.0004892219,0.0047664987,0.4352518,0.5581803,0.0013122172
461574055.jpg,3,3,1.5562022e-05,0.21786337,0.002483769,0.001788113,0.7776221,0.00024262682
176734204.jpg,3,3,2.716013e-06,0.0013045737,0.0017841333,0.0285947,0.9680753,0.00024132481
84024270.jpg,3,3,2.3154269e-06,0.06395236,0.0037492153,0.13002045,0.8022621,1.580976e-05
1213498907.jpg,3,3,1.3584693e-07,0.00018219235,0.0003907138,0.00053454103,0.9986732,0.0002193459
3918240878.jpg,3,3,2.531033e-06,4.9736e-05,0.00028353665,0.0005649886,0.99898225,0.00011947928
1172185263.jpg,3,3,3.5381124e-06,0.00057909964,0.000118863565,0.0017594574,0.99632233,0.0012202522
1432853954.jpg,3,3,1.3455073e-07,0.00033053636,0.0016012351,0.020355778,0.9776737,3.875028e-05
3271089723.jpg,2,2,1.2705993e-05,0.000109230896,0.00081269076,0.9967012,5.6183122e-05,0.0023206985
480419575.jpg,3,3,1.3961653e-08,1.231508e-05,0.00022995849,0.0021520318,0.9976014,4.324808e-06
902299178.jpg,3,3,8.7545345e-07,2.6299338e-05,9.343365e-05,5.2339317e-05,0.9995555,0.0002724176
1463695600.jpg,3,3,9.794311e-07,0.0001544999,0.0011064518,0.0014398678,0.9888144,0.008484747
1913067109.jpg,3,3,1.5796331e-06,0.000121527475,0.0017758305,0.005613631,0.9886211,0.0038678874
2189224346.jpg,4,3,0.17062594,0.06445264,0.16726632,0.024358964,0.489052,0.25487006
1612152421.jpg,3,3,1.2617181e-05,1.5782802e-05,0.003068255,0.00027334798,0.99629074,0.00035184392
217477861.jpg,3,3,6.3748865e-07,0.000649894,0.00034468598,0.013057964,0.98567843,0.0002690439
2532813742.jpg,2,2,4.0302118e-07,0.00034727308,0.00016539727,0.99486095,0.004460922,0.00016543975
437398008.jpg,3,3,7.6778825e-08,3.5732235e-05,0.000106386324,0.00034467623,0.99947745,3.5742385e-05
3859028489.jpg,2,2,3.9379393e-05,7.825301e-05,0.0018119853,0.99279624,0.0046058525,0.0007076719
1436835230.jpg,3,3,1.117058e-06,0.0008483315,0.00055716594,0.0003077738,0.9978024,0.00048435942
2815915727.jpg,3,3,4.3088642e-07,0.00012422328,0.00015206586,0.0017977158,0.9979121,1.3911798e-05
1616411405.jpg,3,3,6.719229e-07,0.0013087016,0.015771639,0.004198179,0.977713,0.0010085107
3196839385.jpg,1,1,8.622602e-06,0.33499515,0.6326863,0.00046239467,0.031016642,0.00083950115
2959379698.jpg,2,2,1.8000706e-05,0.000627084,0.0022935432,0.98729855,0.00013631873,0.009644498
2179057801.jpg,4,4,0.00013711343,0.013302968,0.041071504,0.02544886,0.001890629,0.918286
1201690046.jpg,1,1,4.4765176e-07,0.00033326636,0.99890786,5.8067915e-05,0.0006820761,1.8702909e-05
227245436.jpg,3,3,4.924651e-07,0.00017340563,0.0007559205,0.016567132,0.98204166,0.00046187986
3917185101.jpg,3,3,9.754503e-07,0.000100538615,0.0012791525,0.0053970707,0.9926691,0.00055412215
4123166218.jpg,3,3,1.7377457e-07,7.70478e-06,4.7888185e-05,0.001307051,0.9975249,0.0011124564
3621719262.jpg,3,3,5.023042e-08,1.1192436e-05,0.00021401509,0.0012890619,0.9979989,0.00048684227
2348415590.jpg,3,3,8.4722717e-07,0.00031854789,0.00012346864,0.03338572,0.9661595,1.27660805e-05
4049425598.jpg,2,2,0.06092066,0.0045999065,0.02129877,0.84478915,0.1264106,0.0029015818
3146496839.jpg,3,3,9.004229e-05,0.00022966632,0.0001003985,0.0043514883,0.8377749,0.15754357
2959800019.jpg,0,0,2.8948467e-05,0.6055218,0.03656169,0.046799526,0.034463055,0.27665395
456107080.jpg,3,3,3.6696067e-06,0.00029116697,0.017013531,0.028954772,0.95171046,0.0020300397
1661096759.jpg,3,3,5.959825e-08,9.9227465e-05,0.000104118764,0.0025717241,0.9968943,0.0003306439
2698125226.jpg,3,3,4.0847635e-06,6.179325e-05,0.0003389935,0.001092153,0.9955971,0.002909925
1729916379.jpg,3,3,7.2959406e-06,4.1925367e-05,0.00045881726,0.16907237,0.8304048,2.2094966e-05
3318141754.jpg,3,3,2.1197302e-06,0.0027375857,0.013012782,0.0003192679,0.9826113,0.0013190369
3712064465.jpg,3,3,0.00026929856,0.0057138912,0.0019815404,0.011094085,0.9742359,0.006974585
1591211160.jpg,4,4,0.044271752,0.062386733,0.048385847,0.063217826,0.28571925,0.54029036
2815272486.jpg,2,2,3.3917024e-06,0.00034689912,0.00022480734,0.99843556,0.0004368156,0.00055594335
2580526345.jpg,3,3,8.497094e-06,1.0237873e-05,2.7112177e-05,0.0001298624,0.98609936,0.013733429
2621947862.jpg,1,1,9.804145e-06,6.966554e-05,0.9957865,0.0016677225,0.00073997804,0.0017361494
2390908858.jpg,2,2,1.4648366e-05,0.0029571415,0.0036550262,0.9309648,0.062054697,0.0003682898
2123562479.jpg,3,3,2.2699943e-07,4.7081976e-06,0.0008666327,0.00026542292,0.9985844,0.00027884296
3819283472.jpg,3,3,2.2360251e-07,5.2871797e-05,0.00020690271,5.7765697e-05,0.9996295,5.2982126e-05
1357133171.jpg,3,3,1.1539013e-05,0.00014680653,4.988664e-05,0.013720672,0.96964043,0.01644218
215895607.jpg,4,4,2.7590668e-05,0.067443706,0.0027068728,0.0030046096,0.0025316337,0.9243132
93658953.jpg,1,4,0.00010433825,0.010254705,0.30639732,0.13001415,0.062222105,0.49111173
4272738876.jpg,3,3,6.4004766e-05,0.0022516598,0.0046702344,0.117269024,0.86721766,0.008591436
2069885945.jpg,3,4,1.7377559e-05,0.13129781,0.07449969,0.10849594,0.18963857,0.496068
3925441906.jpg,3,2,2.7856318e-05,0.0018546493,0.004356172,0.8866096,0.10096705,0.0062124995
631309846.jpg,3,2,0.000109792636,0.0020422882,0.0008607734,0.88473076,0.11083798,0.0015281857
3114646654.jpg,3,3,4.1161056e-06,8.005645e-05,0.00024324874,0.027572904,0.9720954,8.421299e-06
3936409470.jpg,3,2,1.3447277e-06,0.00042946526,0.0014102855,0.9498723,0.04818734,0.00010058675
441313044.jpg,3,2,2.8064162e-05,0.0013150685,0.005145693,0.5215803,0.4137507,0.05820821
1934754539.jpg,2,2,0.0003414796,0.009028643,0.3746657,0.44763842,0.113775216,0.054892015
910617288.jpg,3,3,1.9382419e-07,0.0019281323,0.0003092922,0.0018010053,0.995841,0.00012053083
1983454737.jpg,4,0,0.00062887935,0.7254223,0.03331754,0.027181977,0.0008926661,0.21318549
3604550259.jpg,4,4,3.794251e-05,0.00011313841,0.0015357648,0.0041813687,0.0030455813,0.99112415
3820517266.jpg,4,4,6.178986e-06,0.0015058906,0.014764869,0.05155996,0.006839831,0.92532945
1391587362.jpg,3,3,4.9224687e-05,0.00014385245,0.00064627716,0.004100428,0.99181044,0.003298979
335890028.jpg,3,3,1.4838751e-09,4.8830978e-05,2.565934e-05,0.00022828575,0.99969274,4.49128e-06
2281113813.jpg,3,3,5.4036354e-06,2.9488627e-05,0.0001487309,0.00013796276,0.9993766,0.00030723438
4276709796.jpg,4,4,0.0003436795,0.0011258757,0.17063208,0.14567894,0.04693684,0.63562626
4252539994.jpg,2,2,7.734558e-06,0.000551507,0.001974165,0.9597748,0.037360005,0.00033950838
1394172142.jpg,4,4,4.3004748e-06,0.0007396704,0.004882757,0.19539696,0.0028527277,0.79612786
398530204.jpg,4,4,0.0010900337,0.012121045,0.019698635,0.0099152075,0.0020808217,0.95618427
2141811305.jpg,3,3,2.5542142e-09,0.00015474329,3.6898914e-06,0.0011781004,0.99865466,8.798218e-06
3777280771.jpg,2,2,2.251593e-06,0.00026479302,0.001693735,0.9976052,0.00015512297,0.00028115022
4057359447.jpg,0,0,0.00025028692,0.9808517,0.004516163,0.0031254669,0.0012339766,0.010272689
1553566454.jpg,4,4,9.716953e-05,0.0013150333,0.027796336,0.05537535,0.0224309,0.8930824
2514027748.jpg,3,2,2.0102425e-06,0.00031352864,0.0016037262,0.5932742,0.40315452,0.0016540294
2858265000.jpg,3,3,6.489645e-08,0.0010010528,0.00016226467,0.023597732,0.9752307,8.285339e-06
4121034467.jpg,3,3,1.6082697e-06,0.00010819383,0.0002027909,0.005041727,0.9946285,1.8771345e-05
4161456491.jpg,3,3,0.00017381147,0.0013840683,0.0005795395,0.00018452643,0.6677514,0.3301005
3533375796.jpg,4,4,1.3966719e-06,0.0022512428,0.001854057,0.006550562,0.0009779917,0.9883661
697372150.jpg,3,3,1.3732465e-08,6.033927e-05,0.0023346974,0.0002646489,0.9973394,8.8125955e-07
1764594695.jpg,3,3,1.3468207e-08,0.00014670343,0.00070111704,0.001009791,0.99813825,4.1632065e-06
4019067935.jpg,3,3,5.572499e-07,0.0003061567,2.4204466e-05,0.020819416,0.97881615,3.4087952e-05
362012495.jpg,3,3,0.00018653763,0.00041763217,0.0762998,0.0032776014,0.9081497,0.011855244
2758510429.jpg,3,3,2.0555347e-06,0.0006462553,0.0001346709,0.008824699,0.9902702,0.00012419999
4058647833.jpg,3,3,1.5041472e-06,0.0013532416,0.014695834,0.009025175,0.9725981,0.0023276783
3753049842.jpg,3,3,2.3117216e-05,0.000727395,0.0014305406,0.02588821,0.9653134,0.00664047
597003847.jpg,4,4,0.00018754865,0.04411242,0.2279464,0.013412276,0.013657753,0.70087117
2175511661.jpg,3,3,3.898614e-07,0.0013289865,0.0038450975,0.034008417,0.96079326,2.4250014e-05
3110572972.jpg,3,3,1.0306825e-05,0.00021090997,0.0032944728,0.17076309,0.82444173,0.0012898126
3472375086.jpg,4,0,2.9560128e-05,0.8767793,0.01344763,0.0013578755,0.00031388536,0.10810132
2606312417.jpg,3,3,4.9991314e-08,8.600004e-05,0.00029925286,0.00094561995,0.99865615,1.296713e-05
1419674728.jpg,3,0,4.3869757e-05,0.76897734,0.05901043,0.0055872686,0.043091226,0.1233337
1505566999.jpg,3,3,8.548055e-05,0.0007671567,0.00022928011,0.004362937,0.99441636,0.00022424791
1141170826.jpg,3,3,1.7609034e-08,0.0003719938,0.0009771443,0.0006147073,0.9980266,9.527201e-06
4171305326.jpg,0,0,6.238736e-05,0.542306,0.16200021,0.11398598,0.005520818,0.17618695
2917507472.jpg,3,3,5.204512e-06,4.6846446e-05,0.00017462073,0.0019866184,0.99731904,0.00047289196
3148593794.jpg,3,3,0.0002963159,0.00020963774,0.00037060905,0.0037086285,0.9911945,0.0045166295
1996862654.jpg,3,3,2.5062276e-08,0.00058005063,0.0002266584,0.0045835217,0.99455994,4.9806713e-05
783771621.jpg,2,2,7.539822e-07,0.0005792148,0.0004945293,0.99529475,0.002848217,0.00078328507
2857712937.jpg,0,0,5.6873818e-05,0.7950097,0.13192269,0.0042772493,0.047304053,0.021486342
2937880643.jpg,3,3,1.3854563e-05,0.000885006,0.0003770635,0.0024391275,0.9954076,0.0008912028
4068398781.jpg,4,0,1.3704168e-05,0.77394223,0.05989371,0.0027014606,0.0003671544,0.16309544
1550668897.jpg,3,3,3.7490823e-05,0.0005143936,0.0389211,0.008382141,0.882877,0.06930537
4114788959.jpg,2,4,2.5348302e-06,0.001453994,0.0030784337,0.09286522,0.0008871881,0.90171516
3061780268.jpg,3,3,3.8950685e-07,0.0026534402,0.002375931,0.066444494,0.9285208,5.316031e-06
2943837219.jpg,4,4,0.14709473,0.010314823,0.0032457744,0.004912169,0.05562258,0.92590463
288080098.jpg,3,3,1.032482e-05,8.530512e-05,0.0003932155,0.001181961,0.9765385,0.021801021
3526706530.jpg,3,3,3.60348e-06,0.00024783998,0.005470318,0.0035094435,0.99002177,0.00075064006
2816088621.jpg,3,3,5.2911877e-05,0.0036431202,0.038266268,0.004591779,0.8965602,0.056938622
821895788.jpg,2,4,0.00014612424,0.00076334464,0.068205334,0.26541123,0.022354912,0.6432652
72925791.jpg,0,4,0.00055833,0.015895871,0.06413163,0.015239548,0.04189789,0.86283505
1007196516.jpg,3,3,6.211477e-05,0.00028029716,0.0008859867,0.008564955,0.97126204,0.019006694
605921029.jpg,3,3,0.00011662165,0.00021092675,0.0004393573,0.0021282376,0.9952723,0.0019492261
4013834415.jpg,3,3,0.001827264,0.016274633,0.26775622,0.09076218,0.33721206,0.28799492
3951490557.jpg,3,4,0.0002241912,0.04647272,0.17589012,0.03143439,0.06363693,0.68256587
2016929365.jpg,3,3,4.584956e-08,0.00043943903,0.0041958187,0.0007327867,0.9946312,7.896802e-07
759559409.jpg,1,0,4.6069028e-05,0.5927384,0.2929818,0.005534812,0.06379475,0.04495026
2656351084.jpg,3,3,0.0316261,0.0038351687,0.0064601363,0.0010581187,0.98775387,0.0008927074
1729836525.jpg,4,4,0.06482403,0.00066525623,0.0010522446,0.002729606,0.019584635,0.97596824
2398306504.jpg,4,4,0.0011290207,0.28782734,0.07016912,0.0013390032,0.0058612865,0.63480324
3553602549.jpg,3,3,3.655018e-06,2.619353e-06,7.957008e-06,8.398461e-05,0.9928202,0.0070852623
314640668.jpg,1,1,0.00084569975,0.00040321593,0.99727637,0.00026574085,0.00044302936,0.0016116239
510873412.jpg,3,3,0.00011773011,0.0048896233,0.001231638,0.0046464456,0.96214014,0.027092138
3205290572.jpg,3,3,1.1469147e-06,0.00022442488,0.0011319945,0.015685689,0.98289794,5.996181e-05
4046154865.jpg,1,1,7.9716636e-07,0.0011214763,0.9167547,0.008016332,0.07254865,0.001558817
1586262485.jpg,4,4,3.2991993e-05,0.4434855,0.0036804753,0.010609686,0.007891766,0.5343326
541812079.jpg,3,3,5.1636608e-08,0.00016726648,0.00049829704,0.00054422027,0.9987071,8.3109204e-05
4276437960.jpg,3,3,5.2202404e-07,2.8021112e-05,0.0002245893,3.992478e-05,0.9992044,0.0005030403
3316569726.jpg,2,2,2.2359556e-05,4.7040772e-05,0.00092056784,0.991762,0.007160687,0.00010971572
982343142.jpg,3,3,8.165085e-08,0.00020236985,0.0045642247,0.0005271745,0.9945063,0.00019994799
3850139583.jpg,0,0,0.001405684,0.94214135,0.010908204,0.010214605,0.0007822208,0.035953596
3099115140.jpg,3,3,3.984019e-06,0.00061079377,0.00010670386,0.0064549726,0.9903732,0.0024543202
1683319632.jpg,4,3,9.0412055e-07,0.0006128721,0.0015423786,0.0042888955,0.9699071,0.023648756
2912509098.jpg,2,2,6.9387006e-06,0.00708379,0.00012056952,0.99180084,0.0009919134,2.9104033e-06
294242355.jpg,3,3,5.480275e-05,0.0017393882,0.024791138,0.14920527,0.8119253,0.012338907
4048156987.jpg,3,3,4.3298273e-06,0.0035591084,0.071428806,0.08452378,0.8377573,0.0027310285
270413076.jpg,3,3,2.2739902e-08,9.024144e-05,6.950112e-05,0.0008236344,0.99893653,8.01124e-05
138347790.jpg,3,3,7.951618e-06,9.579607e-05,0.00020660763,0.026138619,0.96006906,0.0134899
326197492.jpg,1,1,0.6079407,0.0004164852,0.98160213,5.8987673e-05,0.016964711,0.0009576748
1416607824.jpg,3,3,4.8668693e-07,0.0003125242,0.0019597888,0.0016094388,0.99478126,0.0013369867
3763388543.jpg,3,3,1.5392499e-06,0.002263842,0.010931683,0.0062089837,0.97885513,0.0017403864
1870824948.jpg,4,4,0.002644349,0.31821468,0.19794214,0.023572616,0.0049591283,0.45531145
2165052077.jpg,4,3,0.00023338858,0.00023137107,0.0017025501,0.03208799,0.8564178,0.10956032
445058593.jpg,2,3,3.0761732e-06,0.00273829,0.0060294257,0.3659091,0.62084347,0.004479727
3878767715.jpg,3,3,3.4577818e-06,0.0011723923,0.007858399,0.05444593,0.935847,0.0006762908
1704973107.jpg,3,3,1.6322202e-06,8.8555396e-05,0.00018917046,0.27505627,0.72206944,0.0025965846
2195757923.jpg,4,4,0.04792486,0.0019876778,0.009584028,0.0010020928,0.0010995014,0.9863267
2463819050.jpg,4,4,1.0753468e-05,0.0010885501,0.020840168,0.0034675214,0.02178493,0.9528188
1969050726.jpg,3,3,1.7378788e-07,0.014453453,0.0023306017,0.017259786,0.9659231,3.306404e-05
2323359188.jpg,1,1,2.289772e-06,7.646641e-05,0.9990996,9.496245e-05,0.0005626156,0.00016635368
2939402823.jpg,3,3,3.390336e-07,0.00017087109,0.00048686235,0.009669617,0.9882921,0.0013805269
918696208.jpg,3,3,5.27758e-06,0.00027892867,0.0006307437,0.00015224337,0.99892384,1.4237592e-05
234399557.jpg,4,4,5.0587085e-05,0.00091137754,0.0005397424,0.009205369,0.0016829921,0.9876605
486370102.jpg,1,4,0.005288713,0.08698003,0.12615533,0.00011055118,0.00048746346,0.7862666
2377043047.jpg,3,3,3.640523e-08,0.00010662754,0.00038695222,0.0023445492,0.9971481,1.3780096e-05
712443028.jpg,3,3,2.1019534e-05,0.00021718003,0.00065808825,0.0123055065,0.984821,0.001998182
2837653257.jpg,3,3,3.0619992e-06,0.0001286507,0.00024120939,0.009605686,0.9896755,0.00034893752
63775422.jpg,2,1,1.5594153e-05,0.00029215298,0.6773599,0.30458295,0.0069047003,0.010860303
164643516.jpg,2,2,3.3867018e-06,0.00037848347,0.0019721882,0.9638366,0.031560153,0.0022525885
1349874091.jpg,3,3,6.601244e-07,0.00010081951,5.3675856e-05,0.0035176838,0.99547917,0.00084865146
3829295052.jpg,2,2,0.00015660797,0.0016750757,0.0018223862,0.9732985,0.018865515,0.0043385546
4002980483.jpg,3,3,1.5462485e-05,0.0003418545,0.00788473,0.0068124537,0.970416,0.01454493
1315797481.jpg,1,1,1.8084344e-05,5.860216e-05,0.99835056,0.0006335948,0.00063804095,0.00031919405
2185220141.jpg,3,3,1.0843591e-07,0.0004319803,0.0002836793,0.00032241308,0.9989336,2.829287e-05
256352498.jpg,2,2,1.0463318e-06,0.001623947,0.0064135334,0.9806419,0.011258433,6.2211744e-05
2773629343.jpg,3,3,2.6403876e-07,0.00048430916,0.0014704418,0.059674043,0.93832606,4.5153327e-05
1784483184.jpg,1,2,3.754836e-05,0.0023384755,0.3142281,0.34379876,0.0030700509,0.33656463
1586338305.jpg,3,3,5.1473967e-07,4.5200926e-05,0.0006624195,0.0018734011,0.99697137,0.00044761552
3362714719.jpg,2,2,5.157502e-06,3.1364234e-05,6.1382256e-05,0.97972,0.0005325216,0.019654725
1644070487.jpg,3,3,3.237377e-07,0.00010450607,0.00015396994,0.00053780305,0.99897504,0.00022871116
738656611.jpg,3,4,0.0003467824,0.0032707858,0.06781297,0.07333471,0.3282848,0.5272967
2875237501.jpg,3,3,1.9385281e-05,1.00666575e-05,0.00015034323,0.0016624607,0.9946647,0.0035124037
889645201.jpg,2,2,5.8099107e-05,0.00021733627,0.00027627771,0.9386509,0.060809504,4.5996636e-05
3198640904.jpg,4,3,0.00024480824,0.00020067098,0.00033624997,0.0018433756,0.89270383,0.10491586
594027454.jpg,1,1,0.000100342004,0.042795975,0.93934566,0.0001448319,0.0012574728,0.01645605
135254587.jpg,1,1,3.5158562e-05,0.034308806,0.9417109,0.00022386327,0.0017344936,0.022021951
2342166516.jpg,3,3,3.3217717e-07,1.0698094e-05,1.4898095e-05,0.0004945841,0.9991096,0.00037017587
2049272993.jpg,3,2,1.167006e-05,0.00017975981,0.00030969965,0.5254193,0.47315684,0.0009344014
2280080909.jpg,2,2,1.4492575e-07,2.5531175e-05,8.126983e-06,0.99968743,0.00022671244,5.2171396e-05
3141004522.jpg,3,3,4.939069e-07,0.0003202032,0.00025281496,0.0025946854,0.9958588,0.0009735119
686958649.jpg,1,1,6.708491e-06,0.00038403837,0.6040282,0.32719687,0.06155957,0.0068313233
370015561.jpg,3,3,4.041629e-05,0.0009935028,0.003772336,0.00309952,0.9888602,0.003274435
3342918940.jpg,3,3,4.910227e-07,0.00033344407,0.0049150623,0.0018501818,0.99289465,6.6457706e-06
3589892630.jpg,1,1,2.2169259e-05,1.0589113e-05,0.84153235,0.0937466,0.062658355,0.0020521216
2818838950.jpg,4,4,0.0002814726,0.07520161,0.010435764,0.0008226296,0.0030537627,0.9104862
1492387026.jpg,3,3,5.0539136e-08,0.00010629114,0.0011367649,0.0008387818,0.99786544,5.2714906e-05
1613918546.jpg,1,1,6.899007e-05,0.009812381,0.8977752,0.0047865687,0.013625201,0.07400065
1269902527.jpg,1,1,0.00010678482,0.017232444,0.7164414,0.033393912,0.024801187,0.20813106
2847670157.jpg,3,3,1.0248563e-06,0.0006923486,0.00019639981,0.16253427,0.836151,0.00042599125
3789114183.jpg,3,3,2.1732517e-06,0.0006427717,0.0017868599,0.12884794,0.86845684,0.00026559824
1414812251.jpg,3,3,1.3969391e-08,1.6188081e-06,9.758368e-06,9.104224e-05,0.9998638,3.380179e-05
1589160306.jpg,3,3,7.669368e-06,0.00016081498,8.929465e-05,0.0026813077,0.9907007,0.006367838
1600762531.jpg,3,3,3.7264422e-06,0.00015693359,0.001965519,0.0046327272,0.9932347,1.014387e-05
3391947376.jpg,3,3,0.0013043872,0.0972002,0.14689384,0.011224981,0.4546928,0.28998816
2237983224.jpg,3,3,1.8994642e-06,3.689149e-05,4.3391785e-05,0.0002011163,0.99850386,0.0012147155
2559464808.jpg,2,2,0.00012817363,0.0028771705,0.008347053,0.97868294,0.008981561,0.0011112889
1986950295.jpg,3,3,1.2896378e-08,0.00025473488,0.00016284682,0.0013023121,0.9982602,1.9910323e-05
223775564.jpg,3,3,3.202449e-06,1.8581248e-05,1.203336e-05,0.0037601285,0.97044396,0.025765268
1242176689.jpg,3,3,1.4641866e-05,0.00016769768,0.00030581577,0.00035168958,0.98001975,0.019155048
3575454686.jpg,4,4,3.3442682e-06,0.13332598,0.008234112,0.00029685683,0.00029209955,0.85785097
112557905.jpg,3,3,7.745528e-07,0.0015523797,0.008669526,0.0144204,0.97521836,0.00013935035
437629432.jpg,3,3,1.2596321e-07,0.00020529372,0.00032390008,0.0006771497,0.99850553,0.00028809716
1485689723.jpg,3,3,0.0054019736,0.00014083141,0.0007504572,0.00030260283,0.9840586,0.014747468
3838771516.jpg,3,3,7.92274e-06,0.00022290324,0.0066996273,0.036421973,0.9554763,0.0011792299
4146091086.jpg,1,1,6.1847e-05,0.03732175,0.8002286,0.0013090341,0.03990727,0.12123333
2343109986.jpg,1,1,1.25036395e-05,0.00898709,0.9343138,0.007961437,0.03938903,0.0093486495
155007305.jpg,2,4,7.685753e-05,0.024194976,0.22913782,0.03611763,0.008061556,0.702488
3401928000.jpg,1,1,0.00029098356,5.1868952e-05,0.9983847,0.00042169102,0.0008181165,0.00032363847
4099957665.jpg,3,3,6.7293024e-07,1.4502161e-05,1.50564565e-05,0.00013812301,0.9992703,0.0005619809
2985605315.jpg,2,2,0.0008569129,0.0013883568,0.010491137,0.9323719,0.0026705728,0.053078003
549529055.jpg,1,3,2.9576187e-05,0.025607605,0.41331682,0.0684337,0.4742609,0.018380977
2108674538.jpg,3,3,1.4686376e-05,0.00083056017,0.00090303854,0.0037843755,0.99273694,0.0017451175
1180565740.jpg,3,3,2.9260831e-05,0.0073932847,0.012536281,0.020510154,0.9556484,0.0039118803
2709513520.jpg,3,3,1.0989675e-06,4.6715966e-05,0.00016896012,0.00096662086,0.9906796,0.0081380755
3244462441.jpg,3,3,4.2731403e-07,0.00012118611,0.00016377265,0.0017432667,0.9961915,0.0017802907
