image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
217477861.jpg,3,0.0138885618235,0.0171670982865,0.0173147505,0.9356145695,0.016015034262,3
2532813742.jpg,2,0.020354820667,0.015401047379000003,0.7668563,0.17831236425,0.01907553105,2
437398008.jpg,3,0.02047771747635,0.02539638974,0.016245475590000003,0.917395816,0.0204846454915,3
3859028489.jpg,2,0.028457605012399998,0.03494674946,0.863663905,0.04324980821,0.02968192551,2
1436835230.jpg,3,0.02369304152,0.020831225765,0.019163744650999997,0.907246869,0.029065167059999997,3
2815915727.jpg,3,0.01901139380895,0.020947148845,0.02752777085,0.9036076219999999,0.028906055912949997,3
1616411405.jpg,3,0.029024839605,0.05393317155,0.037047481695,0.840383666,0.039610826355,3
3196839385.jpg,1,0.478140626,0.39275002999999997,0.038837913394,0.0352682298,0.055003229315,0
2959379698.jpg,2,0.014383088635000001,0.017329871005,0.9143775144999999,0.031762754384999994,0.02214687455,2
2179057801.jpg,4,0.048244328450000006,0.049575548500000004,0.08304383869999998,0.02463754632,0.794498805,4
1201690046.jpg,1,0.025970786639499997,0.9080674675,0.019442714450499998,0.024048407469999998,0.02247059331175,1
227245436.jpg,3,0.02285456442455,0.019360753537999997,0.02261261366,0.895869671,0.039302496660499994,3
3917185101.jpg,3,0.025212600530499996,0.037125405735000006,0.035270074745,0.879513573,0.02287839794,3
4123166218.jpg,3,0.015499678956449998,0.018095355366,0.0209316656,0.928367838,0.017105472389999998,3
3621719262.jpg,3,0.016318426145274997,0.014897755139999998,0.02572095893,0.9246817299999999,0.01838118462,3
2348415590.jpg,3,0.0169796552895,0.016204756909,0.021213260650000003,0.927039789,0.01856252301525,3
4049425598.jpg,2,0.019642046835999998,0.029186658439999996,0.42040287099999996,0.513929558,0.0168389147245,3
3146496839.jpg,3,0.018599975225,0.019833226359000002,0.0555459262,0.82299143,0.08302948610000001,3
2959800019.jpg,0,0.22018927,0.106147752,0.07126609652499999,0.04839955185,0.5539973515,4
456107080.jpg,3,0.01529814197,0.021966972249999998,0.033196786049999996,0.90824416,0.021293948385,3
1661096759.jpg,3,0.018804154589499997,0.0192267346665,0.024848839395,0.9188948175,0.018225494619499998,3
2698125226.jpg,3,0.0170061739399,0.02209375627225,0.017976861099999998,0.9239909175000001,0.018932332779999998,3
1729916379.jpg,3,0.02196662977213,0.018183117156,0.04292848905,0.90072364,0.01619808171395,3
3318141754.jpg,3,0.027167325594999996,0.0233553917,0.021557624122,0.894907815,0.033011853755,3
3712064465.jpg,3,0.026013076105,0.023697824124,0.036363416499999995,0.874752962,0.039172760555,3
1591211160.jpg,4,0.0306348996,0.0739983619,0.17312106985,0.227236906,0.4950087545,4
2815272486.jpg,2,0.023693374484999998,0.030489906098,0.882781532,0.039363601455,0.023671641162,2
2580526345.jpg,3,0.019765215073655,0.018891479272850002,0.016822877284,0.9202696425,0.02425083178,3
2621947862.jpg,1,0.01616101769455,0.8709606110000001,0.060414203345,0.0230030029645,0.029461164190000003,1
2390908858.jpg,2,0.019712569144999997,0.02063293719,0.826782579,0.1033877655,0.0294841140025,2
2123562479.jpg,3,0.0169411310545,0.022998556281,0.0265357992875,0.9053555574999999,0.028168994827500002,3
3819283472.jpg,3,0.0439524006574,0.020351908733,0.022942096980700002,0.8881872415,0.024566378181149998,3
1357133171.jpg,3,0.0165097265054,0.0178628163744,0.0915434408,0.8243923375,0.049691613649999994,3
215895607.jpg,4,0.15204453899999998,0.06220748936499999,0.015538228675,0.02016326643,0.750046535,4
93658953.jpg,1,0.031158167244999996,0.1477025455,0.10064494299999999,0.1131853915,0.6073089724999999,4
4272738876.jpg,3,0.019413449055,0.0179614615325,0.03314721235,0.8815581385,0.047919731874999996,3
2069885945.jpg,3,0.09123130145,0.0764222774,0.02964393685,0.642949238,0.15975330999999998,3
3925441906.jpg,3,0.020077956895000002,0.023087176104999996,0.505132449,0.4177058335,0.033996634644999996,2
631309846.jpg,3,0.016181557085,0.017674549454999997,0.45147248949999996,0.4876059405,0.027065437470000002,3
3114646654.jpg,3,0.0158820249451,0.018044055030499998,0.05853056305,0.88877786,0.018765490013,3
3936409470.jpg,3,0.05726983145999999,0.021584629389,0.7485629495,0.1512605033,0.021322128801999997,2
441313044.jpg,3,0.019170055064999997,0.03252481495,0.07823525825,0.7142615949999999,0.1558083115,3
1934754539.jpg,2,0.014955733899999999,0.0869064625,0.59816504,0.2473998615,0.05257293015,2
910617288.jpg,3,0.024564118398,0.025192338475000003,0.014205466045,0.9196345749999999,0.016403592810500002,3
1983454737.jpg,4,0.313860029,0.1127716525,0.1439702698,0.01766401485,0.4117340849999999,4
3604550259.jpg,4,0.015701214535,0.035274911955,0.07965609805,0.10255780545,0.766809954,4
3820517266.jpg,4,0.021825490935,0.029091526149999998,0.509649908,0.024809132299999998,0.4146239195,2
1391587362.jpg,3,0.01848333171625,0.0228851031925,0.019163290625,0.920282886,0.019185413699999997,3
335890028.jpg,3,0.0181195381005,0.015629496582,0.016389970165,0.9341848085,0.015676243958889998,3
2281113813.jpg,3,0.01912581648085,0.017732008050499997,0.014706260721000002,0.929655141,0.018780805685000002,3
4276709796.jpg,4,0.01908322027,0.395623719,0.0710946215,0.0416664539,0.47253198799999996,4
4252539994.jpg,2,0.0187414743225,0.031762927749999996,0.87402563,0.056843396399999996,0.018626584669,2
1394172142.jpg,4,0.039949537338999995,0.045481170700000004,0.24076855695,0.01923357029,0.6545672100000001,4
398530204.jpg,4,0.061230574850000004,0.04776471337,0.0295590764,0.021661993914499997,0.8397836774999999,4
2141811305.jpg,3,0.016902069938000003,0.014136390115399999,0.015300763929999999,0.9338669100000001,0.019793885717625002,3
3777280771.jpg,2,0.02723209096,0.0235535718,0.8875489189999999,0.034416267661,0.027249205145,2
4057359447.jpg,0,0.7809996650000001,0.086876471225,0.046293065839999994,0.045787548722,0.040043260374999994,0
1553566454.jpg,4,0.025434321775,0.17532648544999999,0.08579331224999999,0.027832006849999997,0.6856139805,4
2514027748.jpg,3,0.020579501086,0.022479893915,0.30834862199999996,0.6228586595,0.025733360054999998,3
2858265000.jpg,3,0.017865693594999996,0.017719309262,0.0321183649,0.9130293549999999,0.019267267343450002,3
4121034467.jpg,3,0.019273840329,0.023515558798,0.025803262955,0.913050579,0.0183567649438,3
4161456491.jpg,3,0.052583993881999996,0.0271561398915,0.024161237992,0.567277899,0.328820795,3
3533375796.jpg,4,0.02374369778,0.01335503046,0.020067930829999997,0.03282537839,0.9100080249999999,4
697372150.jpg,3,0.016500440897000004,0.019332394599999997,0.018423181793999998,0.9295349799999999,0.016209102679199998,3
1764594695.jpg,3,0.01665934898,0.018846970187000003,0.01848773386,0.92858788,0.0174180815415,3
4019067935.jpg,3,0.024790245047500003,0.0206186537501,0.05224928255,0.8786491599999999,0.02369269279975,3
362012495.jpg,3,0.0158600354945,0.03398326425,0.066338242,0.865210445,0.018608069439999996,3
2758510429.jpg,3,0.020951433784,0.017035173164450003,0.024956091705,0.9203774174999999,0.0166798722615,3
4058647833.jpg,3,0.021947142687999997,0.018042634260000003,0.030919774679999998,0.889754865,0.039335621630000005,3
3753049842.jpg,3,0.016575130780000003,0.018896506195,0.0311678833,0.9101960389999999,0.023164464225,3
597003847.jpg,4,0.1368706491,0.12753949709999998,0.04077926005,0.07374911961,0.6210615249999999,4
2175511661.jpg,3,0.015752318504999998,0.025403431999999997,0.04452824825,0.899678305,0.014637791100599998,3
3110572972.jpg,3,0.0190011053275,0.02728697979,0.18522208,0.73486634,0.033623514279999996,3
3472375086.jpg,4,0.8186880575,0.05729993155,0.01909320019,0.012160214500499998,0.092758646,0
2606312417.jpg,3,0.017361058579000003,0.017512016039999998,0.022685914589999998,0.9255999655,0.016841082120749997,3
1419674728.jpg,3,0.5352635954999999,0.136545439,0.02544975349,0.09418272245,0.2085585119,0
1505566999.jpg,3,0.040179643257000006,0.010639450087249999,0.0260214921,0.8848354875000001,0.0383239886395,3
1141170826.jpg,3,0.01946208308025,0.0251064614645,0.023792534319,0.910100283,0.02153866637535,3
4171305326.jpg,0,0.5730801474999999,0.0618643678,0.1321170676,0.029927338549999998,0.2030110895,0
2917507472.jpg,3,0.0201183185633,0.018771790634999997,0.01827690647,0.9206280139999999,0.022205063896399996,3
3148593794.jpg,3,0.05034100709,0.035414951126999994,0.016290091095,0.789484996,0.10846895005000001,3
1996862654.jpg,3,0.020849404420999997,0.019386022509999996,0.022024997065,0.914439656,0.023299976707,3
783771621.jpg,2,0.0258795672575,0.023139882889,0.8815438250000001,0.04973203614,0.01970471424,2
2857712937.jpg,0,0.383809765,0.5587084289,0.014531549535,0.021238272849999996,0.02171205983,1
2937880643.jpg,3,0.101659364042,0.0316385315275,0.041506538955,0.787572944,0.0376226296075,3
4068398781.jpg,4,0.601209696,0.07346347325,0.16032447796,0.018436688769,0.1465657045,0
1550668897.jpg,3,0.016052981544999997,0.08084063375,0.04349780365,0.740607181,0.119001393,3
4114788959.jpg,2,0.01343762035,0.021298652799999998,0.142215141,0.017222883911,0.805825725,4
3061780268.jpg,3,0.018327607955000002,0.018238601445,0.04505179845,0.9011798124999999,0.01720224246135,3
2943837219.jpg,4,0.02704979845,0.017866873819999997,0.0149296313,0.09478940379999999,0.8453643305,4
288080098.jpg,3,0.0191402811545,0.021857496445999998,0.021771971229499996,0.892220255,0.04500996885,3
3526706530.jpg,3,0.0222925493445,0.024657484809999998,0.038354060350000004,0.8816119499999999,0.033083950870999995,3
2816088621.jpg,3,0.025354187134499998,0.026204568555000002,0.030428056675,0.71878817,0.199225031,3
821895788.jpg,2,0.010416921284999998,0.03437294175,0.779347277,0.0334069844,0.1424559727,2
72925791.jpg,0,0.023273421399999997,0.07845530809999998,0.10166393875,0.033166727449999996,0.7634406380000001,4
1007196516.jpg,3,0.022315867854499998,0.051815605775,0.0990777466,0.7892040754999998,0.0375867361,3
605921029.jpg,3,0.020403687305,0.0192762206205,0.025541691755,0.9144153945,0.020363076425,3
4013834415.jpg,3,0.026541771254999996,0.0702021318,0.132826383,0.6124026045,0.158027066,3
3951490557.jpg,3,0.0545881273,0.138532378,0.15648695349999997,0.25119608899999996,0.3991964905,4
2016929365.jpg,3,0.0199873986125,0.025267882244999998,0.01951795521,0.917030985,0.018195901951589998,3
759559409.jpg,1,0.3970428905,0.514046987,0.02097597545,0.025904490174999996,0.0420297071,1
2656351084.jpg,3,0.0262242966495,0.10749983473500001,0.039010973655,0.780657041,0.046607929208,3
1729836525.jpg,4,0.08622774317000001,0.031219952565,0.040956051449999996,0.05142288835,0.7901733799999999,4
2398306504.jpg,4,0.29555533049999994,0.20036060749999998,0.008557983905,0.013321663999999999,0.482204431,4
3553602549.jpg,3,0.015858210597899998,0.01758742749281,0.0163055416175,0.9287854225,0.021463463939999997,3
314640668.jpg,1,0.0129730162745,0.9384334059999999,0.016009498293,0.0163027177485,0.01628138197,1
510873412.jpg,3,0.022174182049999998,0.01755889686,0.01806543442,0.87675189,0.0654496142,3
3205290572.jpg,3,0.015845430615500002,0.015431283494999998,0.18470548864999997,0.7610614490000001,0.0229563769895,3
4046154865.jpg,1,0.016691570505,0.9200728890000001,0.015766822309999998,0.0281459831,0.019322771185,1
1586262485.jpg,4,0.411471577,0.030467454675000002,0.02627380315,0.02187532645,0.5099118655,4
541812079.jpg,3,0.018647158614250002,0.0170683501625,0.02034430181,0.9282669965,0.0156732339395,3
4276437960.jpg,3,0.0189715736155,0.019681959597499996,0.0211181131511,0.9150970525,0.025131309379999998,3
3316569726.jpg,2,0.013070502453,0.014637527975,0.78378258,0.17064144529999997,0.017867885453,2
982343142.jpg,3,0.021318763175,0.0590281835,0.033062216160000005,0.862484935,0.024105962175,3
3850139583.jpg,0,0.6540077525,0.045156203699999994,0.036056134049999994,0.020063322627,0.24471660499999998,0
3099115140.jpg,3,0.0212739999095,0.0183679787045,0.023086216904999998,0.904002593,0.033269212684999994,3
1683319632.jpg,4,0.0316537120375,0.023107656125,0.04613297750999999,0.6338961775,0.2652095396,3
2912509098.jpg,2,0.020374720784999998,0.015577742681499999,0.91285016,0.0354572870075,0.015740204363875,2
294242355.jpg,3,0.017193484250000002,0.03452843455,0.04618328234999999,0.8717521055,0.03034275705,3
4048156987.jpg,3,0.0149035924,0.13978509749999998,0.05454707915,0.7691678249999999,0.02159645153,3
270413076.jpg,3,0.01722018684135,0.017651056350900002,0.020018872255,0.925598095,0.019511788178000002,3
138347790.jpg,3,0.020332288287499996,0.020890703466000003,0.03013939185,0.8938639975,0.0347737115,3
326197492.jpg,1,0.021400265825,0.912883126,0.018956476628500002,0.0290238248,0.01773633685,1
1416607824.jpg,3,0.024194777073999998,0.047536646349999996,0.02071589713,0.8860850610000001,0.021467687635,3
3763388543.jpg,3,0.01853325616,0.018950220799999997,0.0182742734,0.925423221,0.018819092255,3
1870824948.jpg,4,0.1509996065,0.32036557649999997,0.06007751795,0.024066641450000002,0.44449066750000005,4
2165052077.jpg,4,0.017345608300400002,0.019484600195,0.033863445400000004,0.878243389,0.051062967099999995,3
445058593.jpg,2,0.019769964650000003,0.02537202425,0.087568532,0.8351420334999999,0.032147413215,3
3878767715.jpg,3,0.014840536569999998,0.020593527599999998,0.0270529419,0.921147235,0.016365804969999998,3
1704973107.jpg,3,0.016119077684499997,0.013878012393599998,0.06213618145,0.8843059149999999,0.02356084968,3
2195757923.jpg,4,0.040432050515000005,0.035898847899999996,0.06799376442499999,0.060125525799999996,0.7955498599999999,4
2463819050.jpg,4,0.0658435272225,0.04866416535,0.028435883085,0.06156096849999999,0.795495506,4
1969050726.jpg,3,0.038707810595,0.023606147165,0.040921360649999995,0.8752457199999999,0.02151904519335,3
2323359188.jpg,1,0.024299709848000003,0.903356258,0.0216790384565,0.0224926476805,0.028172343456499997,1
2939402823.jpg,3,0.0193407056095,0.02309643174,0.022296121250000002,0.9155567899999999,0.019709941419,3
918696208.jpg,3,0.024136866695,0.0211409622105,0.017240011005000003,0.9144572739999999,0.0230249597532,3
234399557.jpg,4,0.0201448653895,0.015516398409000001,0.016836711390000002,0.018991961515,0.928510041,4
486370102.jpg,1,0.3430855315,0.1732956295,0.029424407831999996,0.021120144139,0.4330742775,4
2377043047.jpg,3,0.0191427857465,0.016293689505,0.0258058975,0.9208620510000001,0.017895576766549997,3
712443028.jpg,3,0.0166101264095,0.015102300820000001,0.05677003535,0.8929928515,0.01852467325,3
2837653257.jpg,3,0.0162404879395,0.0214613681875,0.029682048379999996,0.9083990249999999,0.0242171555105,3
63775422.jpg,2,0.01878789678,0.189939193,0.7024485644999999,0.0363683868,0.05245600005,2
164643516.jpg,2,0.01784954557,0.021375745949999997,0.7859836149999999,0.14843778075,0.0263533289,2
1349874091.jpg,3,0.0174088875795,0.01849584697845,0.021625198645,0.9245014675,0.017968657115499997,3
3829295052.jpg,2,0.02360997113,0.026962794225,0.79346747,0.12543825195,0.030521494054999997,2
4002980483.jpg,3,0.016633845361100002,0.021165398739999997,0.041259623905,0.875973294,0.044967877499999996,3
1315797481.jpg,1,0.0137776569115,0.9180786644999999,0.02574977775,0.018896604539999997,0.02349736758,1
2185220141.jpg,3,0.0160626247535,0.0162843279185,0.018008525839499998,0.92999597,0.0196485832775,3
256352498.jpg,2,0.016153100165500003,0.01740558474,0.8969702314999999,0.052761424349999995,0.016709706644500003,2
2773629343.jpg,3,0.017071738537999998,0.019679266495,0.277241458,0.6705011599999999,0.0155064057824,3
1784483184.jpg,1,0.02084203145,0.696905752,0.075215722,0.013682426264999999,0.1933540485,1
1586338305.jpg,3,0.016148337827199998,0.018663284709,0.025734142859,0.921557525,0.017896700356,3
3362714719.jpg,2,0.0219021011173,0.0209634846101,0.8654269784999999,0.0272865635825,0.0644209511,2
1644070487.jpg,3,0.017824516604999997,0.017190263129999998,0.019200036233,0.923617225,0.022168003384,3
738656611.jpg,3,0.03393027255,0.06394624349999999,0.047134876699999995,0.39869317299999996,0.456295494,4
2875237501.jpg,3,0.0199616337352,0.016233971957,0.0225485102,0.9157675540000001,0.0254883564,3
889645201.jpg,2,0.026036170775000003,0.019365915450000003,0.386200832,0.529917213,0.0384799543195,3
3198640904.jpg,4,0.017386457166,0.025651870764,0.052873543615000004,0.7226494525,0.181438694,3
594027454.jpg,1,0.025901975199999996,0.9242656499999999,0.0099968958551,0.019385198954,0.020450254055,1
135254587.jpg,1,0.029544649949999998,0.908656635,0.0137154691755,0.02703103132,0.021052216099999996,1
2342166516.jpg,3,0.019199652661730002,0.023741699166424997,0.0188977735375,0.91057545,0.027585515313,3
2049272993.jpg,3,0.01784958782875,0.021434099114999997,0.13021837149999999,0.789785078,0.04071291126,3
2280080909.jpg,2,0.01738341981835,0.0161549314982,0.92622238,0.0213560802585,0.018883227442499997,2
3141004522.jpg,3,0.019863327008,0.0164230111815,0.018052179625,0.92061622,0.025045234051999998,3
686958649.jpg,1,0.012475300369999998,0.7457382739999999,0.14008006620000002,0.0522020396,0.049504358650000004,1
370015561.jpg,3,0.032236421175,0.024702018305,0.02753237848,0.83818755,0.07734165773,3
3342918940.jpg,3,0.019377271803999997,0.02118681912,0.02407901628,0.9161367930000001,0.0192200389203,3
3589892630.jpg,1,0.0197388906977,0.8890669405,0.033165653499999996,0.0362647023,0.0217638259,1
2818838950.jpg,4,0.09003088799999999,0.0318221181,0.02057371545,0.03619901077,0.8213743244999999,4
1492387026.jpg,3,0.0156940746295,0.017134580719999997,0.015644782209,0.933515055,0.0180115481191,3
1613918546.jpg,1,0.16737805390500002,0.68389773,0.03855896282,0.042659372625,0.0675058697,1
1269902527.jpg,1,0.02704820015,0.7628577209999999,0.05654692475,0.038956336955,0.11459087949999999,1
2847670157.jpg,3,0.0206110791845,0.0154657945255,0.0438322713,0.8952228055,0.024868042935,3
3789114183.jpg,3,0.016064432145,0.018523208929999996,0.0734537151,0.8707128,0.0212457941441,3
1414812251.jpg,3,0.02182536918578,0.02211014685945,0.026681195670499997,0.905467954,0.023915299599,3
1589160306.jpg,3,0.018166169634949998,0.01973756011755,0.023349942355,0.9209641889999999,0.017782197984999998,3
1600762531.jpg,3,0.0176911183775,0.02043314565,0.0218157155,0.9171890084999998,0.0228710213228,3
3391947376.jpg,3,0.0413301935,0.025365144,0.14454672575,0.6559329669999999,0.1328250415,3
2237983224.jpg,3,0.017210734939999996,0.018846495738899998,0.01720533224,0.924672404,0.022065128724999997,3
2559464808.jpg,2,0.037794518855,0.058101430995,0.8135219890000001,0.06056112179999999,0.03002096883,2
1986950295.jpg,3,0.022144455219500002,0.0217531758995,0.025076945014999998,0.9034195754999998,0.027605899833999997,3
223775564.jpg,3,0.0190933943192,0.022874619798805,0.023526153445,0.866641415,0.06786449775,3
1242176689.jpg,3,0.019905520757,0.01393489294,0.05431049622,0.8571499349999999,0.054699109700000005,3
3575454686.jpg,4,0.0705596901,0.045739991705,0.014118650776999999,0.014074881913999998,0.8555068564999999,4
112557905.jpg,3,0.020363610055000002,0.028574072449999998,0.02268572555,0.9133782045000001,0.014998377572100001,3
437629432.jpg,3,0.020022286263749998,0.024754409833499996,0.021518753458,0.9144469209999999,0.01925764853655,3
1485689723.jpg,3,0.024941334486,0.024032974845,0.021809705965,0.8925661035,0.03664990485,3
3838771516.jpg,3,0.0165288396855,0.022815441300000003,0.0638181476,0.881590125,0.01524742178,3
4146091086.jpg,1,0.04770260905,0.748168095,0.009236894344999998,0.041896579100000005,0.152995837,1
2343109986.jpg,1,0.045918903775,0.830164954,0.0420733093,0.0505178042,0.031325132894999996,1
155007305.jpg,2,0.0474164121,0.40569866800000004,0.033204097099999996,0.07136780845,0.44231304,4
3401928000.jpg,1,0.014506995661749999,0.9490309775,0.012289671040999999,0.01434919287,0.0098231613815,1
4099957665.jpg,3,0.0172233152477,0.01864665730785,0.018100386571,0.92849423,0.017535409769999996,3
2985605315.jpg,2,0.038720810934999995,0.441530883975,0.363165925,0.028156667854999998,0.12842578595,1
549529055.jpg,1,0.0396629772,0.7571508395000001,0.0403065936,0.13942590955,0.023453690799999996,1
2108674538.jpg,3,0.0184228931225,0.018850818825,0.01998922319,0.9110373749999999,0.031699725584,3
1180565740.jpg,3,0.05121034925,0.0757290723,0.0491855499,0.7485507315,0.07532430325,3
2709513520.jpg,3,0.0163179568925,0.01943967210365,0.024101392143,0.918185149,0.021955859069999997,3
3244462441.jpg,3,0.020714859138999998,0.016712064855,0.04793651924,0.87845489,0.03618170364,3
2140637558.jpg,3,0.0222625685005,0.023087025934999998,0.023265268715999998,0.9074020660000001,0.02398309628028,3
3160420933.jpg,3,0.021006809530000004,0.0334440829,0.07983783655,0.840058909,0.025652387828,3
2997619253.jpg,2,0.020632130124500003,0.022525512169999998,0.812964545,0.1239575235,0.019920391539,2
2411989112.jpg,2,0.037827059545,0.04354087843,0.841345166,0.026625215586000003,0.050661746559,2
3547196560.jpg,3,0.020017664390999997,0.014709425391999998,0.050578599,0.890025045,0.024669231725,3
670606517.jpg,1,0.01565069276,0.9222244344999999,0.01550118299,0.01924104277,0.027382746349999997,1
687245677.jpg,4,0.024581173874999997,0.023295748499999998,0.068203051755,0.052513572999999994,0.831406495,4
3903622847.jpg,4,0.043228818915,0.059367329785,0.030095232940000004,0.0322732174825,0.8350355150000001,4
192312490.jpg,3,0.0183922625517,0.0179576603935,0.021319917049999998,0.9256863049999999,0.0166438818053,3
1472592491.jpg,3,0.016599079735499997,0.02276203975,0.07226563155,0.86745425,0.020919060809999997,3
2839492411.jpg,2,0.0190992480485,0.015309564165499999,0.16829193789999997,0.7651623135,0.03213695985,3
3334543433.jpg,0,0.208468379,0.07275709999999999,0.2168948505,0.047922685,0.453957049,4
917306689.jpg,4,0.04791170398,0.01888061626,0.034856007155,0.018148649069999998,0.8802030299999999,4
995155483.jpg,2,0.0203693332045,0.022829668260999997,0.9126426175,0.023983051429499996,0.020175400170600002,2
498850777.jpg,0,0.674366504,0.05111898685,0.0733394918,0.161769359,0.039405682965,0
