image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3571866681.jpg,0,1,0.280893,0.2940487,0.071110114,0.242775,0.111173235
51748275.jpg,2,1,0.027618678,0.6265845,0.18727155,0.124847315,0.033677913
3359054336.jpg,3,3,0.025268294,0.017934019,0.022867475,0.9097571,0.024173195
1165169660.jpg,3,3,0.02981996,0.025476916,0.01948459,0.89962924,0.025589269
2961976125.jpg,3,3,0.02390633,0.024475465,0.062758625,0.83175975,0.057099916
4175214629.jpg,3,3,0.02691745,0.035793252,0.030224,0.876758,0.030307341
3241869544.jpg,3,3,0.02264617,0.024842586,0.017446307,0.90990925,0.02515568
646999993.jpg,1,1,0.07292853,0.70315194,0.06720151,0.034497038,0.122221
3850927712.jpg,3,3,0.01780369,0.019527601,0.028891295,0.9086578,0.025119597
1666228761.jpg,3,3,0.029469205,0.022618646,0.032490026,0.8793803,0.036041882
2785296630.jpg,3,3,0.12363218,0.21871954,0.118280366,0.3065344,0.23283349
4197342074.jpg,3,3,0.021125274,0.027943794,0.029671641,0.89581674,0.025442567
1442952438.jpg,3,3,0.047962405,0.02400762,0.064703554,0.8266131,0.03671336
2579865055.jpg,3,3,0.031181328,0.047503702,0.029008254,0.8621987,0.030107984
526290781.jpg,4,4,0.059795428,0.03202716,0.089049146,0.06830095,0.7508274
3267710591.jpg,3,3,0.03039568,0.08031439,0.03392306,0.76941454,0.085952304
3736581727.jpg,0,0,0.54428506,0.105680026,0.20768072,0.08840103,0.053953175
20550531.jpg,3,3,0.017197765,0.01840496,0.018455897,0.9290897,0.016851582
540729599.jpg,3,3,0.022854444,0.028921567,0.029376121,0.8827839,0.036063988
542067115.jpg,2,3,0.026632993,0.021061832,0.11343174,0.8093665,0.029506838
461574055.jpg,3,3,0.09846261,0.0343028,0.059213866,0.77358127,0.03443941
176734204.jpg,3,3,0.016003912,0.018831598,0.060819335,0.8840366,0.020308558
84024270.jpg,3,3,0.03127751,0.021111656,0.21441048,0.7040599,0.02914051
1213498907.jpg,3,3,0.01683663,0.018710775,0.025680535,0.917174,0.02159807
3918240878.jpg,3,3,0.02501755,0.026901772,0.03234211,0.89508235,0.02065628
1172185263.jpg,3,3,0.034760363,0.021627253,0.02585751,0.8939396,0.023815256
1432853954.jpg,3,3,0.016121848,0.02031101,0.06227564,0.8826601,0.018631507
3271089723.jpg,2,2,0.026288154,0.024104478,0.89638066,0.02977278,0.023453912
480419575.jpg,3,3,0.027707523,0.027090935,0.02985868,0.8870848,0.02825812
902299178.jpg,3,3,0.020467518,0.024325108,0.016461158,0.91961455,0.019131567
1463695600.jpg,3,3,0.022910481,0.019409858,0.027707357,0.7419652,0.18800707
1913067109.jpg,3,3,0.01667615,0.017078694,0.043126572,0.9052948,0.017823769
2189224346.jpg,4,3,0.051428363,0.106857665,0.06550418,0.66026056,0.11594926
1612152421.jpg,3,3,0.01861215,0.025855165,0.0194406,0.9159116,0.020180536
217477861.jpg,3,3,0.014453134,0.021102946,0.019039635,0.9254289,0.019975305
2532813742.jpg,2,2,0.024664473,0.020651395,0.74854517,0.1826959,0.02344309
437398008.jpg,3,3,0.024338325,0.027594877,0.022664392,0.894602,0.03080036
3859028489.jpg,2,2,0.03883351,0.053942274,0.8094791,0.049632084,0.048113015
1436835230.jpg,3,3,0.028969841,0.023222826,0.028437924,0.887416,0.031953346
2815915727.jpg,3,3,0.017148707,0.017667193,0.028365716,0.9030445,0.033773936
1616411405.jpg,3,3,0.03840753,0.045850884,0.040871337,0.84275764,0.032112557
3196839385.jpg,1,0,0.5712658,0.31427798,0.03118271,0.03152933,0.05174417
2959379698.jpg,2,2,0.017547542,0.018893262,0.9040253,0.037479363,0.022054557
2179057801.jpg,4,4,0.058045,0.06636266,0.13331778,0.03786587,0.70440876
1201690046.jpg,1,1,0.023791278,0.896255,0.024032874,0.03281503,0.023105843
227245436.jpg,3,3,0.02633024,0.030537039,0.03368517,0.86574334,0.04370423
3917185101.jpg,3,3,0.030178817,0.049459852,0.035278253,0.8553051,0.029777996
4123166218.jpg,3,3,0.017518446,0.020527864,0.027156256,0.9167016,0.018095737
3621719262.jpg,3,3,0.02666914,0.024862224,0.031966135,0.8896585,0.026844066
2348415590.jpg,3,3,0.018527424,0.015662454,0.020930575,0.924032,0.020847583
4049425598.jpg,2,3,0.022221496,0.020269424,0.073679335,0.8651884,0.018641379
3146496839.jpg,3,3,0.024253596,0.026761953,0.0454087,0.87680304,0.026772708
2959800019.jpg,0,4,0.17792061,0.048104383,0.08723984,0.024041977,0.6626932
456107080.jpg,3,3,0.016012287,0.023837598,0.03238817,0.89624083,0.031521138
1661096759.jpg,3,3,0.022301838,0.022610016,0.02797895,0.9074483,0.019660959
2698125226.jpg,3,3,0.020502688,0.024604905,0.021254852,0.912874,0.020763602
1729916379.jpg,3,3,0.026420109,0.021078069,0.021074401,0.9125529,0.018874492
3318141754.jpg,3,3,0.030344587,0.027978035,0.025348049,0.8780711,0.038258184
3712064465.jpg,3,3,0.045349814,0.039090518,0.023085315,0.848992,0.04348236
1591211160.jpg,4,4,0.027945524,0.0425435,0.06956788,0.25702286,0.6029203
2815272486.jpg,2,2,0.039837714,0.03850371,0.8355928,0.04804222,0.03802362
2580526345.jpg,3,3,0.023728175,0.024591204,0.019935897,0.9091369,0.0226078
2621947862.jpg,1,1,0.023759278,0.804223,0.1011333,0.027621547,0.043262865
2390908858.jpg,2,2,0.028583499,0.04001349,0.8223703,0.07116669,0.037866
2123562479.jpg,3,3,0.020152219,0.028928466,0.043574773,0.8651859,0.042158566
3819283472.jpg,3,3,0.047186084,0.02855605,0.036635954,0.84913296,0.038488954
1357133171.jpg,3,3,0.024248904,0.028227115,0.047329925,0.84368914,0.05650488
215895607.jpg,4,4,0.15974694,0.033981826,0.018125119,0.020717917,0.7674282
93658953.jpg,1,4,0.038144156,0.12120243,0.07238903,0.15910605,0.60915834
4272738876.jpg,3,3,0.02558297,0.021983122,0.028382206,0.8855655,0.038486257
2069885945.jpg,3,3,0.032003134,0.087310344,0.053653687,0.65659845,0.17043443
3925441906.jpg,3,2,0.018027421,0.019183071,0.664585,0.2677188,0.030485706
631309846.jpg,3,2,0.019879246,0.020404302,0.571363,0.3572553,0.031098204
3114646654.jpg,3,3,0.019601345,0.021243727,0.052678987,0.87938964,0.027086178
3936409470.jpg,3,2,0.06937152,0.021107035,0.7675761,0.12121406,0.020731324
441313044.jpg,3,3,0.029055962,0.03427976,0.06664735,0.7298328,0.14018412
1934754539.jpg,2,3,0.014777107,0.071155526,0.40615946,0.46260723,0.045300677
910617288.jpg,3,3,0.02749271,0.026993265,0.014826947,0.91260624,0.018080829
1983454737.jpg,4,0,0.3496466,0.1433395,0.1421632,0.03019633,0.3346543
3604550259.jpg,4,4,0.026799083,0.047475222,0.11906986,0.087593615,0.71906227
3820517266.jpg,4,2,0.02043304,0.022856645,0.7641463,0.029674059,0.16288988
1391587362.jpg,3,3,0.021753548,0.03855619,0.0228708,0.89329785,0.02352159
335890028.jpg,3,3,0.017919993,0.020620711,0.017937245,0.92275065,0.020771377
2281113813.jpg,3,3,0.021310754,0.019083234,0.016371097,0.92275125,0.020483732
4276709796.jpg,4,4,0.02108335,0.38372758,0.028806105,0.054296207,0.5120868
4252539994.jpg,2,2,0.026765157,0.037349176,0.8733776,0.034750186,0.027757877
1394172142.jpg,4,2,0.02846893,0.04033041,0.5073555,0.016433388,0.4074117
398530204.jpg,4,4,0.10803139,0.079447635,0.025578614,0.01778269,0.7691597
2141811305.jpg,3,3,0.018607428,0.018478915,0.018011484,0.92271715,0.022184955
3777280771.jpg,2,2,0.03271085,0.024601206,0.87601936,0.032846246,0.033822287
4057359447.jpg,0,0,0.6319294,0.15903099,0.087766424,0.055210408,0.066062786
1553566454.jpg,4,4,0.024429956,0.35644218,0.046275873,0.030110039,0.54274195
2514027748.jpg,3,3,0.021725688,0.020234043,0.32440525,0.61661935,0.0170156
2858265000.jpg,3,3,0.017385913,0.02235975,0.03571885,0.9005514,0.023984129
4121034467.jpg,3,3,0.025455378,0.037015297,0.033383615,0.8807891,0.023356555
4161456491.jpg,3,3,0.03227224,0.028970864,0.03328023,0.7386972,0.16677943
3533375796.jpg,4,4,0.04734875,0.026458377,0.030204616,0.08754964,0.80843866
697372150.jpg,3,3,0.018706756,0.022899745,0.019704653,0.91924834,0.019440457
1764594695.jpg,3,3,0.02298662,0.023488732,0.031689595,0.8961133,0.02572184
4019067935.jpg,3,3,0.028212747,0.025015466,0.08217243,0.83591086,0.028688533
362012495.jpg,3,3,0.016822955,0.051197052,0.047036532,0.8678248,0.017118668
2758510429.jpg,3,3,0.03046066,0.026417078,0.043361504,0.873236,0.02652474
4058647833.jpg,3,3,0.033710375,0.021911623,0.029835008,0.87683237,0.03771069
3753049842.jpg,3,3,0.021423498,0.023496285,0.032430418,0.8944404,0.028209457
597003847.jpg,4,4,0.082350016,0.10348384,0.0703759,0.11485591,0.62893426
2175511661.jpg,3,3,0.02147185,0.03299296,0.033544265,0.89365387,0.018337114
3110572972.jpg,3,3,0.023243159,0.021762703,0.087218314,0.83543086,0.0323449
3472375086.jpg,4,0,0.84825194,0.051210247,0.020026824,0.011277283,0.069233745
2606312417.jpg,3,3,0.021586416,0.021400953,0.02949293,0.9080106,0.019509055
1419674728.jpg,3,4,0.294263,0.13067643,0.029965162,0.21878433,0.32631108
1505566999.jpg,3,3,0.084565885,0.019881275,0.029811027,0.8175627,0.04817909
1141170826.jpg,3,3,0.02419807,0.026312238,0.034881122,0.88924485,0.025363702
4171305326.jpg,0,0,0.5076379,0.041268647,0.12298561,0.054539777,0.27356803
2917507472.jpg,3,3,0.024456225,0.022890702,0.022920787,0.9049257,0.0248066
3148593794.jpg,3,3,0.06622839,0.036542475,0.016863842,0.7530219,0.1273434
1996862654.jpg,3,3,0.028637134,0.024586784,0.027665926,0.8866455,0.032464664
783771621.jpg,2,2,0.043608546,0.036312014,0.83718294,0.050365645,0.032530833
2857712937.jpg,0,1,0.29039592,0.6317974,0.026391365,0.022102006,0.029313307
2937880643.jpg,3,3,0.049108412,0.015860641,0.028055212,0.8750375,0.031938266
4068398781.jpg,4,0,0.51045537,0.05837924,0.26526454,0.032373693,0.13352711
1550668897.jpg,3,3,0.015569996,0.031641826,0.03883339,0.8673764,0.046578363
4114788959.jpg,2,4,0.01741382,0.022834506,0.12141605,0.021418361,0.81691724
3061780268.jpg,3,3,0.02309646,0.02035519,0.04430665,0.8914108,0.02083094
2943837219.jpg,4,4,0.033723526,0.015249113,0.009112111,0.0741728,0.8677425
288080098.jpg,3,3,0.018533088,0.02245342,0.021255445,0.9054873,0.03227071
3526706530.jpg,3,3,0.036273614,0.038044214,0.064972654,0.7991886,0.061520904
2816088621.jpg,3,3,0.030070864,0.02497583,0.028731538,0.63018584,0.28603593
821895788.jpg,2,2,0.013732029,0.017499076,0.90724623,0.023957627,0.037565038
72925791.jpg,0,4,0.028548712,0.06416223,0.062372588,0.024447393,0.8204691
1007196516.jpg,3,3,0.02324555,0.034152262,0.072774254,0.82640105,0.04342684
605921029.jpg,3,3,0.026530422,0.026640885,0.02735889,0.89455897,0.02491086
4013834415.jpg,3,3,0.036739312,0.08447779,0.13232788,0.62613475,0.12032018
3951490557.jpg,3,4,0.061439242,0.07024971,0.2227224,0.28738102,0.3582077
2016929365.jpg,3,3,0.027929468,0.043692403,0.025905339,0.87549174,0.026981067
759559409.jpg,1,1,0.3822767,0.49489075,0.02647127,0.028372647,0.0679886
2656351084.jpg,3,3,0.02936965,0.094853394,0.038575735,0.78653985,0.050661355
1729836525.jpg,4,4,0.13587223,0.030832268,0.030233094,0.045892477,0.75717
2398306504.jpg,4,4,0.22255184,0.13786405,0.01020618,0.016883621,0.6124943
3553602549.jpg,3,3,0.024014188,0.021922262,0.020867774,0.9075118,0.025683992
314640668.jpg,1,1,0.021055076,0.89270324,0.030680155,0.02466471,0.030896824
510873412.jpg,3,3,0.026899906,0.016685564,0.016120872,0.87773436,0.06255929
3205290572.jpg,3,3,0.018480783,0.018712085,0.34242055,0.59548515,0.024901416
4046154865.jpg,1,1,0.026116682,0.8949371,0.021223577,0.028618762,0.029103898
1586262485.jpg,4,0,0.49825847,0.040153753,0.03391524,0.027981592,0.399691
541812079.jpg,3,3,0.022718297,0.023259344,0.023579603,0.91097146,0.019471262
4276437960.jpg,3,3,0.029723635,0.031592373,0.029738186,0.86725724,0.041688513
3316569726.jpg,2,2,0.017994635,0.017550075,0.672837,0.2591872,0.032431096
982343142.jpg,3,3,0.02250412,0.0681685,0.045957047,0.8371821,0.026188225
3850139583.jpg,0,0,0.6034382,0.046149537,0.035477184,0.018742982,0.2961921
3099115140.jpg,3,3,0.027998704,0.024296924,0.023827815,0.88674164,0.037134834
1683319632.jpg,4,3,0.039230447,0.028072642,0.032985955,0.64933383,0.2503771
2912509098.jpg,2,2,0.025500597,0.019830935,0.8736115,0.055695824,0.025361247
294242355.jpg,3,3,0.019262344,0.03707024,0.036030684,0.86781895,0.03981785
4048156987.jpg,3,3,0.018131351,0.16483636,0.05852068,0.7379693,0.020542337
270413076.jpg,3,3,0.018407531,0.020640831,0.023577554,0.9168116,0.02056241
138347790.jpg,3,3,0.018024456,0.02234786,0.023882022,0.9086577,0.027087966
326197492.jpg,1,1,0.04062295,0.83959055,0.04015101,0.038142346,0.0414931
1416607824.jpg,3,3,0.019119997,0.045210037,0.018792344,0.8935268,0.02335082
3763388543.jpg,3,3,0.02346984,0.020526076,0.02135274,0.91217107,0.022480313
1870824948.jpg,4,4,0.12449613,0.2410632,0.08085118,0.032827765,0.5207618
2165052077.jpg,4,3,0.02331937,0.02436143,0.031510785,0.8603009,0.060507506
445058593.jpg,2,3,0.021039687,0.03471668,0.055712104,0.8262304,0.06230115
3878767715.jpg,3,3,0.015493485,0.022011787,0.02424812,0.92339414,0.014852463
1704973107.jpg,3,3,0.024152227,0.017651664,0.035122085,0.8891164,0.033957623
2195757923.jpg,4,4,0.07276985,0.035718277,0.034558795,0.07461485,0.78233826
2463819050.jpg,4,4,0.021069529,0.089117795,0.04280679,0.047689345,0.7993165
1969050726.jpg,3,3,0.05148768,0.034742083,0.053733848,0.82965755,0.030378798
2323359188.jpg,1,1,0.030217934,0.85990864,0.03427921,0.02979908,0.045795184
2939402823.jpg,3,3,0.025110647,0.02393887,0.030819036,0.8960349,0.024096476
918696208.jpg,3,3,0.027319927,0.02913044,0.023635868,0.893985,0.025928799
234399557.jpg,4,4,0.021609515,0.018580705,0.0231382,0.021386275,0.9152853
486370102.jpg,1,4,0.27770978,0.20085344,0.016987337,0.020156376,0.48429307
2377043047.jpg,3,3,0.019353429,0.020176008,0.028313506,0.916705,0.015452072
712443028.jpg,3,3,0.018303473,0.018701129,0.1456916,0.79585266,0.021451136
2837653257.jpg,3,3,0.019122511,0.02171896,0.038792767,0.8857533,0.034612495
63775422.jpg,2,2,0.023998292,0.09128523,0.7673106,0.04577768,0.07162819
164643516.jpg,2,2,0.028713787,0.029867986,0.673219,0.24215214,0.026047124
1349874091.jpg,3,3,0.023165183,0.025018856,0.02735385,0.902446,0.022016084
3829295052.jpg,2,2,0.029225852,0.042069063,0.69957626,0.18950267,0.0396261
4002980483.jpg,3,3,0.018287374,0.026629867,0.03972799,0.86613595,0.049218852
1315797481.jpg,1,1,0.020519461,0.8899065,0.036959432,0.02474965,0.027864873
2185220141.jpg,3,3,0.018756125,0.01954265,0.019848237,0.91092724,0.030925648
256352498.jpg,2,2,0.016559897,0.017983198,0.90282357,0.044373874,0.018259482
2773629343.jpg,3,3,0.033146974,0.0289349,0.24634881,0.6667415,0.02482787
1784483184.jpg,1,1,0.023892252,0.8763959,0.03362699,0.014781411,0.051303532
1586338305.jpg,3,3,0.020936463,0.021585962,0.024153855,0.91295373,0.020369917
3362714719.jpg,2,2,0.029584622,0.027270388,0.84781903,0.025534533,0.06979142
1644070487.jpg,3,3,0.019190395,0.021100562,0.025700409,0.90964186,0.024366817
738656611.jpg,3,3,0.04287049,0.044558268,0.041131064,0.7197838,0.15165645
2875237501.jpg,3,3,0.021282837,0.019401042,0.022233587,0.9124058,0.024676682
889645201.jpg,2,2,0.030281413,0.02208176,0.6239734,0.27119064,0.0524727
3198640904.jpg,4,3,0.026949354,0.024701709,0.075190626,0.7261557,0.14700262
594027454.jpg,1,1,0.034049574,0.8930346,0.0129026435,0.024305271,0.03570796
135254587.jpg,1,1,0.04316544,0.88276976,0.01533544,0.023783648,0.03494574
2342166516.jpg,3,3,0.019691886,0.027479978,0.020768413,0.8942345,0.037825245
2049272993.jpg,3,3,0.027339842,0.030256169,0.0629547,0.7885763,0.09087294
2280080909.jpg,2,2,0.030083831,0.025349114,0.8789429,0.027395627,0.038228594
3141004522.jpg,3,3,0.02412344,0.020252451,0.02023957,0.8998051,0.035579387
686958649.jpg,1,1,0.018257117,0.7848367,0.08860206,0.05849522,0.049808897
370015561.jpg,3,3,0.038305268,0.02957046,0.035121683,0.8184331,0.07856954
3342918940.jpg,3,3,0.026210656,0.028300771,0.036994696,0.881578,0.026915928
3589892630.jpg,1,1,0.032066934,0.88063985,0.026022157,0.03145322,0.029817818
2818838950.jpg,4,4,0.08014493,0.0375825,0.018279254,0.031188712,0.83280456
1492387026.jpg,3,3,0.018148616,0.020296888,0.023855116,0.9075977,0.03010172
1613918546.jpg,1,1,0.04318579,0.72337127,0.07348059,0.072094254,0.087868154
1269902527.jpg,1,1,0.030515762,0.7739795,0.056686834,0.04528538,0.093532495
2847670157.jpg,3,3,0.030088965,0.018113937,0.044166945,0.8701953,0.03743485
3789114183.jpg,3,3,0.019324321,0.019630782,0.074304216,0.86366117,0.023079446
1414812251.jpg,3,3,0.028992476,0.0289421,0.041709647,0.8647502,0.035605628
1589160306.jpg,3,3,0.020387856,0.02389395,0.023263834,0.91344017,0.019014157
1600762531.jpg,3,3,0.01781242,0.02815977,0.028725984,0.90192825,0.023373608
3391947376.jpg,3,3,0.021676803,0.019376881,0.024504405,0.89849097,0.035951
2237983224.jpg,3,3,0.015808545,0.021268014,0.019720059,0.9252553,0.017948074
2559464808.jpg,2,2,0.027877484,0.038573578,0.85309917,0.052049655,0.028400065
1986950295.jpg,3,3,0.02705955,0.02967447,0.025236424,0.88234645,0.035683133
223775564.jpg,3,3,0.019012945,0.027211985,0.025676902,0.86957127,0.05852696
1242176689.jpg,3,3,0.023220954,0.015796816,0.024730738,0.9045602,0.03169128
3575454686.jpg,4,4,0.067517325,0.039241303,0.014818316,0.011705569,0.8667175
112557905.jpg,3,3,0.023581691,0.028764268,0.024317991,0.9038078,0.019528247
437629432.jpg,3,3,0.023993395,0.026407054,0.026815135,0.901761,0.021023452
1485689723.jpg,3,3,0.02766933,0.029855754,0.023773214,0.8823305,0.036371153
3838771516.jpg,3,3,0.02346235,0.030905567,0.040527236,0.8838332,0.021271558
4146091086.jpg,1,1,0.0256615,0.73980206,0.013039067,0.057356264,0.16414113
2343109986.jpg,1,1,0.058329787,0.75176734,0.075295106,0.069898725,0.044709034
155007305.jpg,2,4,0.049051855,0.41774818,0.025667418,0.045351356,0.46218124
3401928000.jpg,1,1,0.02794603,0.8923035,0.024004426,0.032830246,0.022915807
4099957665.jpg,3,3,0.018507931,0.022817742,0.019820547,0.9185074,0.020346437
2985605315.jpg,2,1,0.034877755,0.57502854,0.23967057,0.02054564,0.1298775
549529055.jpg,1,1,0.037314836,0.8718513,0.0286213,0.019754043,0.042458475
2108674538.jpg,3,3,0.0229237,0.019959677,0.021506988,0.8902049,0.045404676
1180565740.jpg,3,3,0.079217605,0.09294173,0.05073717,0.67502344,0.102079995
2709513520.jpg,3,3,0.02419716,0.028118625,0.052093435,0.8672752,0.028315553
3244462441.jpg,3,3,0.037279014,0.025223987,0.046311017,0.83808297,0.053103033
2140637558.jpg,3,3,0.030569399,0.027869062,0.032741748,0.877016,0.0318038
3160420933.jpg,3,3,0.024481332,0.04939528,0.0802463,0.8099429,0.035934154
2997619253.jpg,2,2,0.03172029,0.032643165,0.80589193,0.103769846,0.025974855
2411989112.jpg,2,2,0.051752303,0.043646842,0.8143483,0.028809624,0.06144296
3547196560.jpg,3,3,0.022247283,0.016147269,0.05042674,0.88343114,0.027747631
670606517.jpg,1,1,0.023157168,0.8746561,0.025781386,0.025435744,0.050969545
687245677.jpg,4,4,0.0245244,0.021349283,0.047511946,0.03391053,0.87270373
3903622847.jpg,4,4,0.056477908,0.033785578,0.03486385,0.017201278,0.85767144
192312490.jpg,3,3,0.020886248,0.02213447,0.021188857,0.9176358,0.018154649
1472592491.jpg,3,3,0.02027088,0.018506555,0.084595904,0.8514698,0.025156884
2839492411.jpg,2,3,0.021042233,0.019085595,0.071231455,0.8479013,0.040739432
3334543433.jpg,0,4,0.20566967,0.03799312,0.30238292,0.034151472,0.4198028
917306689.jpg,4,4,0.07182398,0.021508098,0.029405186,0.023116393,0.85414636
995155483.jpg,2,2,0.03250458,0.029537907,0.8680794,0.035760857,0.034117244
498850777.jpg,0,0,0.53939575,0.05334506,0.09279036,0.2685815,0.04588738
1045545977.jpg,4,4,0.09157757,0.040084157,0.057362605,0.14270279,0.66827285
657542940.jpg,4,4,0.106138326,0.14116618,0.07601191,0.07138725,0.6052963
2142685227.jpg,4,4,0.06705074,0.040288247,0.07457171,0.017592328,0.8004969
857300948.jpg,3,3,0.05874401,0.074227795,0.058604673,0.75785685,0.05056669
993366541.jpg,4,4,0.20157038,0.07671897,0.03716402,0.051481657,0.633065
788479472.jpg,3,3,0.019967547,0.020516451,0.025907405,0.9131201,0.020488411
3562534439.jpg,3,3,0.019578503,0.020616807,0.02721074,0.8944637,0.038130257
4219389723.jpg,1,1,0.028415162,0.865442,0.029441725,0.029155955,0.047545172
2505046113.jpg,0,0,0.7035442,0.031540874,0.033821076,0.018952139,0.21214168
586054705.jpg,0,0,0.5412866,0.040162448,0.032285668,0.013129732,0.37313557
2871262149.jpg,3,3,0.023596609,0.040175203,0.06460896,0.83448476,0.03713443
3701977874.jpg,2,3,0.020980002,0.029918453,0.4177127,0.4800647,0.05132426
2636836103.jpg,3,3,0.027226038,0.02421433,0.025024878,0.9006585,0.022876268
1352878479.jpg,3,3,0.036290232,0.02958167,0.03422256,0.8645537,0.03535185
90670123.jpg,4,3,0.026796255,0.021639945,0.053263765,0.75916463,0.13913536
3739341345.jpg,3,4,0.29287946,0.026416332,0.0149897775,0.19161053,0.474104
1849702886.jpg,0,0,0.72463,0.11824555,0.024588538,0.056556903,0.07597907
1129086927.jpg,3,3,0.018978607,0.019939627,0.017845856,0.912463,0.030772954
3375409497.jpg,3,3,0.019204753,0.020187747,0.036088146,0.8997485,0.024770888
2013853837.jpg,3,3,0.018858666,0.019068915,0.04613201,0.8627036,0.053236827
1756425714.jpg,3,3,0.02369894,0.021844234,0.037414566,0.8803991,0.036643118
1950403407.jpg,4,4,0.031140354,0.038805284,0.014510814,0.025197193,0.8903464
3414712004.jpg,3,3,0.020010056,0.02957415,0.0324875,0.88866854,0.029259695
1563449605.jpg,3,3,0.023167389,0.020846687,0.027960608,0.7888724,0.13915287
633010478.jpg,3,3,0.033276018,0.025887996,0.021764103,0.8824004,0.036671586
681610474.jpg,1,1,0.012278641,0.93035,0.014555516,0.023163578,0.019652253
3485236762.jpg,1,4,0.12686071,0.23883583,0.2116493,0.09113081,0.3315234
3966975834.jpg,2,2,0.021147976,0.017079353,0.8892855,0.035541926,0.036945246
588169966.jpg,3,3,0.022089854,0.024765512,0.030241232,0.8768928,0.046010587
2871659353.jpg,2,2,0.018041482,0.013572974,0.90994596,0.031393465,0.027046015
1227903119.jpg,3,3,0.027800584,0.021120958,0.05534228,0.86803144,0.02770476
2503555715.jpg,3,3,0.024411717,0.022759056,0.03562331,0.652097,0.26510897
2128717413.jpg,2,2,0.03156484,0.025383009,0.84987134,0.062491912,0.030688915
2252903610.jpg,3,3,0.02708543,0.02278397,0.07026787,0.8532571,0.026605558
3713275710.jpg,3,3,0.018976154,0.024914695,0.021680113,0.91402423,0.020404773
3567018385.jpg,4,1,0.02953884,0.7619518,0.037102018,0.057274275,0.11413299
109060770.jpg,2,2,0.03538477,0.034064576,0.8375428,0.060194615,0.03281327
1851671093.jpg,3,3,0.021608928,0.022728462,0.021229653,0.86713505,0.06729786
2626502975.jpg,3,3,0.021180682,0.017625649,0.10153865,0.8031139,0.056541126
664583876.jpg,1,3,0.057751507,0.29350343,0.063141234,0.4997339,0.08586998
1337518511.jpg,3,3,0.026943803,0.023301896,0.13193458,0.79299104,0.024828663
3926362029.jpg,3,3,0.024090335,0.019152937,0.020679828,0.9172902,0.018786704
1745700317.jpg,3,3,0.022057407,0.021133812,0.115174755,0.8140603,0.027573744
197432034.jpg,2,2,0.036403418,0.03704707,0.7962024,0.036462042,0.09388503
3474522679.jpg,0,0,0.7849407,0.09964035,0.023368683,0.032357637,0.059692618
3589151807.jpg,3,3,0.02273789,0.018404482,0.024761772,0.90502053,0.02907527
226533928.jpg,1,1,0.005923255,0.8311974,0.02038527,0.020843025,0.121651
640157848.jpg,3,3,0.0354067,0.02651271,0.071781196,0.8187201,0.047579344
3229676096.jpg,4,3,0.043843262,0.031330887,0.123204224,0.7060803,0.09554125
3266893839.jpg,1,1,0.23879816,0.31367487,0.09976895,0.29980886,0.047949135
3916325283.jpg,4,4,0.4225829,0.043913007,0.018944172,0.0196551,0.49490482
3523396173.jpg,3,3,0.02817062,0.035205644,0.026654344,0.8847767,0.02519271
41606397.jpg,1,4,0.050289035,0.15944734,0.027888846,0.14955436,0.6128204
212727951.jpg,3,3,0.017837945,0.01595745,0.024914423,0.9139456,0.027344532
3183016038.jpg,3,3,0.024035797,0.023171261,0.02769569,0.9022222,0.022874938
