image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2189224346.jpg,4,3,0.007855267,0.03956999,0.17553331,0.04219169,0.37499666,0.36770836
1612152421.jpg,3,3,1.2660612e-05,1.4074081e-05,0.00042576593,0.00022671088,0.9990375,0.00029595333
217477861.jpg,3,3,8.5011857e-07,0.00013923849,0.00011791891,0.0211121,0.9783843,0.00024640808
2532813742.jpg,2,2,5.108088e-07,0.00026743178,0.00016260086,0.9903145,0.008917135,0.000338324
437398008.jpg,3,3,1.1979655e-07,2.4181509e-05,0.0001994246,0.0007619866,0.9989559,5.853061e-05
3859028489.jpg,2,2,3.084098e-05,8.4888416e-05,0.0007912814,0.9951986,0.0034287884,0.0004964134
1436835230.jpg,3,3,4.543218e-06,0.0021444508,0.0009840191,0.00062179734,0.9942128,0.0020369524
2815915727.jpg,3,3,7.5412464e-07,4.8153393e-05,0.0002824863,0.012997734,0.98664725,2.4358753e-05
1616411405.jpg,3,3,1.6814769e-06,0.0024823577,0.03805913,0.0058949743,0.9520397,0.0015238357
3196839385.jpg,1,1,3.449191e-06,0.35208634,0.6105253,0.00039985596,0.036445014,0.0005434761
2959379698.jpg,2,2,0.00013384085,0.0005038049,0.0028503647,0.9729643,0.0001916939,0.023489838
2179057801.jpg,4,4,5.438178e-05,0.018249633,0.027891632,0.020728348,0.0015429858,0.9315874
1201690046.jpg,1,1,5.327123e-07,0.00022643793,0.9977947,0.00015776967,0.0017741318,4.6971745e-05
227245436.jpg,3,3,9.272931e-08,4.6182497e-05,9.888392e-05,0.0024311184,0.9971121,0.00031174807
3917185101.jpg,3,3,2.251083e-06,0.00038833087,0.0018193509,0.0043769083,0.99147457,0.0019408406
4123166218.jpg,3,3,7.1032724e-07,3.0200043e-05,8.018544e-05,0.004377494,0.99051416,0.0049979896
3621719262.jpg,3,3,1.3368023e-08,7.9639685e-06,0.0002509186,0.0010757922,0.9985299,0.0001353998
2348415590.jpg,3,3,1.9942274e-07,0.00034034593,8.536206e-05,0.014568055,0.9849976,8.666435e-06
4049425598.jpg,2,2,7.697477e-05,0.00016369524,0.0012141016,0.93078804,0.06715742,0.00067672983
3146496839.jpg,3,3,0.00053953193,0.0008017075,0.00014969906,0.002458384,0.60524285,0.39134738
2959800019.jpg,0,0,1.9443918e-05,0.6861608,0.04674778,0.0123468535,0.039644755,0.21509981
456107080.jpg,3,3,1.1620384e-05,0.0001815548,0.015919065,0.013510367,0.9667551,0.0036339369
1661096759.jpg,3,3,5.413007e-08,8.348593e-05,5.271611e-05,0.0039241253,0.9954598,0.00047987813
2698125226.jpg,3,3,4.6338628e-06,7.0439266e-05,8.7818815e-05,0.001157974,0.99589705,0.0027867232
1729916379.jpg,3,3,1.7131692e-06,6.6008142e-06,0.00038743304,0.08170048,0.9178831,2.2393093e-05
3318141754.jpg,3,3,8.15873e-06,0.0016962573,0.003957778,0.00016452448,0.9935963,0.0005851117
3712064465.jpg,3,3,1.2043441e-06,0.0010159877,0.00036239516,0.03955288,0.95711344,0.0019552757
1591211160.jpg,4,4,0.020926105,0.03604058,0.026899986,0.017451389,0.21142371,0.70818436
2815272486.jpg,2,2,2.425686e-06,0.0002244239,0.00015757732,0.99895144,0.0003362847,0.00033030208
2580526345.jpg,3,3,1.4340395e-06,3.4691577e-06,6.299819e-06,7.096556e-05,0.9937589,0.0061603202
2621947862.jpg,1,1,8.308382e-06,1.8201297e-05,0.9972335,0.0016989423,0.00048043943,0.0005689116
2390908858.jpg,2,2,4.975397e-05,0.0042674863,0.0030212896,0.8409982,0.15106186,0.00065117335
2123562479.jpg,3,3,1.8084499e-07,9.98703e-06,0.00086350954,0.00026212525,0.99866265,0.00020173285
3819283472.jpg,3,3,1.562855e-07,6.4637716e-05,0.00011478422,1.8775538e-05,0.99978817,1.3647541e-05
1357133171.jpg,3,3,4.5486113e-06,4.5031036e-05,1.5368496e-05,0.006891696,0.9851012,0.007946661
215895607.jpg,4,4,2.3942303e-05,0.22078834,0.0029209491,0.0030865145,0.0012659952,0.7719382
93658953.jpg,1,4,4.1202613e-05,0.0067710113,0.23640852,0.12445856,0.16371246,0.46864945
4272738876.jpg,3,3,6.1660416e-05,0.0004241377,0.00053005555,0.023024451,0.96399623,0.0120251095
2069885945.jpg,3,3,1.1748654e-05,0.33414665,0.020524591,0.009248356,0.43732652,0.19875386
3925441906.jpg,3,2,1.7399356e-05,0.0016215493,0.0035900977,0.632998,0.35907784,0.0027125243
631309846.jpg,3,2,6.394198e-05,0.0013654059,0.0014642247,0.91940117,0.07626567,0.0015035148
3114646654.jpg,3,3,1.1366602e-05,7.7124634e-05,6.435087e-05,0.09600678,0.9038351,1.660942e-05
3936409470.jpg,3,2,5.7567667e-07,0.0004783364,0.00065379526,0.9731776,0.025628822,6.145168e-05
441313044.jpg,3,3,6.881613e-05,0.0009890881,0.003414213,0.20246544,0.6565205,0.13661073
1934754539.jpg,2,2,0.00028286048,0.005019188,0.22574644,0.6209685,0.11329809,0.034967765
910617288.jpg,3,3,2.4287831e-07,0.00043407132,0.0005712525,0.0013363303,0.9976123,4.605007e-05
1983454737.jpg,4,0,0.00045209052,0.63057756,0.06063176,0.028083932,0.001486032,0.2792207
3604550259.jpg,4,4,2.334797e-05,0.0001778149,0.0029424247,0.006340357,0.014287433,0.97625196
3820517266.jpg,4,4,1.2731148e-05,0.0011282059,0.009457768,0.13026696,0.017623965,0.8415231
1391587362.jpg,3,3,0.00018674249,5.9364775e-05,0.00040532995,0.0029547235,0.99099714,0.005583457
335890028.jpg,3,3,1.6035434e-09,1.028867e-05,4.13688e-06,9.04731e-05,0.99989235,2.7763926e-06
2281113813.jpg,3,3,1.5418898e-06,5.964539e-06,8.231367e-05,0.00023227214,0.9993522,0.0003272359
4276709796.jpg,4,4,0.0003299253,0.0006929448,0.05159613,0.28847533,0.056556113,0.6026795
4252539994.jpg,2,2,1.1811977e-05,0.00026516215,0.002946708,0.8657723,0.13004269,0.00097310846
1394172142.jpg,4,4,6.5427394e-06,0.00028583626,0.005924464,0.049843013,0.0004241826,0.9435225
398530204.jpg,4,4,0.0045704823,0.022802839,0.0076548588,0.010611944,0.00084296043,0.9580874
2141811305.jpg,3,3,2.3090783e-09,0.00010249392,4.585436e-06,0.0005626532,0.9993232,7.0741175e-06
3777280771.jpg,2,2,8.510934e-06,0.0009946364,0.010811827,0.98565036,0.00023496074,0.0023081943
4057359447.jpg,0,0,8.401612e-05,0.9848663,0.0068525765,0.0032574856,0.00031347648,0.0047101225
1553566454.jpg,4,4,2.7521837e-05,0.0009654385,0.009581503,0.03474649,0.024284208,0.93042237
2514027748.jpg,3,2,1.1120618e-06,0.00070885324,0.0018495491,0.7872596,0.20740053,0.0027814677
2858265000.jpg,3,3,1.8129529e-07,0.0006618783,0.00023024908,0.037809256,0.9612785,2.0135623e-05
4121034467.jpg,3,3,2.5800384e-07,8.934786e-05,0.00026536032,0.0018468627,0.9977907,7.752292e-06
4161456491.jpg,3,3,3.1461834e-06,0.00021973188,0.00015889261,0.00011019328,0.99112654,0.00838465
3533375796.jpg,4,4,6.960227e-06,0.0010813082,0.0010452934,0.0027383282,0.0027693126,0.9923658
697372150.jpg,3,3,2.7780553e-08,9.564998e-05,0.001261466,0.00015893596,0.9984829,1.068528e-06
1764594695.jpg,3,3,3.2927392e-08,0.0001232052,0.00026999458,0.0012115964,0.9983773,1.785361e-05
4019067935.jpg,3,3,5.852891e-07,0.00077614165,3.6463334e-05,0.010202279,0.9889557,2.9439665e-05
362012495.jpg,3,3,0.00012578238,0.00013533863,0.01147441,0.004130856,0.9768123,0.0074471016
2758510429.jpg,3,3,3.659786e-07,0.00010021856,5.5086763e-05,0.0019262637,0.9978655,5.296141e-05
4058647833.jpg,3,3,4.3157746e-07,0.00044076392,0.0004035944,0.0022728972,0.9962863,0.0005965012
3753049842.jpg,3,3,6.9722373e-06,0.0009714302,0.0014796503,0.035420656,0.9584222,0.0037060785
597003847.jpg,4,4,0.00022041578,0.049587034,0.17665885,0.010198272,0.0041402034,0.7594156
2175511661.jpg,3,3,2.1560088e-07,0.0015731427,0.004799721,0.1560987,0.8374878,4.0600004e-05
3110572972.jpg,3,3,5.8007627e-06,0.00018420385,0.0047756126,0.42249414,0.5712206,0.0013254652
3472375086.jpg,4,0,1.3865986e-05,0.8858024,0.008536687,0.0016714596,0.00013215067,0.1038573
2606312417.jpg,3,3,6.240541e-08,0.00018905586,0.0006840166,0.0010012506,0.9981165,9.212805e-06
1419674728.jpg,3,0,5.3052543e-05,0.86168295,0.02570345,0.0028784596,0.021541623,0.088193536
1505566999.jpg,3,3,8.436834e-05,7.068338e-05,6.6634915e-05,0.005261036,0.99407685,0.00052482093
1141170826.jpg,3,3,1.1049086e-08,7.2478535e-05,0.00057409843,0.00050587946,0.99882466,2.2879169e-05
4171305326.jpg,0,0,8.5879285e-05,0.57392645,0.17945416,0.085018724,0.021532957,0.14006768
2917507472.jpg,3,3,3.033913e-07,4.7481422e-05,3.44169e-05,0.0016991948,0.99813676,8.2152976e-05
3148593794.jpg,3,3,0.0007313944,0.0007229376,0.00037208118,0.0002820133,0.98560774,0.013015197
1996862654.jpg,3,3,1.286555e-08,0.00055539614,0.0001838624,0.0020283111,0.99718124,5.119438e-05
783771621.jpg,2,2,6.2822824e-07,0.00017202705,0.00045430026,0.99730796,0.0015002716,0.0005654696
2857712937.jpg,0,0,1.6283295e-05,0.86967206,0.111211926,0.0017018169,0.013723966,0.0036902342
2937880643.jpg,3,3,3.7722307e-06,0.00017613028,0.00048864685,0.0021544117,0.9967574,0.00042342005
4068398781.jpg,4,0,3.6096273e-05,0.70623624,0.12818499,0.0022088264,0.00064792146,0.16272202
1550668897.jpg,3,1,8.147109e-05,0.0027058483,0.34582263,0.051530823,0.29333764,0.30660304
4114788959.jpg,2,4,3.0155904e-06,0.001340292,0.004174291,0.21676111,0.00073442474,0.7769899
3061780268.jpg,3,3,5.987793e-07,0.0033690187,0.0022482113,0.06762316,0.92674845,1.1125409e-05
2943837219.jpg,4,4,0.9605247,0.008988661,0.0015665928,0.002515009,0.092353076,0.89457667
288080098.jpg,3,3,7.367145e-06,0.00012003603,0.00025023264,0.00093748653,0.9716746,0.027017627
3526706530.jpg,3,3,1.3017811e-06,0.00014266763,0.0031217874,0.007246346,0.9888947,0.00059451914
2816088621.jpg,3,3,3.5659028e-05,0.00047757223,0.0036699837,0.0034442325,0.9007764,0.09163181
821895788.jpg,2,4,0.0012712306,0.0016846859,0.14998777,0.12212658,0.09645466,0.6297463
72925791.jpg,0,4,0.00027411812,0.01500268,0.056827784,0.017087175,0.030681126,0.88040125
1007196516.jpg,3,3,1.32269315e-05,0.00011998703,0.0006432585,0.004821454,0.97222877,0.022186516
605921029.jpg,3,3,3.8885584e-05,0.0001405277,0.00045573947,0.0016946797,0.9961963,0.0015127365
4013834415.jpg,3,4,0.0059840553,0.0052381377,0.113519706,0.07570606,0.38364723,0.42188886
3951490557.jpg,3,4,0.0001845612,0.021145372,0.14024217,0.06350264,0.13665609,0.6384537
2016929365.jpg,3,3,2.5481143e-08,0.00057424075,0.0035102183,0.0015340304,0.9943775,4.0260106e-06
759559409.jpg,1,1,8.845913e-06,0.18529877,0.7660582,0.00249249,0.0140464585,0.032104082
2656351084.jpg,3,3,0.004730142,0.00048920733,0.0013033549,0.0007629947,0.99699134,0.00045311172
1729836525.jpg,4,4,0.000961567,0.0011944978,0.0011288621,0.00514144,0.023430679,0.9691045
2398306504.jpg,4,4,0.0021993553,0.2409638,0.113619,0.0017424057,0.011685771,0.631989
3553602549.jpg,3,3,6.3553045e-07,1.973986e-06,5.5202854e-06,9.627745e-05,0.9968476,0.0030485706
314640668.jpg,1,1,0.0028534634,0.00020788783,0.9976339,0.00039872862,0.00018743599,0.0015720808
510873412.jpg,3,3,6.873868e-05,0.007571409,0.0019178194,0.0016272868,0.945259,0.043624528
3205290572.jpg,3,3,6.4184104e-07,5.691077e-05,0.0005303953,0.013778811,0.98543566,0.00019820493
4046154865.jpg,1,1,9.0816667e-07,0.0008508317,0.97782636,0.0043909624,0.0160465,0.0008853259
1586262485.jpg,4,4,4.2714328e-05,0.24206163,0.0034634685,0.009726565,0.008272558,0.73647577
541812079.jpg,3,3,3.85192e-08,5.6540095e-05,9.482575e-05,0.0003513544,0.99942416,7.309293e-05
4276437960.jpg,3,3,8.823269e-07,8.230477e-05,0.00024287665,0.000104317674,0.9973952,0.0021752652
3316569726.jpg,2,2,4.6266437e-06,8.039702e-05,0.0011558365,0.9804039,0.018203212,0.00015667602
982343142.jpg,3,3,2.2482893e-06,0.0018590115,0.19523379,0.0052804714,0.7941763,0.0034504645
3850139583.jpg,0,0,0.00045794426,0.87360895,0.014419318,0.03740356,0.00043898518,0.07412917
3099115140.jpg,3,3,1.1786799e-06,0.00035202573,4.350703e-05,0.0028765597,0.99561816,0.0011097499
1683319632.jpg,4,3,1.0571907e-07,0.00040677725,0.0011648615,0.0068130004,0.97319055,0.018424844
2912509098.jpg,2,2,5.4543916e-06,0.0006156139,8.153821e-05,0.9988127,0.00048708005,3.0740925e-06
294242355.jpg,3,3,8.515079e-05,0.003605397,0.07409396,0.13234405,0.76729167,0.022664951
4048156987.jpg,3,3,4.8532233e-06,0.002164452,0.32227215,0.024204358,0.6499311,0.0014279832
270413076.jpg,3,3,1.13441665e-08,1.5188609e-05,2.0347006e-05,0.0008778257,0.9989678,0.00011882952
138347790.jpg,3,3,3.079613e-05,0.00017914125,0.00048662044,0.026737062,0.92327625,0.04932096
326197492.jpg,1,1,0.41775143,0.0012543185,0.95842004,0.00011303419,0.039118197,0.001094424
1416607824.jpg,3,3,3.9163635e-07,0.00076137116,0.002578539,0.0016857012,0.9923039,0.0026705079
3763388543.jpg,3,3,1.3068471e-06,0.0023773694,0.002618246,0.010397609,0.98319954,0.0014072177
1870824948.jpg,4,0,0.0008575577,0.40816686,0.20363653,0.029647563,0.016301945,0.3422471
2165052077.jpg,4,3,0.00011985465,8.7731336e-05,0.0034681533,0.029835122,0.86857486,0.098034166
445058593.jpg,2,3,3.0157373e-06,0.005975596,0.029937591,0.18267153,0.77881193,0.0026033581
3878767715.jpg,3,3,5.7792736e-06,0.0011866158,0.010291446,0.039807588,0.9458524,0.0028619568
1704973107.jpg,3,3,1.8315978e-07,1.855723e-05,2.9593624e-05,0.11381751,0.8848653,0.0012690822
2195757923.jpg,4,4,0.0037014894,0.0028628751,0.003812866,0.0009457895,0.001689022,0.99068946
2463819050.jpg,4,4,1.6669079e-05,0.00050202815,0.015594736,0.0015382909,0.021928605,0.96043634
1969050726.jpg,3,3,9.541761e-08,0.0017487713,0.0012383811,0.010002926,0.9869823,2.7646289e-05
2323359188.jpg,1,1,4.986963e-06,9.131232e-05,0.99893886,9.287171e-05,0.00067935087,0.00019762771
2939402823.jpg,3,3,2.3548017e-07,7.257473e-05,0.0007755266,0.008016474,0.9904355,0.00069995446
918696208.jpg,3,3,4.2600088e-05,6.30233e-05,0.00026102507,5.14867e-05,0.9996133,1.1151688e-05
234399557.jpg,4,4,4.531505e-05,0.00067278993,0.00029927006,0.0012612286,0.0012252701,0.99654144
486370102.jpg,1,4,0.0026737442,0.20330678,0.19571432,9.731588e-05,0.00085129426,0.6000303
2377043047.jpg,3,3,2.914601e-08,0.00023422831,0.0020965447,0.009352354,0.9882993,1.7553777e-05
712443028.jpg,3,3,7.0455586e-05,0.00024669373,0.0014447038,0.036241625,0.95909005,0.002976911
2837653257.jpg,3,3,1.3058441e-06,0.00016861393,0.00054116925,0.0020546422,0.9969516,0.00028398607
63775422.jpg,2,1,2.4651776e-05,0.0011147012,0.6777503,0.27879703,0.015643867,0.026694087
164643516.jpg,2,2,6.049932e-06,0.0006631098,0.006405795,0.8503763,0.114784755,0.027770046
1349874091.jpg,3,3,5.506357e-08,6.485053e-05,3.2883523e-05,0.0018207973,0.99786365,0.00021781877
3829295052.jpg,2,2,0.00023835346,0.0030335742,0.0021725115,0.954051,0.036818963,0.0039239177
4002980483.jpg,3,3,4.983064e-05,8.9419074e-05,0.0020544166,0.0067114527,0.9582587,0.03288602
1315797481.jpg,1,1,1.4883146e-05,0.00020910641,0.989044,0.007554682,0.0011541666,0.0020380102
2185220141.jpg,3,3,1.3710023e-07,0.00011158569,0.00010071279,0.00020872593,0.9995326,4.639485e-05
256352498.jpg,2,2,4.4577087e-07,0.00051630277,0.0055824686,0.98510164,0.008738572,6.100963e-05
2773629343.jpg,3,3,1.3564788e-07,0.00032076892,0.0008806183,0.03461076,0.9641476,4.0235216e-05
1784483184.jpg,1,4,1.7571423e-05,0.002133075,0.23773412,0.17975576,0.0014174321,0.5789596
1586338305.jpg,3,3,1.1334933e-07,2.0895848e-05,0.00010338006,0.00039276906,0.9990618,0.00042113304
3362714719.jpg,2,2,5.8002165e-06,6.628782e-06,5.1402734e-05,0.97337204,0.00061704055,0.025952904
1644070487.jpg,3,3,2.224347e-07,0.0013024467,0.0003991372,0.00046410522,0.9975311,0.00030321756
738656611.jpg,3,4,0.00027339588,0.010663152,0.06371818,0.073455244,0.17048536,0.68167806
2875237501.jpg,3,3,2.7444336e-05,1.3996568e-05,0.00018456638,0.013862248,0.97898406,0.00695514
889645201.jpg,2,2,7.807523e-05,0.0009090135,0.000705239,0.7539636,0.24419466,0.00022747413
3198640904.jpg,4,3,0.00016076173,0.00013043244,0.00028012876,0.0013435041,0.86030895,0.13793702
594027454.jpg,1,1,1.8131754e-05,0.011657461,0.9849208,6.7739034e-05,0.00073634036,0.0026176397
135254587.jpg,1,1,1.5539837e-05,0.018422343,0.9637969,0.00015273417,0.0011492188,0.016478786
2342166516.jpg,3,3,1.4749607e-07,6.4920782e-06,5.9431095e-06,0.00026891025,0.9995475,0.00017117542
2049272993.jpg,3,2,8.938278e-06,0.000110075525,0.0002960561,0.5940576,0.40391085,0.0016253964
2280080909.jpg,2,2,1.2094195e-07,1.8734789e-05,1.8131988e-05,0.9998385,8.541539e-05,3.923995e-05
3141004522.jpg,3,3,9.363533e-08,0.00022901272,0.00010421921,0.0035471995,0.9958895,0.00023009068
686958649.jpg,1,2,3.7394964e-06,0.0003155028,0.2184948,0.7194253,0.05064622,0.011118147
370015561.jpg,3,3,6.229863e-05,0.0017203965,0.0022229087,0.0012422552,0.9915539,0.0032605182
3342918940.jpg,3,3,8.652114e-08,0.00016336636,0.0032509868,0.0018971912,0.99468446,3.980802e-06
3589892630.jpg,1,1,8.9874e-06,1.6265318e-05,0.8956273,0.087797746,0.012449438,0.004109212
2818838950.jpg,4,4,0.0015085366,0.06597395,0.012881631,0.000629675,0.0025268318,0.9179879
1492387026.jpg,3,3,6.1570226e-08,0.00020088453,0.0016216598,0.00080999406,0.9972886,7.8860794e-05
1613918546.jpg,1,1,2.699604e-05,0.0021367727,0.973804,0.0012520538,0.0020366975,0.020770488
1269902527.jpg,1,1,4.400101e-05,0.029979562,0.5603042,0.1355402,0.0077999947,0.266376
2847670157.jpg,3,3,4.0785417e-06,0.00020732323,0.00054310117,0.0732479,0.9250792,0.0009224319
3789114183.jpg,3,3,1.5502678e-06,0.0007663823,0.0018888502,0.10589974,0.8913406,0.000104436294
1414812251.jpg,3,3,3.3017727e-08,2.1019052e-06,2.0533063e-05,8.481847e-05,0.9998169,7.568166e-05
1589160306.jpg,3,3,9.970536e-07,5.1993233e-05,3.3229117e-05,0.0024777127,0.99357396,0.0038630909
1600762531.jpg,3,3,8.33343e-06,0.00034577685,0.004703803,0.00696653,0.98795915,2.4757152e-05
3391947376.jpg,3,3,0.0009845026,0.07230291,0.01695725,0.005828855,0.69784254,0.20706847
2237983224.jpg,3,3,3.1608553e-07,2.90046e-05,1.3338926e-05,0.0002093116,0.9989639,0.0007844535
2559464808.jpg,2,2,5.5574685e-05,0.0042332257,0.0074809333,0.97078496,0.015766472,0.0017344072
1986950295.jpg,3,3,1.9929253e-07,0.00039134713,0.00010999933,0.0021507111,0.9970173,0.00033064556
223775564.jpg,3,3,7.437561e-06,1.4262128e-05,4.1106587e-06,0.0035509123,0.93863463,0.057796065
1242176689.jpg,3,3,5.6425375e-05,0.00046646138,0.0005390966,0.0006948548,0.9710303,0.027269268
3575454686.jpg,4,4,2.4839403e-06,0.027830984,0.0030344147,0.00020546418,0.00026290276,0.96866626
112557905.jpg,3,3,4.2454428e-07,0.0035116067,0.006509418,0.013676369,0.97621363,8.8955814e-05
437629432.jpg,3,3,3.774829e-08,9.1102425e-05,0.00011693789,0.00024125572,0.9994943,5.6372577e-05
1485689723.jpg,3,3,0.0023489092,0.00030539624,0.0056146923,0.0010348331,0.98301893,0.010026119
3838771516.jpg,3,3,2.2667862e-05,0.00025394457,0.010193606,0.23207611,0.75552535,0.0019509782
4146091086.jpg,1,1,0.00014365572,0.13303454,0.6311174,0.0014813433,0.048319004,0.18604773
2343109986.jpg,1,1,9.504629e-06,0.0033041015,0.95020056,0.012269472,0.028876845,0.0053489963
155007305.jpg,2,4,7.090772e-05,0.026756817,0.11625456,0.037013724,0.012319433,0.80765545
3401928000.jpg,1,1,0.00014000139,1.6261745e-05,0.9988859,0.00017720244,0.0007642938,0.00015630621
4099957665.jpg,3,3,1.1353287e-06,1.2930318e-05,1.4630719e-05,0.00013459714,0.9981859,0.0016519798
2985605315.jpg,2,2,0.00016961673,0.0012468549,0.0124978265,0.9674475,0.0018629427,0.016944863
549529055.jpg,1,3,9.545795e-06,0.024638673,0.18305653,0.041928414,0.73865396,0.011722392
2108674538.jpg,3,3,1.1684509e-05,0.00055687415,0.0002520755,0.0030807466,0.9951385,0.00097177556
1180565740.jpg,3,3,7.328491e-05,0.015583343,0.027411232,0.057293076,0.88760275,0.012109595
