image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
4123166218.jpg,3,3,0.018229587,0.021274503,0.02385299,0.91740084,0.019242087
3621719262.jpg,3,3,0.019196743,0.017482491,0.030070106,0.9116497,0.021601029
2348415590.jpg,3,3,0.019916004,0.019049356,0.022385944,0.91681194,0.021836733
4049425598.jpg,2,3,0.023079403,0.034122992,0.3303349,0.5927717,0.019691065
3146496839.jpg,3,3,0.021740846,0.02330679,0.064914316,0.86141765,0.028620446
2959800019.jpg,0,4,0.137959,0.1166301,0.08166361,0.049944516,0.6138028
456107080.jpg,3,3,0.017965775,0.02303425,0.03667086,0.8979187,0.024410421
1661096759.jpg,3,3,0.022107802,0.022610385,0.028541436,0.90538335,0.021357074
2698125226.jpg,3,3,0.019994833,0.025977157,0.0209449,0.9113016,0.021781558
1729916379.jpg,3,3,0.025841929,0.021323532,0.036086373,0.8976955,0.019052615
3318141754.jpg,3,3,0.03166222,0.0267785,0.025332877,0.8774922,0.03873422
3712064465.jpg,3,3,0.030424327,0.027815841,0.03580057,0.86021876,0.045740552
1591211160.jpg,4,4,0.029680956,0.08230984,0.20059219,0.23002747,0.45738953
2815272486.jpg,2,2,0.027834954,0.03584267,0.86228096,0.046250775,0.027790701
2580526345.jpg,3,3,0.023252582,0.022224158,0.019779097,0.90730095,0.027443275
2621947862.jpg,1,1,0.01900975,0.84867716,0.07077572,0.026977573,0.034559797
2390908858.jpg,2,2,0.022438172,0.023740875,0.82427394,0.09497469,0.03457228
2123562479.jpg,3,3,0.01992898,0.026904741,0.03117233,0.8888896,0.033104394
3819283472.jpg,3,3,0.0516973,0.023923166,0.026987389,0.86849296,0.028899213
1357133171.jpg,3,3,0.019415261,0.021012366,0.106481984,0.79603195,0.05705837
215895607.jpg,4,4,0.13991328,0.07266982,0.01773559,0.023498079,0.7461833
93658953.jpg,1,4,0.035461783,0.13204855,0.09644254,0.10426885,0.6317783
4272738876.jpg,3,3,0.022764504,0.021037592,0.034933582,0.86701024,0.054254077
2069885945.jpg,3,3,0.048363887,0.086286575,0.033243157,0.6792356,0.15287086
3925441906.jpg,3,2,0.02333497,0.026527837,0.48256794,0.42805195,0.03951736
631309846.jpg,3,3,0.018796172,0.020535195,0.36889684,0.5601954,0.031576365
3114646654.jpg,3,3,0.018671125,0.021216944,0.051917113,0.8861207,0.022074116
3936409470.jpg,3,2,0.06729186,0.025278306,0.70892507,0.1734308,0.025074013
441313044.jpg,3,3,0.022378461,0.03766198,0.056312285,0.7244512,0.15919612
1934754539.jpg,2,2,0.016709242,0.06240529,0.5941409,0.27106488,0.055679724
910617288.jpg,3,3,0.028822362,0.029537236,0.01647649,0.9058738,0.019290218
1983454737.jpg,4,4,0.2579687,0.12197281,0.1644208,0.020518953,0.4351188
3604550259.jpg,4,4,0.018440638,0.040980645,0.09259417,0.11813493,0.7298496
3820517266.jpg,4,2,0.025477953,0.032556307,0.57659984,0.026077103,0.33928877
1391587362.jpg,3,3,0.02173462,0.026852122,0.022023626,0.9078039,0.021585759
335890028.jpg,3,3,0.021315288,0.018386913,0.019266352,0.92258936,0.01844215
2281113813.jpg,3,3,0.022499908,0.02084666,0.017260494,0.91735566,0.022037318
4276709796.jpg,4,1,0.022328563,0.45633447,0.03273332,0.039038867,0.44956478
4252539994.jpg,2,2,0.022002,0.036848143,0.8754821,0.043925874,0.021741904
1394172142.jpg,4,4,0.046949014,0.052461766,0.2744613,0.022552874,0.6035751
398530204.jpg,4,4,0.06801194,0.054842923,0.032902688,0.025335941,0.81890655
2141811305.jpg,3,3,0.019866701,0.016630238,0.017901607,0.9223158,0.023285676
3777280771.jpg,2,2,0.03186223,0.025802115,0.8702369,0.040448263,0.03165056
4057359447.jpg,0,0,0.7450232,0.100998335,0.05388758,0.053812385,0.04627852
1553566454.jpg,4,4,0.02975236,0.2045756,0.094801575,0.028458089,0.6424125
2514027748.jpg,3,3,0.024086086,0.026120543,0.22383492,0.6961748,0.029783694
2858265000.jpg,3,3,0.020901661,0.020805614,0.03111409,0.9045148,0.02266382
4121034467.jpg,3,3,0.022659339,0.027618535,0.030030863,0.89809644,0.021594826
4161456491.jpg,3,3,0.061824746,0.03192036,0.02840554,0.49248108,0.38536835
3533375796.jpg,4,4,0.027742943,0.015527337,0.023126096,0.03812939,0.8954743
697372150.jpg,3,3,0.019395404,0.022521382,0.021646284,0.9173677,0.019069344
1764594695.jpg,3,3,0.019577492,0.02212526,0.021536464,0.9162721,0.02048871
4019067935.jpg,3,3,0.029028028,0.024250805,0.059669342,0.8591833,0.027868561
362012495.jpg,3,3,0.018634982,0.037955415,0.077316016,0.845516,0.020577652
2758510429.jpg,3,3,0.02463106,0.020031659,0.029020179,0.90670305,0.019614033
4058647833.jpg,3,3,0.025742386,0.021155406,0.035975106,0.8709552,0.046171937
3753049842.jpg,3,3,0.019328725,0.021970069,0.030417394,0.90168554,0.026598297
597003847.jpg,4,4,0.15227364,0.118871376,0.046175905,0.086033046,0.5966461
2175511661.jpg,3,3,0.018254526,0.029039381,0.024839345,0.9106531,0.017213766
3110572972.jpg,3,3,0.022321735,0.031259574,0.14335054,0.763745,0.03932317
3472375086.jpg,4,0,0.80684435,0.06590521,0.022167625,0.014282814,0.09080006
2606312417.jpg,3,3,0.020391412,0.020481663,0.02651262,0.91280293,0.019811412
1419674728.jpg,3,0,0.47766018,0.15610579,0.029432923,0.10700174,0.22979939
1505566999.jpg,3,3,0.047257695,0.012505241,0.029685102,0.8655576,0.04499443
1141170826.jpg,3,3,0.022883778,0.029435702,0.027901944,0.89444304,0.02533557
4171305326.jpg,0,0,0.5729308,0.041113228,0.14042854,0.0314087,0.21411875
2917507472.jpg,3,3,0.023660231,0.022078386,0.021202385,0.90695,0.026109107
3148593794.jpg,3,3,0.059097137,0.041598987,0.019115046,0.7548751,0.12531373
1996862654.jpg,3,3,0.0244307,0.022774639,0.025553824,0.8998382,0.027402703
783771621.jpg,2,2,0.030416192,0.027143221,0.86111486,0.058243524,0.023082228
2857712937.jpg,0,1,0.29806936,0.6376784,0.01679562,0.022564327,0.024892382
2937880643.jpg,3,3,0.11956817,0.03713557,0.048451032,0.75065804,0.044187196
4068398781.jpg,4,0,0.5826756,0.063806735,0.18822724,0.021575883,0.14371459
1550668897.jpg,3,3,0.018408358,0.034079105,0.042080212,0.8195371,0.08589522
4114788959.jpg,2,4,0.015572443,0.024320599,0.12905997,0.020132612,0.8109144
3061780268.jpg,3,3,0.020967359,0.021060435,0.041068617,0.8966677,0.020235969
2943837219.jpg,4,4,0.030237058,0.020743394,0.017120447,0.095219344,0.8366798
288080098.jpg,3,3,0.022496795,0.025670543,0.025448645,0.8781989,0.048185088
3526706530.jpg,3,3,0.026201352,0.028457902,0.043843657,0.8626797,0.03881738
2816088621.jpg,3,3,0.029744178,0.03018126,0.035189908,0.6866726,0.21821207
821895788.jpg,2,2,0.011957904,0.013970325,0.8953274,0.022280924,0.056463562
72925791.jpg,0,4,0.024732964,0.08227193,0.11658925,0.033605363,0.74280053
1007196516.jpg,3,3,0.026232788,0.06084602,0.11571121,0.7569056,0.040304422
605921029.jpg,3,3,0.023979539,0.022597482,0.029749988,0.89998347,0.023689607
4013834415.jpg,3,3,0.030301236,0.062557854,0.14290644,0.6527712,0.11146322
3951490557.jpg,3,4,0.06048979,0.13823065,0.17289595,0.27140903,0.35697463
2016929365.jpg,3,3,0.02341325,0.02910747,0.022691589,0.9033816,0.021406233
759559409.jpg,1,1,0.4344095,0.46957442,0.024237767,0.027997084,0.043781288
2656351084.jpg,3,3,0.030765783,0.12624039,0.045760617,0.7424804,0.054752897
1729836525.jpg,4,4,0.10123361,0.036530145,0.047276277,0.05636269,0.7585973
2398306504.jpg,4,4,0.30518913,0.21566795,0.009760733,0.013610351,0.45577186
3553602549.jpg,3,3,0.01865637,0.020690117,0.019166,0.91677445,0.024713151
314640668.jpg,1,1,0.015225686,0.92798626,0.01876434,0.019146591,0.018877141
510873412.jpg,3,3,0.024751142,0.020319087,0.020966284,0.8646624,0.0693011
3205290572.jpg,3,3,0.01863164,0.018060852,0.21486902,0.721466,0.026972525
4046154865.jpg,1,1,0.019486995,0.9098811,0.017774327,0.030281186,0.022576438
1586262485.jpg,4,4,0.44136745,0.035232864,0.029193904,0.024275815,0.46993
541812079.jpg,3,3,0.021927856,0.020063678,0.023872469,0.91570985,0.0184262
4276437960.jpg,3,3,0.022304974,0.023112386,0.02482643,0.90057385,0.029182376
3316569726.jpg,2,2,0.015362874,0.01701665,0.7490847,0.19754231,0.020993393
982343142.jpg,3,3,0.024752837,0.0349919,0.037964877,0.8745394,0.02775105
3850139583.jpg,0,0,0.6152546,0.05058036,0.035818353,0.023526441,0.27482027
3099115140.jpg,3,3,0.024966113,0.021601709,0.026652627,0.88783514,0.038944412
1683319632.jpg,4,3,0.037167877,0.026979914,0.053071797,0.5740207,0.30875978
2912509098.jpg,2,2,0.023861622,0.018312367,0.8976803,0.0416285,0.018517345
294242355.jpg,3,3,0.019591382,0.027546283,0.030978441,0.8901863,0.031697664
4048156987.jpg,3,3,0.017151676,0.1075815,0.059901677,0.7902096,0.025155593
270413076.jpg,3,3,0.020256363,0.020762358,0.023396704,0.9126505,0.022934075
138347790.jpg,3,3,0.023888726,0.024491424,0.030739803,0.8886736,0.03220655
326197492.jpg,1,1,0.024955433,0.9048472,0.02228179,0.027242465,0.020673145
1416607824.jpg,3,3,0.028330084,0.05547043,0.024074167,0.86734056,0.024784837
3763388543.jpg,3,3,0.021384295,0.021832334,0.019664273,0.9152274,0.021891776
1870824948.jpg,4,4,0.10561715,0.34096482,0.06544751,0.025436882,0.46253365
2165052077.jpg,4,3,0.020391116,0.022311032,0.034574326,0.8799496,0.042773932
445058593.jpg,2,3,0.022204265,0.024566336,0.07078565,0.84508264,0.03736107
3878767715.jpg,3,3,0.017250052,0.022411542,0.024802122,0.9167875,0.018748837
1704973107.jpg,3,3,0.018960346,0.016321851,0.053015947,0.8842072,0.027494691
2195757923.jpg,4,4,0.047061905,0.04156108,0.07982576,0.07043785,0.76111346
2463819050.jpg,4,4,0.07737438,0.054499947,0.033182517,0.068554915,0.7663883
1969050726.jpg,3,3,0.045229994,0.0275534,0.046377555,0.8555275,0.025311645
2323359188.jpg,1,1,0.02857178,0.88648874,0.025488362,0.026342053,0.033109058
2939402823.jpg,3,3,0.022740964,0.027035415,0.024816059,0.9023429,0.023064645
918696208.jpg,3,3,0.028385192,0.024825657,0.02027328,0.89942974,0.02708622
234399557.jpg,4,4,0.023581114,0.018201774,0.019585326,0.02212726,0.9165045
486370102.jpg,1,4,0.36775237,0.16933939,0.034599777,0.024697,0.40361145
2377043047.jpg,3,3,0.02247959,0.018799068,0.028709464,0.90896136,0.021050522
712443028.jpg,3,3,0.019497791,0.017512465,0.060392696,0.88132864,0.021268396
2837653257.jpg,3,3,0.019076701,0.025153168,0.034557473,0.8927721,0.028440656
63775422.jpg,2,2,0.021906696,0.10385488,0.7772106,0.040025655,0.05700222
164643516.jpg,2,2,0.020882446,0.024017502,0.7746202,0.15437655,0.02610332
1349874091.jpg,3,3,0.0204696,0.021754017,0.025120093,0.9115552,0.021101158
3829295052.jpg,2,2,0.0272411,0.03133755,0.7651292,0.14107695,0.035215184
4002980483.jpg,3,3,0.01955345,0.024537925,0.04735636,0.86145234,0.04709997
1315797481.jpg,1,1,0.016172107,0.90555537,0.028960677,0.022027623,0.027284313
2185220141.jpg,3,3,0.018877514,0.01914026,0.021149667,0.9177248,0.023107793
256352498.jpg,2,2,0.018912535,0.019492017,0.88141763,0.060530163,0.019647712
2773629343.jpg,3,3,0.020027792,0.022996675,0.32005864,0.6186812,0.01823573
1784483184.jpg,1,1,0.024143612,0.77793604,0.05676748,0.015846837,0.12530601
1586338305.jpg,3,3,0.018994357,0.021938562,0.03020615,0.9078803,0.020980624
3362714719.jpg,2,2,0.025766008,0.024653852,0.84637785,0.03199295,0.07120943
1644070487.jpg,3,3,0.020740176,0.020153403,0.022506377,0.9105736,0.026026495
738656611.jpg,3,3,0.038036235,0.06398649,0.042490106,0.43896514,0.4165221
2875237501.jpg,3,3,0.023481805,0.01906622,0.02408138,0.9046117,0.028758924
889645201.jpg,2,3,0.030470375,0.022658976,0.32130152,0.58033884,0.045230392
3198640904.jpg,4,3,0.020431638,0.030129237,0.06196708,0.6983566,0.18911546
594027454.jpg,1,1,0.028415713,0.9135618,0.0117491,0.022676174,0.023597186
135254587.jpg,1,1,0.03150741,0.898926,0.016108893,0.03159841,0.021859292
2342166516.jpg,3,3,0.022586681,0.027930362,0.02218522,0.8948745,0.03242334
2049272993.jpg,3,3,0.02098009,0.025164342,0.04836439,0.85788053,0.047610708
2280080909.jpg,2,2,0.020447776,0.019002602,0.9132313,0.025109727,0.022208637
3141004522.jpg,3,3,0.023328206,0.019302798,0.020611882,0.9073327,0.029424377
686958649.jpg,1,1,0.014621147,0.83878124,0.037842672,0.052476596,0.056278396
370015561.jpg,3,3,0.037621602,0.02866892,0.032171812,0.8111229,0.0904148
3342918940.jpg,3,3,0.022767961,0.024351966,0.027993456,0.90227544,0.022611108
3589892630.jpg,1,1,0.023219354,0.88790923,0.023524696,0.040467396,0.024879346
2818838950.jpg,4,4,0.09427623,0.035164557,0.024093252,0.04214116,0.80432487
1492387026.jpg,3,3,0.018428167,0.019872155,0.018262686,0.9222609,0.02117614
1613918546.jpg,1,1,0.19653828,0.6327378,0.045142535,0.04982808,0.07575329
1269902527.jpg,1,1,0.026530901,0.79860246,0.042606935,0.044454515,0.08780527
2847670157.jpg,3,3,0.024211742,0.018099211,0.038641278,0.88995403,0.029093739
3789114183.jpg,3,3,0.018764088,0.021458684,0.067727946,0.8670726,0.024976622
1414812251.jpg,3,3,0.025676534,0.026008314,0.031374674,0.88881814,0.028122291
1589160306.jpg,3,3,0.021362789,0.023214795,0.027033277,0.9081507,0.020238511
1600762531.jpg,3,3,0.020752061,0.023208912,0.02443616,0.90470016,0.026902715
3391947376.jpg,3,3,0.03586442,0.02684889,0.16902635,0.64853716,0.11972326
2237983224.jpg,3,3,0.020242805,0.022169994,0.02020463,0.91156214,0.025820542
2559464808.jpg,2,2,0.0437171,0.06703446,0.7857697,0.06846606,0.035012715
1986950295.jpg,3,3,0.025983239,0.02557256,0.029122751,0.88690233,0.03241918
223775564.jpg,3,3,0.0224603,0.026910592,0.027051196,0.85393673,0.06964128
1242176689.jpg,3,3,0.023335943,0.016298857,0.06377208,0.8370534,0.05953967
3575454686.jpg,4,4,0.07810005,0.05327627,0.016573919,0.01651229,0.83553755
112557905.jpg,3,3,0.023337493,0.032467835,0.024275612,0.9022896,0.017629452
437629432.jpg,3,3,0.023539554,0.029102199,0.025273606,0.89943856,0.022646109
1485689723.jpg,3,3,0.029288853,0.02728326,0.02547586,0.87660384,0.04134822
3838771516.jpg,3,3,0.01940088,0.025042824,0.034125566,0.90383685,0.017593853
4146091086.jpg,1,1,0.032644033,0.7688241,0.010605521,0.04076321,0.14716315
2343109986.jpg,1,1,0.053439163,0.8089822,0.04733281,0.054336797,0.035909157
155007305.jpg,2,1,0.051062223,0.45677704,0.03253181,0.08178811,0.37784085
3401928000.jpg,1,1,0.017064184,0.94023305,0.0144271655,0.016746528,0.011529077
4099957665.jpg,3,3,0.020260442,0.021934662,0.02127082,0.9161957,0.020338368
2985605315.jpg,2,1,0.045333862,0.5172426,0.256528,0.032796737,0.14809889
549529055.jpg,1,1,0.042314325,0.8584616,0.04002039,0.033679783,0.02552392
2108674538.jpg,3,3,0.02157572,0.02213295,0.022973072,0.896196,0.037122305
1180565740.jpg,3,3,0.057497468,0.08425575,0.04775481,0.72401214,0.08647984
2709513520.jpg,3,3,0.019191299,0.022867562,0.0282849,0.9040549,0.025601376
3244462441.jpg,3,3,0.024314962,0.01963266,0.05527847,0.8589401,0.041833848
2140637558.jpg,3,3,0.026111059,0.026996588,0.027280137,0.89139736,0.028214883
3160420933.jpg,3,3,0.024607051,0.03780163,0.061282363,0.84616804,0.030140942
2997619253.jpg,2,2,0.024230825,0.026310122,0.8032886,0.12287676,0.023293806
2411989112.jpg,2,2,0.04364701,0.05108284,0.81448376,0.031249821,0.059536647
3547196560.jpg,3,3,0.023403786,0.01724038,0.04066467,0.8909763,0.027714824
670606517.jpg,1,1,0.017892905,0.915226,0.017989796,0.022079539,0.026811875
687245677.jpg,4,4,0.027822237,0.025468599,0.07964502,0.05949463,0.80756956
3903622847.jpg,4,4,0.050614074,0.069304675,0.035305474,0.03786991,0.806906
192312490.jpg,3,3,0.021628728,0.02110726,0.024947636,0.912737,0.019579412
1472592491.jpg,3,3,0.019507086,0.021126118,0.059146293,0.8756729,0.024547674
2839492411.jpg,2,3,0.022452878,0.017967872,0.049200874,0.87451446,0.035863947
3334543433.jpg,0,4,0.1972829,0.06480251,0.2476482,0.049347118,0.44091934
917306689.jpg,4,4,0.05574046,0.021719221,0.04023596,0.021214671,0.8610897
995155483.jpg,2,2,0.023947552,0.02684884,0.8972956,0.028175574,0.02373252
498850777.jpg,0,0,0.63151634,0.05784805,0.08570009,0.17874017,0.046195377
1045545977.jpg,4,4,0.11529207,0.05195865,0.081485465,0.13284035,0.61842346
657542940.jpg,4,4,0.09784983,0.21403188,0.10504721,0.075828224,0.5072429
2142685227.jpg,4,4,0.10835219,0.13604131,0.08953087,0.026343565,0.6397321
857300948.jpg,3,3,0.051610567,0.040911213,0.039997693,0.7984469,0.06903376
993366541.jpg,4,0,0.45463002,0.07099018,0.03485073,0.04107903,0.39845008
788479472.jpg,3,3,0.018901661,0.020810913,0.024548894,0.9163967,0.01934193
3562534439.jpg,3,3,0.020601388,0.021122959,0.029302426,0.8832499,0.04572345
4219389723.jpg,1,1,0.021788448,0.90029263,0.018253826,0.025108425,0.034556825
2505046113.jpg,0,0,0.7712908,0.031045565,0.025086444,0.017280346,0.1552968
586054705.jpg,0,0,0.4720518,0.044066288,0.024322465,0.01515107,0.44440848
2871262149.jpg,3,3,0.023171173,0.039453775,0.037902188,0.8675075,0.031965386
3701977874.jpg,2,2,0.020288289,0.02619877,0.48524413,0.43436503,0.033903793
2636836103.jpg,3,3,0.023330655,0.019181693,0.020974366,0.9138315,0.022681821
1352878479.jpg,3,3,0.034110542,0.023806341,0.024069812,0.885424,0.03258928
90670123.jpg,4,3,0.03163632,0.021878965,0.04802897,0.7843242,0.11413151
3739341345.jpg,3,4,0.35225374,0.059521142,0.016566891,0.1470586,0.42459962
1849702886.jpg,0,0,0.7360791,0.10928307,0.03492692,0.0806015,0.039109424
1129086927.jpg,3,3,0.020578694,0.02114581,0.020636007,0.8651619,0.072477624
3375409497.jpg,3,3,0.019226726,0.021008212,0.04232516,0.89235014,0.025089843
2013853837.jpg,3,3,0.02111964,0.019911883,0.039463744,0.8711238,0.04838093
1756425714.jpg,3,3,0.025445838,0.033240627,0.042042926,0.8569679,0.04230275
1950403407.jpg,4,4,0.029762886,0.049031574,0.022901114,0.030847955,0.86745656
3414712004.jpg,3,3,0.020160275,0.023550602,0.02323256,0.91267455,0.020382037
1563449605.jpg,3,3,0.022613771,0.021374818,0.029114876,0.83935595,0.08754061
633010478.jpg,3,3,0.023771752,0.02376682,0.024603497,0.89572054,0.03213746
681610474.jpg,1,1,0.015405955,0.9213,0.014993561,0.026874676,0.021425895
3485236762.jpg,1,4,0.101939954,0.247753,0.1775266,0.08094184,0.3918387
3966975834.jpg,2,2,0.013304198,0.013528664,0.91826314,0.027245032,0.027659066
588169966.jpg,3,3,0.023381863,0.024591837,0.031785727,0.86381245,0.056428146
2871659353.jpg,2,2,0.016162496,0.017542407,0.9138872,0.028570632,0.023837341
1227903119.jpg,3,3,0.022971071,0.019602455,0.075089775,0.8608744,0.021462357
2503555715.jpg,3,4,0.0215197,0.021528812,0.039289586,0.42293,0.4947319
2128717413.jpg,2,2,0.022733215,0.018809617,0.85544217,0.07833269,0.024682367
2252903610.jpg,3,3,0.026186295,0.023492886,0.06497481,0.8534018,0.031944215
3713275710.jpg,3,3,0.019736717,0.022490086,0.019883558,0.9131097,0.024780003
3567018385.jpg,4,1,0.02570253,0.7707405,0.062200442,0.038373936,0.1029826
109060770.jpg,2,2,0.027806494,0.027454872,0.87637985,0.045021225,0.02333758
1851671093.jpg,3,3,0.019796737,0.022875316,0.024845421,0.86231434,0.0701682
2626502975.jpg,3,3,0.022163507,0.039248142,0.10968452,0.76956654,0.05933729
664583876.jpg,1,1,0.034510933,0.4323787,0.043915853,0.42146292,0.067731634
1337518511.jpg,3,3,0.020343048,0.022745248,0.18882051,0.74707675,0.021014476
3926362029.jpg,3,3,0.025110204,0.022581503,0.020393629,0.9143585,0.017556157
1745700317.jpg,3,3,0.02054408,0.020024292,0.09654406,0.83694696,0.025940608
197432034.jpg,2,2,0.026304528,0.033087973,0.82852745,0.037212145,0.07486801
3474522679.jpg,0,0,0.76062775,0.10299851,0.027659833,0.026150959,0.082562976
3589151807.jpg,3,3,0.022715932,0.01780479,0.02118353,0.9074516,0.030844247
226533928.jpg,1,1,0.013026726,0.66211617,0.09102109,0.06488085,0.16895518
640157848.jpg,3,3,0.028907932,0.022367464,0.06792521,0.8476444,0.033155035
3229676096.jpg,4,3,0.04373938,0.0366306,0.103703916,0.7421762,0.07374993
3266893839.jpg,1,1,0.2744015,0.37399954,0.10975527,0.19683744,0.0450063
3916325283.jpg,4,4,0.35426104,0.11017075,0.022483844,0.02309177,0.48999265
3523396173.jpg,3,3,0.024708124,0.058161937,0.022126041,0.8743193,0.020684581
41606397.jpg,1,4,0.026314875,0.082550734,0.020197688,0.13778844,0.7331482
212727951.jpg,3,3,0.014735464,0.014694391,0.025575867,0.9168365,0.028157812
3183016038.jpg,3,3,0.022004431,0.023005437,0.021279149,0.9120668,0.021644123
