image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
461574055.jpg,3,0.1745767556,0.0171337534,0.0158236678,0.774488328,0.017977512092000002,3
176734204.jpg,3,0.00871062422,0.00969592798,0.0321050896,0.93767574,0.011812630886,3
84024270.jpg,3,0.04969563,0.00959067318,0.126426688,0.80480978,0.009477177856,3
1213498907.jpg,3,0.008762495410000001,0.008685409480000001,0.010606169818,0.9629601,0.00898581274,3
3918240878.jpg,3,0.008720297600000001,0.008663821989999999,0.010176264360000001,0.964770446,0.007669148768,3
1172185263.jpg,3,0.013137142983999999,0.008111944539,0.00942361284,0.959793218,0.00953409132,3
1432853954.jpg,3,0.007920085016,0.00853941306,0.029527736800000003,0.947130876,0.006881908168,3
3271089723.jpg,2,0.0077522353376,0.007545292456000001,0.96742788,0.0081989946732,0.0090756071,2
480419575.jpg,3,0.009051426248,0.009776549094000001,0.01082689748,0.96245404,0.0078910952848,3
902299178.jpg,3,0.0101139864028,0.010631120590000001,0.0077325663902000005,0.96142558,0.010096737360000002,3
1463695600.jpg,3,0.008054566340000001,0.00906212548,0.01124176228,0.91697148,0.0546700442,3
1913067109.jpg,3,0.007461179685000001,0.0079935375,0.0175402766,0.9571806600000001,0.00982433724,3
2189224346.jpg,4,0.0850619416,0.16950563999999999,0.0428856624,0.48423082800000006,0.218315948,3
1612152421.jpg,3,0.0075794464812,0.012094558200000001,0.007588199588,0.9643270439999999,0.008410725152,3
217477861.jpg,3,0.0070468112,0.008518555588000002,0.0145044384,0.962279978,0.007650218739999999,3
2532813742.jpg,2,0.009744999048,0.006908475962,0.89475721,0.0796074092,0.00898188625,2
437398008.jpg,3,0.009694571341000002,0.0120463189944,0.007827326538,0.9603988059999999,0.010032976231000001,3
3859028489.jpg,2,0.013212318606,0.01705425318,0.9336152879999999,0.0214285883,0.01468955114,2
1436835230.jpg,3,0.0124497789,0.009989135164,0.00928621908,0.95570592,0.012568944452000002,3
2815915727.jpg,3,0.008559148768,0.011462734316,0.01254000668,0.954078632,0.013359491078800002,3
1616411405.jpg,3,0.01512442496,0.031124297800000002,0.023615360600000003,0.9125569600000001,0.017578935620000003,3
3196839385.jpg,1,0.40515645,0.516943836,0.019145674402000004,0.0330142596,0.02573977069,1
2959379698.jpg,2,0.0070936744,0.008918193920000001,0.95470533,0.015214540438000001,0.014068267199999998,2
2179057801.jpg,4,0.031213921999999998,0.0466124532,0.050699551999999995,0.013532999,0.85794104,4
1201690046.jpg,1,0.011865809016000001,0.959496104,0.008043215149000001,0.01106771926,0.0095271465454,1
227245436.jpg,3,0.009009480177999999,0.0090727119,0.0189348012,0.943873316,0.019109695916,3
3917185101.jpg,3,0.012248401569000002,0.0184445715,0.01852592642,0.93867378,0.01210733049,3
4123166218.jpg,3,0.0077974928680000005,0.008639013711,0.0103889758,0.96481254,0.00836197304,3
3621719262.jpg,3,0.007443695461600001,0.0067857642539999995,0.01143433074,0.9668030440000001,0.007533217362,3
2348415590.jpg,3,0.007962959934,0.007192347184,0.0279191544,0.948772524,0.008153016448300002,3
4049425598.jpg,2,0.0126114451,0.033646764800000006,0.6451708899999999,0.29881694000000003,0.00975395628,2
3146496839.jpg,3,0.009003181392,0.0099243743,0.029814608980000004,0.8460821,0.10517574719999999,3
2959800019.jpg,0,0.42337568000000003,0.051219310000000004,0.0615662596,0.038439691,0.42539905,4
456107080.jpg,3,0.007736289782000001,0.0201648742,0.0324427248,0.9273201680000001,0.012335920220000001,3
1661096759.jpg,3,0.008613165679000001,0.0089760576584,0.012549366460000001,0.9611802,0.00868120834,3
2698125226.jpg,3,0.008383743150000001,0.010536568100000001,0.009131304600000001,0.961458288,0.010490059000000001,3
1729916379.jpg,3,0.0102808256202,0.009588262755999999,0.11657256799999999,0.855709052,0.007849268979600001,3
3318141754.jpg,3,0.01501802462,0.0182882916,0.00983842434,0.9409125,0.01594273974,3
3712064465.jpg,3,0.01641529072,0.01402297224,0.037744651,0.90189536,0.029921727000000002,3
1591211160.jpg,4,0.0470297138,0.05269697500000001,0.1068158676,0.26235315,0.53110428,4
2815272486.jpg,2,0.011034435072,0.012518473604000002,0.948693656,0.01676447336,0.01098898601,2
2580526345.jpg,3,0.0097429011238,0.0094782437062,0.00783115184,0.954381536,0.018566189000000004,3
2621947862.jpg,1,0.006961063324,0.9400901799999999,0.028607801500000002,0.010317672024000002,0.014023328040000001,1
2390908858.jpg,2,0.011709456100000001,0.01215612892,0.8897077600000001,0.07190821659999999,0.01451842068,2
2123562479.jpg,3,0.00778169291856,0.011054024820000001,0.012757264552000002,0.9551812959999999,0.013225719375999999,3
3819283472.jpg,3,0.0207533762782,0.010422508426,0.011097776218200002,0.9455690880000001,0.012157281275600002,3
1357133171.jpg,3,0.008254924718,0.008802131983999999,0.051086008800000006,0.899463498,0.032393406400000005,3
215895607.jpg,4,0.09143922360000001,0.02464088048,0.00832481856,0.00995989222,0.8656351879999999,4
93658953.jpg,1,0.021207367,0.231420032,0.11856720200000001,0.0817618054,0.547043598,4
4272738876.jpg,3,0.01062529028,0.010784343840000002,0.0859250336,0.8682844359999999,0.0243808816,3
2069885945.jpg,3,0.09984792519999999,0.076141074,0.0778782332,0.394601558,0.351531176,3
3925441906.jpg,3,0.011224510380000002,0.011862965599999999,0.716162352,0.23844419,0.022305969300000002,2
631309846.jpg,3,0.009422786120000002,0.00832266964,0.6788812439999999,0.28784768800000005,0.015525599420000001,2
3114646654.jpg,3,0.00753575467,0.008956373244000001,0.0358064544,0.93843224,0.0092691851794,3
3936409470.jpg,3,0.026495095156000004,0.0101891077,0.85603822,0.09709100000000001,0.010186541250000002,2
441313044.jpg,3,0.010362090300000001,0.0177104158,0.338102282,0.5256545,0.10817072600000002,3
1934754539.jpg,2,0.011544572199999999,0.254292348,0.503359908,0.17683846960000002,0.0539646994,2
910617288.jpg,3,0.01320709818,0.012515591720000002,0.00789029238,0.9578509399999999,0.008536061698,3
1983454737.jpg,4,0.54680726,0.068205372,0.0890757862,0.00947732966,0.286434234,0
3604550259.jpg,4,0.007450509846,0.01671725288,0.03284376522,0.05137975678,0.891608714,4
3820517266.jpg,4,0.01039103676,0.018462005400000002,0.28374636,0.014568198600000002,0.6728324059999999,4
1391587362.jpg,3,0.00852404027,0.011608056696000001,0.0113177708,0.958061104,0.010489018199999998,3
335890028.jpg,3,0.0086964697868,0.007150287604,0.007709480249999999,0.9689154440000001,0.007528293968,3
2281113813.jpg,3,0.0088005991762,0.007772387340000001,0.006986537656000001,0.9672966639999999,0.009143785828000002,3
4276709796.jpg,4,0.00836987862,0.2894196,0.1017841012,0.0427883552,0.557638036,4
4252539994.jpg,2,0.0092947102,0.0161355418,0.9262806800000001,0.038790433,0.009498602228000001,2
1394172142.jpg,4,0.01931430944,0.022305023,0.224343656,0.01000266742,0.724034356,4
398530204.jpg,4,0.0304247966,0.037857965,0.0190904165,0.012404621020000001,0.9002221819999999,4
2141811305.jpg,3,0.0078053919740000005,0.00670641393484,0.008249773839999999,0.967369876,0.009868520130800001,3
3777280771.jpg,2,0.013324555811999999,0.010975142200000001,0.9474764,0.015205429782,0.013018487332,2
4057359447.jpg,0,0.8826469800000001,0.045085417800000006,0.023262605340000003,0.02285209796,0.0261529134,0
1553566454.jpg,4,0.01521445198,0.0954557216,0.09259563800000001,0.025300041199999998,0.77143416,4
2514027748.jpg,3,0.008910169184,0.00977355892,0.44840740799999995,0.520294712,0.012614135640000001,3
2858265000.jpg,3,0.00838040288,0.008482286002000001,0.026688047200000002,0.94778836,0.008660897203399999,3
4121034467.jpg,3,0.008914657098,0.011683867740000001,0.015441856200000003,0.9548469799999999,0.009112620007,3
4161456491.jpg,3,0.022959632980000002,0.0123277493,0.010701026258,0.592141812,0.36186982,3
3533375796.jpg,4,0.01606682408,0.0071785478,0.013043968,0.01626076182,0.94744986,4
697372150.jpg,3,0.008127221962000001,0.011233214040000002,0.00934259094,0.96314812,0.008148858355730001,3
1764594695.jpg,3,0.008056604458000001,0.009475245424,0.009812180200000001,0.964511766,0.0081441987239,3
4019067935.jpg,3,0.01211069402,0.009654915479600002,0.0428793216,0.92442349,0.010931610371200001,3
362012495.jpg,3,0.007439700501999999,0.06377446120000001,0.02298130484,0.8893133520000001,0.0164911876,3
2758510429.jpg,3,0.00963368118,0.00782123694,0.0180111366,0.9568063200000001,0.007727613194,3
4058647833.jpg,3,0.00999042856,0.0164542548,0.0183230778,0.93728942,0.01794285898,3
3753049842.jpg,3,0.0086670314,0.009857339560000001,0.028459942,0.937947348,0.0150683276,3
597003847.jpg,4,0.091148796,0.18229398800000002,0.0319417756,0.0555019598,0.639113486,4
2175511661.jpg,3,0.0079093735,0.013110226500000002,0.0301584542,0.942113396,0.0067085316084,3
3110572972.jpg,3,0.008640801982,0.014004729680000001,0.144456258,0.818140782,0.014757431560000001,3
3472375086.jpg,4,0.84664214,0.03548359,0.0091139121,0.004643166816,0.10411718,0
2606312417.jpg,3,0.007699890024000001,0.007948722916,0.01057419397,0.96648849,0.0072887038780000005,3
1419674728.jpg,3,0.623451148,0.11893257000000002,0.014051945159999999,0.0733828772,0.17018144400000002,0
1505566999.jpg,3,0.017887958820000004,0.005438027666000001,0.015109601000000002,0.9397605200000001,0.021803900746000002,3
1141170826.jpg,3,0.009679031480000001,0.01253785298,0.010618342380000001,0.9573182,0.009846559520600002,3
4171305326.jpg,0,0.5722414,0.1122770284,0.1128651,0.014900421200000001,0.18771601400000001,0
2917507472.jpg,3,0.009928185467600001,0.009596020838000001,0.01017184584,0.958713184,0.011590784776,3
3148593794.jpg,3,0.025875042644000004,0.01391372543,0.0092567119,0.89905178,0.051902729700000004,3
1996862654.jpg,3,0.010570427978,0.00963762504,0.01400334542,0.954016792,0.011771800827800001,3
783771621.jpg,2,0.01300797568,0.011554440380000001,0.94109065,0.024470925,0.009876020642000001,2
2857712937.jpg,0,0.5936131800000001,0.33782647,0.00908922398,0.0364072862,0.0230638752,0
2937880643.jpg,3,0.04073523560000001,0.019326203700000003,0.0143174133,0.914390932,0.011230205279999999,3
4068398781.jpg,4,0.688409378,0.06325280600000001,0.08115019636000001,0.008413104639999999,0.158774512,0
1550668897.jpg,3,0.007419860560000002,0.0351215436,0.022294408600000003,0.867775256,0.06738891600000001,3
4114788959.jpg,2,0.006442531600000001,0.01096676022,0.102807588,0.00836432206,0.871418776,4
3061780268.jpg,3,0.01023137132,0.009594849800000001,0.058329378,0.9129672520000001,0.008877117618600001,3
2943837219.jpg,4,0.0204638114,0.010173902640000001,0.008998403,0.077829756,0.882534122,4
288080098.jpg,3,0.009381627072,0.010462609300000002,0.010049704599999999,0.9400702599999999,0.030035806600000003,3
3526706530.jpg,3,0.011074318788,0.014957974,0.0210841249,0.9357453020000001,0.017138300036,3
2816088621.jpg,3,0.01351650412,0.0333065772,0.013666126600000002,0.8422605200000001,0.0972502932,3
821895788.jpg,2,0.004652434784,0.045124234000000006,0.526192898,0.0215606892,0.40246980639999996,2
72925791.jpg,0,0.0183968658,0.06945577,0.0670241528,0.0396794912,0.80544371,4
1007196516.jpg,3,0.010279106296,0.02441823682,0.050138161,0.888030064,0.027134402000000002,3
605921029.jpg,3,0.00964043325,0.009566645580000002,0.013077551360000002,0.9563959,0.01131950766,3
4013834415.jpg,3,0.0210146334,0.18097867439999998,0.089653524,0.501164356,0.20718881399999997,3
3951490557.jpg,3,0.056991344000000006,0.16165173600000002,0.098614954,0.13977648599999998,0.542965498,4
2016929365.jpg,3,0.009647252618,0.01414103522,0.00988679682,0.9571035999999999,0.009221323408120001,3
759559409.jpg,1,0.542649132,0.34923000000000004,0.013528140800000001,0.05045590119999999,0.04413684,0
2656351084.jpg,3,0.015096430420000001,0.060495429780000005,0.01869267122,0.8861038699999999,0.01961160244,3
1729836525.jpg,4,0.03918015773800001,0.01617111876,0.0183156036,0.032289485,0.894043624,4
2398306504.jpg,4,0.31025357600000003,0.1309007,0.004501316920000001,0.0082532611,0.5460911319999999,4
3553602549.jpg,3,0.007395126011800001,0.008100597404800002,0.007956018766000002,0.962257704,0.01429056578,3
314640668.jpg,1,0.006503281558000001,0.968303482,0.008155533710000001,0.008103836016000001,0.00893382794,1
510873412.jpg,3,0.01227273558,0.008422774,0.01051568416,0.92402042,0.0447683588,3
3205290572.jpg,3,0.007761127328000001,0.007834834300000001,0.09522576940000001,0.877418104,0.011760174286000001,3
4046154865.jpg,1,0.00850943338,0.91537784,0.011462834,0.055187297600000004,0.0094626022,1
1586262485.jpg,4,0.45075025999999996,0.01638955478,0.0183926336,0.013540328800000001,0.50092724,4
541812079.jpg,3,0.009005813888,0.008838080624,0.009587855762,0.9651683600000001,0.0073998843224,3
4276437960.jpg,3,0.0095659566672,0.010128665180000001,0.010821970868,0.95726184,0.01222153578,3
3316569726.jpg,2,0.0069835620632,0.007815593504,0.87726196,0.09883547620000001,0.009103417832000001,2
982343142.jpg,3,0.011490866310000002,0.01639238082,0.017484387100000002,0.9438756199999999,0.010756753594,3
3850139583.jpg,0,0.79871801,0.0257222072,0.019611009000000002,0.00925584088,0.14669292960000002,0
3099115140.jpg,3,0.010302072662000002,0.009337508716000002,0.014286734760000001,0.9485689079999999,0.017504764120000002,3
1683319632.jpg,4,0.01576430726,0.010736550760000001,0.0184428521,0.8449625000000001,0.1100937736,3
2912509098.jpg,2,0.013978570000000001,0.007633824912000001,0.952437344,0.01839767724,0.00755264424198,2
294242355.jpg,3,0.00857090172,0.0271894908,0.10146879560000001,0.8427264999999999,0.0200443226,3
4048156987.jpg,3,0.00916252624,0.08664590159999999,0.080935624,0.81255906,0.010696891500000002,3
270413076.jpg,3,0.008520400864000001,0.008622121472,0.01007498064,0.963337538,0.009444950640000001,3
138347790.jpg,3,0.009819056842000002,0.010619718178,0.026563295799999997,0.9312935360000001,0.021704386400000004,3
326197492.jpg,1,0.011308397520000001,0.9479667780000001,0.009568161803800001,0.0214489866,0.009707647279999999,1
1416607824.jpg,3,0.00956293052,0.01943521968,0.00961240568,0.950747596,0.01064186402,3
3763388543.jpg,3,0.0098439512,0.015577439,0.01148592382,0.953085494,0.01000720744,3
1870824948.jpg,4,0.237106056,0.235212912,0.0416784816,0.014729238580000002,0.47127329799999995,4
2165052077.jpg,4,0.008431248642,0.010226112859999999,0.03584192,0.8610049200000001,0.0844958496,3
445058593.jpg,2,0.010530796,0.013615780220000002,0.247774708,0.710744942,0.0173337642,3
3878767715.jpg,3,0.0074202313800000004,0.014254915400000002,0.0419787408,0.92922124,0.007124880080000001,3
1704973107.jpg,3,0.0076083384376,0.006723679876000001,0.187274842,0.786110824,0.01228233276,3
2195757923.jpg,4,0.022405585480000004,0.0201311864,0.026700811680000002,0.031977822839999996,0.8987845919999999,4
2463819050.jpg,4,0.04727131006,0.0395140888,0.016951567639999998,0.03487379,0.861389212,4
1969050726.jpg,3,0.0259670926,0.013231771020000001,0.027874776400000002,0.92211992,0.010806446424,3
2323359188.jpg,1,0.010836660646,0.95599572,0.01015312867,0.01035884456,0.012655628208000001,1
2939402823.jpg,3,0.009127170654000002,0.011080777410000001,0.0163057322,0.95403866,0.00944763214,3
918696208.jpg,3,0.011891389602,0.00964904622,0.008069118422,0.960222624,0.010167851755200002,3
234399557.jpg,4,0.007955942524,0.00707428904,0.0129883178,0.01020548446,0.96177594,4
486370102.jpg,1,0.18012549800000002,0.149744654,0.013074355908000003,0.009460756476,0.647594712,4
2377043047.jpg,3,0.009123772524,0.008133646932000001,0.01303275712,0.9609844999999999,0.0087253132576,3
712443028.jpg,3,0.007818364818,0.007537162149999999,0.0354462919,0.939477348,0.009720820000000002,3
2837653257.jpg,3,0.007482646420000001,0.009944065234,0.0204934808,0.9500514840000001,0.012028336912000002,3
63775422.jpg,2,0.009160078188,0.441986936,0.50025489,0.01892925618,0.0296687978,2
164643516.jpg,2,0.008171769282,0.010712588520000002,0.8897712,0.0801643238,0.0111801091,2
1349874091.jpg,3,0.008268860506000002,0.0096043879136,0.01305386228,0.9601009819999999,0.008971909676000001,3
3829295052.jpg,2,0.01168502342,0.01345380492,0.8852754039999999,0.073436837,0.016148935160000003,2
4002980483.jpg,3,0.0078645399,0.013801162,0.023417745820000002,0.92886556,0.026050978000000002,3
1315797481.jpg,1,0.007598530096000001,0.954021036,0.014887936880000001,0.010870777370000001,0.01262171363,1
2185220141.jpg,3,0.00712698578,0.00771027038,0.008511314648,0.9676088119999999,0.009042582122,3
256352498.jpg,2,0.008373467400000001,0.01127200964,0.94149748,0.0309927582,0.007864296646400001,2
2773629343.jpg,3,0.008138806695999999,0.01036099868,0.1425301458,0.831789036,0.007181073996200001,3
1784483184.jpg,1,0.010015999700000002,0.49306948400000006,0.2273182712,0.007723231739999999,0.26187299399999997,1
1586338305.jpg,3,0.007550403755600001,0.0087234237,0.013200038660000002,0.961838902,0.008687255312,3
3362714719.jpg,2,0.009979580940400001,0.009841320153600001,0.926650384,0.012185318160000002,0.041343419000000006,2
1644070487.jpg,3,0.008090332442000001,0.007699082764000002,0.010089905829999999,0.963545144,0.010575604296,3
738656611.jpg,3,0.01567124748,0.067317844,0.061368902,0.38462174,0.471020244,4
2875237501.jpg,3,0.009331690394500002,0.007642844738000001,0.01025225922,0.95920918,0.01356402582,3
889645201.jpg,2,0.012136977762,0.009088917026000001,0.6873737639999999,0.2733415424,0.0180588047816,2
3198640904.jpg,4,0.008761181388,0.013115561982,0.02497909736,0.818889738,0.134254444,3
594027454.jpg,1,0.0368784042,0.930082516,0.0045873059400000004,0.00919040648,0.019261336400000002,1
135254587.jpg,1,0.0338695064,0.920084328,0.006781289562,0.01690378696,0.0223611082,1
2342166516.jpg,3,0.0087221116564,0.010227670857000002,0.00890333406,0.95917732,0.012969549522000001,3
2049272993.jpg,3,0.008688719886,0.01012990339,0.33428736000000003,0.626290768,0.020603230040000003,3
2280080909.jpg,2,0.008402501905,0.007787207389800001,0.9642538060000001,0.010300713864000001,0.0092557884376,2
3141004522.jpg,3,0.009395436719999999,0.007594726576000001,0.00949661764,0.96167636,0.01183684194,3
686958649.jpg,1,0.006972387822,0.69370436,0.21325636999999997,0.0582135036,0.02785336678,1
370015561.jpg,3,0.01587016168,0.012525253200000001,0.0139143036,0.919628852,0.038061437000000004,3
3342918940.jpg,3,0.009185588042,0.012612499380000001,0.01223648908,0.9567766900000001,0.009188731062360001,3
3589892630.jpg,1,0.009015650667800001,0.86232803,0.0654534392,0.052221004999999994,0.010981871760000001,1
2818838950.jpg,4,0.089028656,0.0211310636,0.010094866960000002,0.019808521620000002,0.85993688,4
1492387026.jpg,3,0.007174821084,0.00761055214,0.008480007480000001,0.9683141239999999,0.0084204729436,3
1613918546.jpg,1,0.06973947659999999,0.8132371199999999,0.017434835620000002,0.030554854200000002,0.069033734,1
1269902527.jpg,1,0.019814272799999998,0.7526465,0.0381710364,0.0290437578,0.160324452,1
2847670157.jpg,3,0.00978160396,0.007425920686,0.116911042,0.853637384,0.01224402835,3
3789114183.jpg,3,0.007263763019999999,0.00861424634,0.10692781199999998,0.867305852,0.009888314544,3
1414812251.jpg,3,0.009854400084860002,0.0104668630208,0.012003992544,0.9569185359999999,0.010756203474,3
1589160306.jpg,3,0.008264762588000001,0.009011627990000002,0.01270936462,0.95846298,0.0115512264,3
1600762531.jpg,3,0.008201124153999999,0.010381621800000001,0.01242656152,0.9588780800000001,0.010112627522,3
3391947376.jpg,3,0.0729773508,0.0987831092,0.08231884060000001,0.5158138400000001,0.23010684399999998,3
2237983224.jpg,3,0.007494914494,0.008728673071,0.00765901058,0.966194616,0.009922769700000002,3
2559464808.jpg,2,0.020546488300000002,0.0336048894,0.900163644,0.030634463000000004,0.01505052454,2
1986950295.jpg,3,0.009801631728,0.009756178892,0.012586901660000002,0.95419096,0.0136643317938,3
223775564.jpg,3,0.0079567599488,0.010424909216,0.0131375979,0.926220032,0.042260680800000006,3
1242176689.jpg,3,0.009615471807999999,0.006886934662,0.016880157748000002,0.933095182,0.033522214,3
3575454686.jpg,4,0.11354328800000002,0.0330928672,0.006057194498,0.00653699093,0.840769686,4
112557905.jpg,3,0.010397585820000001,0.018171589600000003,0.018078193200000002,0.946004072,0.00734855301,3
437629432.jpg,3,0.010285969432,0.011770162448,0.011060517420000002,0.957744838,0.009138501896000002,3
1485689723.jpg,3,0.011912598046,0.01093422632,0.010168143298,0.94152578,0.025459240799999998,3
3838771516.jpg,3,0.007935600344,0.014283994380000001,0.035893093800000005,0.9342547999999999,0.007632524740000001,3
4146091086.jpg,1,0.035651872400000006,0.77860328,0.00542636406,0.040349262,0.139969234,1
2343109986.jpg,1,0.026336748,0.886424652,0.024259962200000002,0.0429859524,0.0199927041,1
155007305.jpg,2,0.0317132356,0.329318668,0.0335568588,0.032635336,0.572775908,4
3401928000.jpg,1,0.0071296093712,0.9738712199999999,0.006406534212000001,0.0075134087,0.0050792310820000006,1
4099957665.jpg,3,0.0078091068966000005,0.0083501278739,0.008483791006,0.9667781959999999,0.00857874454,3
2985605315.jpg,2,0.01545567808,0.24339208220000003,0.646923176,0.01060608728,0.0836229658,2
549529055.jpg,1,0.0378903294,0.581442052,0.058110444,0.30161115439999997,0.0209460154,1
2108674538.jpg,3,0.008211130902000001,0.009635417124000002,0.012688059700000002,0.9527180040000001,0.0167473957,3
1180565740.jpg,3,0.028700302020000002,0.038972838999999995,0.0360674924,0.8560181599999999,0.04024122018,3
2709513520.jpg,3,0.0075064015796,0.009969397272,0.011993953715999999,0.9548387599999999,0.0156914525,3
3244462441.jpg,3,0.010222985666,0.00765319999,0.02502546282,0.9398150999999999,0.01728328722,3
2140637558.jpg,3,0.011687662500000001,0.01337659976,0.011915519999999999,0.9508048219999999,0.0122154139483,3
3160420933.jpg,3,0.010757039380000001,0.0169637846,0.0464414328,0.9128861580000001,0.012951577022000001,3
2997619253.jpg,2,0.010742008452,0.01178795512,0.758303264,0.20887003199999998,0.010296773260000001,2
2411989112.jpg,2,0.017489403196,0.019819395378000003,0.9285765899999999,0.012595624270000001,0.021518977443999998,2
3547196560.jpg,3,0.01017461805,0.00715065722,0.07765749599999999,0.8892100600000001,0.0158071772,3
670606517.jpg,1,0.00854548272,0.944944284,0.007875504,0.010747457379999999,0.027887296800000003,1
687245677.jpg,4,0.0166195542,0.021732045800000002,0.04369335038,0.0393030372,0.878652038,4
3903622847.jpg,4,0.018892248342,0.020621011904,0.01397101138,0.01152689978,0.9349888500000001,4
192312490.jpg,3,0.0086862801252,0.008412773566,0.009508985152,0.9657746300000001,0.0076173769804,3
1472592491.jpg,3,0.00735697019,0.01257544924,0.0433561924,0.92749366,0.009217705876,3
2839492411.jpg,2,0.009043860563999999,0.007456289499999999,0.515758438,0.44533308600000004,0.0224083144,2
3334543433.jpg,0,0.259084748,0.08970503800000001,0.1354469652,0.0339566652,0.48180660000000003,4
917306689.jpg,4,0.02180783416,0.00888634214,0.0159351867,0.009165154036000002,0.9442054879999999,4
995155483.jpg,2,0.010308386548,0.010962809548,0.957501888,0.0116885006,0.009538421017,2
498850777.jpg,0,0.77337862,0.0416048212,0.040856812299999996,0.12432234000000002,0.019837415940000002,0
1045545977.jpg,4,0.04826985240000001,0.029305466800000003,0.03720465016,0.054395200080000004,0.83082482,4
657542940.jpg,4,0.03820089518,0.0848538362,0.049676946199999995,0.02166598434,0.805602352,4
2142685227.jpg,4,0.06662310200000002,0.0676148066,0.051189553400000004,0.010374699890000002,0.8041978599999999,4
