image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
3359054336.jpg,3,0.0128461804,0.1369552452,0.062042528,0.77797276,0.010183327,3,0.77797276,0.77797276,0.77797276,0.1369552452,0.6410175148,0.742728182159142,False
1165169660.jpg,3,0.0095170307902,0.0107381621,0.010115569,0.960446336,0.00918291846,3,0.960446336,0.960446336,0.960446336,0.0107381621,0.9497081739,0.22128519695728815,False
2961976125.jpg,3,0.0080831051656,0.0172754878,0.0296255582,0.9002656,0.0447502382,3,0.9002656,0.9002656,0.9002656,0.0447502382,0.8555153618,0.44692257121460277,False
4175214629.jpg,3,0.008506147702,0.010042086168,0.0115425456,0.961351832,0.0085573618498,3,0.961351832,0.961351832,0.961351832,0.0115425456,0.9498092864,0.21688421502222163,False
3241869544.jpg,3,0.009569459008,0.009884272446,0.007920072838,0.958460158,0.01416602616,3,0.958460158,0.958460158,0.958460158,0.01416602616,0.94429413184,0.2294124009836389,False
646999993.jpg,1,0.039676177,0.7905409800000001,0.0349281393999999,0.03787815632,0.096976548,1,0.7905409800000001,0.7905409800000001,0.7905409800000001,0.096976548,0.6935644320000001,0.7812709853852652,False
3850927712.jpg,3,0.008048846442,0.008199533832,0.0122004357,0.96264857,0.00890259868,3,0.96264857,0.96264857,0.96264857,0.0122004357,0.9504481343000001,0.21063771173582407,False
1666228761.jpg,3,0.0110935674,0.008006937509,0.280424756,0.686806726,0.013668039448,3,0.686806726,0.686806726,0.686806726,0.280424756,0.40638197000000004,0.761843179587996,False
2785296630.jpg,3,0.1608364179999999,0.136061941,0.0744484004,0.475125004,0.153528224,3,0.475125004,0.475125004,0.475125004,0.1608364179999999,0.3142885860000001,1.3999626562458387,False
4197342074.jpg,3,0.00827677007,0.013701318488,0.01272904778,0.95566116,0.00963170474,3,0.95566116,0.95566116,0.95566116,0.013701318488,0.941959841512,0.24206957742333257,False
1442952438.jpg,3,0.01300856909,0.007852436365,0.02203597958,0.947931236,0.0091717478244,3,0.947931236,0.947931236,0.947931236,0.02203597958,0.9258952564199999,0.2723337857500559,False
2579865055.jpg,3,0.01009493326,0.01733305762,0.0744804259999999,0.879012244,0.019079318,3,0.879012244,0.879012244,0.879012244,0.0744804259999999,0.8045318180000001,0.4990156351864179,False
526290781.jpg,4,0.02236271036,0.0126980236,0.0889319668,0.075852156,0.80015514,4,0.80015514,0.80015514,0.80015514,0.0889319668,0.7112231732,0.7296495375410817,False
3267710591.jpg,3,0.0132951038,0.01851583576,0.0176195782,0.92271196,0.027857525,3,0.92271196,0.92271196,0.92271196,0.027857525,0.894854435,0.37643202100864215,False
3736581727.jpg,0,0.6126454,0.072532908,0.2269856919999999,0.0421181736,0.0457177775999999,0,0.6126454,0.6126454,0.6126454,0.2269856919999999,0.3856597080000001,1.1015242755282424,False
20550531.jpg,3,0.007546315436,0.007874930044,0.01026627758,0.96401616,0.01029629264,3,0.96401616,0.96401616,0.96401616,0.01029629264,0.95371986736,0.20447548596016704,False
540729599.jpg,3,0.00913245654,0.00888749139,0.01112793862,0.946739324,0.0241127582,3,0.946739324,0.946739324,0.946739324,0.0241127582,0.9226265658,0.27655547862422913,False
542067115.jpg,2,0.01091417474,0.0109560012199999,0.32132484,0.6405091,0.01629591032,3,0.6405091,0.32132484,0.32132484,0.6405091,-0.31918426000000005,0.8159911135663518,True
461574055.jpg,3,0.1745767556,0.0171337534,0.0158236678,0.774488328,0.017977512092,3,0.774488328,0.774488328,0.774488328,0.1745767556,0.5999115724,0.7101590459000172,False
176734204.jpg,3,0.00871062422,0.00969592798,0.0321050896,0.93767574,0.011812630886,3,0.93767574,0.93767574,0.93767574,0.0321050896,0.9055706504,0.3094400402568927,False
84024270.jpg,3,0.04969563,0.00959067318,0.126426688,0.80480978,0.009477177856,3,0.80480978,0.80480978,0.80480978,0.126426688,0.678383092,0.6741246971651109,False
1213498907.jpg,3,0.00876249541,0.00868540948,0.010606169818,0.9629601,0.00898581274,3,0.9629601,0.9629601,0.9629601,0.010606169818,0.952353930182,0.20963871296344433,False
3918240878.jpg,3,0.0087202976,0.0086638219899999,0.01017626436,0.964770446,0.007669148768,3,0.964770446,0.964770446,0.964770446,0.01017626436,0.95459418164,0.20113372418583428,False
1172185263.jpg,3,0.0131371429839999,0.008111944539,0.00942361284,0.959793218,0.00953409132,3,0.959793218,0.959793218,0.959793218,0.0131371429839999,0.946656075016,0.22367370472987322,False
1432853954.jpg,3,0.007920085016,0.00853941306,0.0295277368,0.947130876,0.006881908168,3,0.947130876,0.947130876,0.947130876,0.0295277368,0.9176031392,0.2687134796808776,False
3271089723.jpg,2,0.0077522353376,0.007545292456,0.96742788,0.0081989946732,0.0090756071,2,0.96742788,0.96742788,0.96742788,0.0090756071,0.9583522729,0.18864334904698932,False
480419575.jpg,3,0.009051426248,0.009776549094,0.01082689748,0.96245404,0.0078910952848,3,0.96245404,0.96245404,0.96245404,0.01082689748,0.95162714252,0.211869544987769,False
902299178.jpg,3,0.0101139864028,0.01063112059,0.0077325663902,0.96142558,0.01009673736,3,0.96142558,0.96142558,0.96142558,0.01063112059,0.95079445941,0.21658831594808314,False
1463695600.jpg,3,0.00805456634,0.00906212548,0.01124176228,0.91697148,0.0546700442,3,0.91697148,0.91697148,0.91697148,0.0546700442,0.8623014358,0.37029193175586167,False
1913067109.jpg,3,0.007461179685,0.0079935375,0.0175402766,0.95718066,0.00982433724,3,0.95718066,0.95718066,0.95718066,0.0175402766,0.9396403834,0.2333728319721047,False
2189224346.jpg,4,0.0850619416,0.1695056399999999,0.0428856624,0.484230828,0.218315948,3,0.484230828,0.218315948,0.218315948,0.484230828,-0.26591487999999996,1.328928080675714,True
1612152421.jpg,3,0.0075794464812,0.0120945582,0.007588199588,0.964327044,0.008410725152,3,0.964327044,0.964327044,0.964327044,0.0120945582,0.9522324858,0.20265943906940026,False
217477861.jpg,3,0.0070468112,0.008518555588,0.0145044384,0.962279978,0.0076502187399999,3,0.962279978,0.962279978,0.962279978,0.0145044384,0.9477755395999999,0.2111942964230894,False
2532813742.jpg,2,0.009744999048,0.006908475962,0.89475721,0.0796074092,0.00898188625,2,0.89475721,0.89475721,0.89475721,0.0796074092,0.8151498008,0.4227842685584159,False
437398008.jpg,3,0.009694571341,0.0120463189944,0.007827326538,0.960398806,0.010032976231,3,0.960398806,0.960398806,0.960398806,0.0120463189944,0.9483524870056,0.2211191272714396,False
3859028489.jpg,2,0.013212318606,0.01705425318,0.933615288,0.0214285883,0.01468955114,2,0.933615288,0.933615288,0.933615288,0.0214285883,0.9121866997,0.33507891489569586,False
1436835230.jpg,3,0.0124497789,0.009989135164,0.00928621908,0.95570592,0.012568944452,3,0.95570592,0.95570592,0.95570592,0.012568944452,0.943136975548,0.24237680537586526,False
2815915727.jpg,3,0.008559148768,0.011462734316,0.01254000668,0.954078632,0.0133594910788,3,0.954078632,0.954078632,0.954078632,0.0133594910788,0.9407191409212,0.24938529431120082,False
1616411405.jpg,3,0.01512442496,0.0311242978,0.0236153606,0.91255696,0.01757893562,3,0.91255696,0.91255696,0.91255696,0.0311242978,0.8814326621999999,0.4143877602038917,False
3196839385.jpg,1,0.40515645,0.516943836,0.019145674402,0.0330142596,0.02573977069,1,0.516943836,0.516943836,0.516943836,0.40515645,0.11178738600000004,0.9896819665107064,False
2959379698.jpg,2,0.0070936744,0.00891819392,0.95470533,0.015214540438,0.0140682671999999,2,0.95470533,0.95470533,0.95470533,0.015214540438,0.939490789562,0.24511255810693555,False
2179057801.jpg,4,0.0312139219999999,0.0466124532,0.0506995519999999,0.013532999,0.85794104,4,0.85794104,0.85794104,0.85794104,0.0506995519999999,0.8072414880000002,0.5919827170382135,False
1201690046.jpg,1,0.011865809016,0.959496104,0.008043215149,0.01106771926,0.0095271465454,1,0.959496104,0.959496104,0.959496104,0.011865809016,0.947630294984,0.2252598198054303,False
227245436.jpg,3,0.0090094801779999,0.0090727119,0.0189348012,0.943873316,0.019109695916,3,0.943873316,0.943873316,0.943873316,0.019109695916,0.924763620084,0.2903529386304085,False
3917185101.jpg,3,0.012248401569,0.0184445715,0.01852592642,0.93867378,0.01210733049,3,0.93867378,0.93867378,0.93867378,0.01852592642,0.9201478535800001,0.31431017139168266,False
4123166218.jpg,3,0.007797492868,0.008639013711,0.0103889758,0.96481254,0.00836197304,3,0.96481254,0.96481254,0.96481254,0.0103889758,0.9544235642000001,0.20090838589913662,False
3621719262.jpg,3,0.0074436954616,0.0067857642539999,0.01143433074,0.966803044,0.007533217362,3,0.966803044,0.966803044,0.966803044,0.01143433074,0.95536871326,0.19094763087267103,False
2348415590.jpg,3,0.007962959934,0.007192347184,0.0279191544,0.948772524,0.0081530164483,3,0.948772524,0.948772524,0.948772524,0.0279191544,0.9208533696,0.26298725441350546,False
4049425598.jpg,2,0.0126114451,0.0336467648,0.6451708899999999,0.29881694,0.00975395628,2,0.6451708899999999,0.6451708899999999,0.6451708899999999,0.29881694,0.34635394999999997,0.858125673668512,False
3146496839.jpg,3,0.009003181392,0.0099243743,0.02981460898,0.8460821,0.1051757471999999,3,0.8460821,0.8460821,0.8460821,0.1051757471999999,0.7409063528000001,0.5711987069882839,False
2959800019.jpg,0,0.42337568,0.05121931,0.0615662596,0.038439691,0.42539905,4,0.42539905,0.42337568,0.42337568,0.42539905,-0.0020233700000000243,1.176581741388462,True
456107080.jpg,3,0.007736289782,0.0201648742,0.0324427248,0.927320168,0.01233592022,3,0.927320168,0.927320168,0.927320168,0.0324427248,0.8948774432,0.3517467267596286,False
1661096759.jpg,3,0.008613165679,0.0089760576584,0.01254936646,0.9611802,0.00868120834,3,0.9611802,0.9611802,0.9611802,0.01254936646,0.94863083354,0.2174616243787474,False
2698125226.jpg,3,0.00838374315,0.0105365681,0.0091313046,0.961458288,0.010490059,3,0.961458288,0.961458288,0.961458288,0.0105365681,0.9509217199,0.21653543013325288,False
1729916379.jpg,3,0.0102808256202,0.0095882627559999,0.1165725679999999,0.855709052,0.0078492689796,3,0.855709052,0.855709052,0.855709052,0.1165725679999999,0.7391364840000001,0.5135502931720521,False
3318141754.jpg,3,0.01501802462,0.0182882916,0.00983842434,0.9409125,0.01594273974,3,0.9409125,0.9409125,0.9409125,0.0182882916,0.9226242084,0.3049910536682629,False
3712064465.jpg,3,0.01641529072,0.01402297224,0.037744651,0.90189536,0.029921727,3,0.90189536,0.90189536,0.90189536,0.037744651,0.864150709,0.4491092947004924,False
1591211160.jpg,4,0.0470297138,0.052696975,0.1068158676,0.26235315,0.53110428,4,0.53110428,0.53110428,0.53110428,0.26235315,0.26875113,1.224902248741253,False
2815272486.jpg,2,0.011034435072,0.012518473604,0.948693656,0.01676447336,0.01098898601,2,0.948693656,0.948693656,0.948693656,0.01676447336,0.93192918264,0.2726453686161562,False
2580526345.jpg,3,0.0097429011238,0.0094782437062,0.00783115184,0.954381536,0.018566189,3,0.954381536,0.954381536,0.954381536,0.018566189,0.935815347,0.2458308700339254,False
2621947862.jpg,1,0.006961063324,0.94009018,0.0286078015,0.010317672024,0.01402332804,1,0.94009018,0.94009018,0.94009018,0.0286078015,0.9114823785,0.3013610915353623,False
2390908858.jpg,2,0.0117094561,0.01215612892,0.8897077600000001,0.0719082165999999,0.01451842068,2,0.8897077600000001,0.8897077600000001,0.8897077600000001,0.0719082165999999,0.8177995434000002,0.4603924639947973,False
2123562479.jpg,3,0.00778169291856,0.01105402482,0.012757264552,0.955181296,0.0132257193759999,3,0.955181296,0.955181296,0.955181296,0.0132257193759999,0.9419555766240001,0.24423654239713855,False
3819283472.jpg,3,0.0207533762782,0.010422508426,0.0110977762182,0.945569088,0.0121572812756,3,0.945569088,0.945569088,0.945569088,0.0207533762782,0.9248157117218,0.28447104000939955,False
1357133171.jpg,3,0.008254924718,0.0088021319839999,0.0510860088,0.899463498,0.0323934064,3,0.899463498,0.899463498,0.899463498,0.0510860088,0.8483774892,0.4396062967670475,False
215895607.jpg,4,0.0914392236,0.02464088048,0.00832481856,0.00995989222,0.8656351879999999,4,0.8656351879999999,0.8656351879999999,0.8656351879999999,0.0914392236,0.7741959643999999,0.5206582988526665,False
93658953.jpg,1,0.021207367,0.231420032,0.118567202,0.0817618054,0.547043598,4,0.547043598,0.231420032,0.231420032,0.547043598,-0.315623566,1.20794500300189,True
4272738876.jpg,3,0.01062529028,0.01078434384,0.0859250336,0.8682844359999999,0.0243808816,3,0.8682844359999999,0.8682844359999999,0.8682844359999999,0.0859250336,0.7823594023999999,0.521202810175418,False
2069885945.jpg,3,0.0998479251999999,0.076141074,0.0778782332,0.394601558,0.351531176,3,0.394601558,0.394601558,0.394601558,0.351531176,0.04307038200000002,1.359371262750419,False
3925441906.jpg,3,0.01122451038,0.0118629655999999,0.716162352,0.23844419,0.0223059693,2,0.716162352,0.23844419,0.23844419,0.716162352,-0.477718162,0.7687539337112878,True
631309846.jpg,3,0.00942278612,0.00832266964,0.6788812439999999,0.287847688,0.01552559942,2,0.6788812439999999,0.287847688,0.287847688,0.6788812439999999,-0.39103355599999995,0.7698778007767371,True
3114646654.jpg,3,0.00753575467,0.008956373244,0.0358064544,0.93843224,0.0092691851794,3,0.93843224,0.93843224,0.93843224,0.0358064544,0.9026257856000001,0.3013123635540369,False
3936409470.jpg,3,0.026495095156,0.0101891077,0.85603822,0.097091,0.01018654125,2,0.85603822,0.097091,0.097091,0.85603822,-0.7589472199999999,0.549141812423661,True
441313044.jpg,3,0.0103620903,0.0177104158,0.338102282,0.5256545,0.108170726,3,0.5256545,0.5256545,0.5256545,0.338102282,0.18755221800000005,1.0640585825220978,False
1934754539.jpg,2,0.0115445721999999,0.254292348,0.503359908,0.1768384696,0.0539646994,2,0.503359908,0.503359908,0.503359908,0.254292348,0.24906755999999997,1.2091547920425023,False
910617288.jpg,3,0.01320709818,0.01251559172,0.00789029238,0.95785094,0.008536061698,3,0.95785094,0.95785094,0.95785094,0.01320709818,0.94464384182,0.23209012786299782,False
1983454737.jpg,4,0.54680726,0.068205372,0.0890757862,0.00947732966,0.286434234,0,0.54680726,0.286434234,0.286434234,0.54680726,-0.260373026,1.1309082410906464,True
3604550259.jpg,4,0.007450509846,0.01671725288,0.03284376522,0.05137975678,0.891608714,4,0.891608714,0.891608714,0.891608714,0.05137975678,0.84022895722,0.47190695772326813,False
3820517266.jpg,4,0.01039103676,0.0184620054,0.28374636,0.0145681986,0.6728324059999999,4,0.6728324059999999,0.6728324059999999,0.6728324059999999,0.28374636,0.38908604599999996,0.8068066086562797,False
1391587362.jpg,3,0.00852404027,0.011608056696,0.0113177708,0.958061104,0.0104890181999999,3,0.958061104,0.958061104,0.958061104,0.011608056696,0.946453047304,0.23191112467145833,False
335890028.jpg,3,0.0086964697868,0.007150287604,0.0077094802499999,0.968915444,0.007528293968,3,0.968915444,0.968915444,0.968915444,0.0086964697868,0.9602189742131999,0.18150186934177728,False
2281113813.jpg,3,0.0088005991762,0.00777238734,0.006986537656,0.967296664,0.009143785828,3,0.967296664,0.967296664,0.967296664,0.009143785828,0.958152878172,0.18917391414025514,False
4276709796.jpg,4,0.00836987862,0.2894196,0.1017841012,0.0427883552,0.557638036,4,0.557638036,0.557638036,0.557638036,0.2894196,0.26821843599999995,1.0919785167479303,False
4252539994.jpg,2,0.0092947102,0.0161355418,0.92628068,0.038790433,0.009498602228,2,0.92628068,0.92628068,0.92628068,0.038790433,0.887490247,0.35128724691677976,False
1394172142.jpg,4,0.01931430944,0.022305023,0.224343656,0.01000266742,0.724034356,4,0.724034356,0.724034356,0.724034356,0.224343656,0.4996907,0.7762191671341552,False
398530204.jpg,4,0.0304247966,0.037857965,0.0190904165,0.01240462102,0.9002221819999999,4,0.9002221819999999,0.9002221819999999,0.9002221819999999,0.037857965,0.8623642169999999,0.4548510233668588,False
2141811305.jpg,3,0.007805391974,0.00670641393484,0.0082497738399999,0.967369876,0.0098685201308,3,0.967369876,0.967369876,0.967369876,0.0098685201308,0.9575013558692,0.18869019618265787,False
3777280771.jpg,2,0.0133245558119999,0.0109751422,0.9474764,0.015205429782,0.013018487332,2,0.9474764,0.9474764,0.9474764,0.015205429782,0.932270970218,0.27834775554460767,False
4057359447.jpg,0,0.8826469800000001,0.0450854178,0.02326260534,0.02285209796,0.0261529134,0,0.8826469800000001,0.8826469800000001,0.8826469800000001,0.0450854178,0.8375615622000001,0.519045220682275,False
1553566454.jpg,4,0.01521445198,0.0954557216,0.092595638,0.0253000411999999,0.77143416,4,0.77143416,0.77143416,0.77143416,0.0954557216,0.6759784383999999,0.8014643077509479,False
2514027748.jpg,3,0.008910169184,0.00977355892,0.4484074079999999,0.520294712,0.01261413564,3,0.520294712,0.520294712,0.520294712,0.4484074079999999,0.0718873040000001,0.8420408139492267,False
2858265000.jpg,3,0.00838040288,0.008482286002,0.0266880472,0.94778836,0.0086608972033999,3,0.94778836,0.94778836,0.94778836,0.0266880472,0.9211003128,0.26919200410881333,False
4121034467.jpg,3,0.008914657098,0.01168386774,0.0154418562,0.95484698,0.009112620007,3,0.95484698,0.95484698,0.95484698,0.0154418562,0.9394051238,0.2453984311468509,False
4161456491.jpg,3,0.02295963298,0.0123277493,0.010701026258,0.592141812,0.36186982,3,0.592141812,0.592141812,0.592141812,0.36186982,0.23027199200000004,0.8675144476939619,False
3533375796.jpg,4,0.01606682408,0.0071785478,0.013043968,0.01626076182,0.94744986,4,0.94744986,0.94744986,0.94744986,0.01626076182,0.93118909818,0.2765360680109293,False
697372150.jpg,3,0.008127221962,0.01123321404,0.00934259094,0.96314812,0.00814885835573,3,0.96314812,0.96314812,0.96314812,0.01123321404,0.9519149059600001,0.20855599529623903,False
1764594695.jpg,3,0.008056604458,0.009475245424,0.0098121802,0.964511766,0.0081441987239,3,0.964511766,0.964511766,0.964511766,0.0098121802,0.9546995858,0.20238986937918077,False
4019067935.jpg,3,0.01211069402,0.0096549154796,0.0428793216,0.92442349,0.0109316103712,3,0.92442349,0.92442349,0.92442349,0.0428793216,0.8815441684,0.35531083224979076,False
362012495.jpg,3,0.0074397005019999,0.0637744612,0.02298130484,0.8893133520000001,0.0164911876,3,0.8893133520000001,0.8893133520000001,0.8893133520000001,0.0637744612,0.8255388908000001,0.4707211830428948,False
2758510429.jpg,3,0.00963368118,0.00782123694,0.0180111366,0.95680632,0.007727613194,3,0.95680632,0.95680632,0.95680632,0.0180111366,0.9387951834,0.23483704827665117,False
4058647833.jpg,3,0.00999042856,0.0164542548,0.0183230778,0.93728942,0.01794285898,3,0.93728942,0.93728942,0.93728942,0.0183230778,0.9189663422000001,0.31972472816919517,False
3753049842.jpg,3,0.0086670314,0.00985733956,0.028459942,0.937947348,0.0150683276,3,0.937947348,0.937947348,0.937947348,0.028459942,0.909487406,0.31128601096185754,False
597003847.jpg,4,0.091148796,0.182293988,0.0319417756,0.0555019598,0.639113486,4,0.639113486,0.639113486,0.639113486,0.182293988,0.456819498,1.085205400837929,False
2175511661.jpg,3,0.0079093735,0.0131102265,0.0301584542,0.942113396,0.0067085316084,3,0.942113396,0.942113396,0.942113396,0.0301584542,0.9119549418,0.290446904421213,False
3110572972.jpg,3,0.008640801982,0.01400472968,0.144456258,0.818140782,0.01475743156,3,0.818140782,0.818140782,0.818140782,0.144456258,0.673684524,0.6067581642567499,False
3472375086.jpg,4,0.84664214,0.03548359,0.0091139121,0.004643166816,0.10411718,0,0.84664214,0.10411718,0.10411718,0.84664214,-0.74252496,0.5627144813888928,True
2606312417.jpg,3,0.007699890024,0.007948722916,0.01057419397,0.96648849,0.007288703878,3,0.96648849,0.96648849,0.96648849,0.01057419397,0.95591429603,0.19282198732770267,False
1419674728.jpg,3,0.623451148,0.11893257,0.0140519451599999,0.0733828772,0.170181444,0,0.623451148,0.0733828772,0.0733828772,0.623451148,-0.5500682708,1.1007872141313328,True
1505566999.jpg,3,0.01788795882,0.005438027666,0.015109601,0.93976052,0.021803900746,3,0.93976052,0.93976052,0.93976052,0.021803900746,0.917956619254,0.3054780306028756,False
1141170826.jpg,3,0.00967903148,0.01253785298,0.01061834238,0.9573182,0.0098465595206,3,0.9573182,0.9573182,0.9573182,0.01253785298,0.94478034702,0.23530986893640998,False
4171305326.jpg,0,0.5722414,0.1122770284,0.1128651,0.0149004212,0.187716014,0,0.5722414,0.5722414,0.5722414,0.187716014,0.384525386,1.1878626269288124,False
2917507472.jpg,3,0.0099281854676,0.009596020838,0.01017184584,0.958713184,0.011590784776,3,0.958713184,0.958713184,0.958713184,0.011590784776,0.9471223992240001,0.22913830428981002,False
3148593794.jpg,3,0.025875042644,0.01391372543,0.0092567119,0.89905178,0.0519027297,3,0.89905178,0.89905178,0.89905178,0.0519027297,0.8471490503,0.44660339750702893,False
1996862654.jpg,3,0.010570427978,0.00963762504,0.01400334542,0.954016792,0.0117718008278,3,0.954016792,0.954016792,0.954016792,0.01400334542,0.94001344658,0.24980386202344637,False
783771621.jpg,2,0.01300797568,0.01155444038,0.94109065,0.024470925,0.009876020642,2,0.94109065,0.94109065,0.94109065,0.024470925,0.916619725,0.30156063395970456,False
2857712937.jpg,0,0.5936131800000001,0.33782647,0.00908922398,0.0364072862,0.0230638752,0,0.5936131800000001,0.5936131800000001,0.5936131800000001,0.33782647,0.2557867100000001,0.9264837969891886,False
2937880643.jpg,3,0.0407352356,0.0193262037,0.0143174133,0.914390932,0.0112302052799999,3,0.914390932,0.914390932,0.914390932,0.0407352356,0.8736556964,0.3996916892889871,False
4068398781.jpg,4,0.688409378,0.063252806,0.08115019636,0.0084131046399999,0.158774512,0,0.688409378,0.158774512,0.158774512,0.688409378,-0.529634866,0.9678396776792393,True
1550668897.jpg,3,0.00741986056,0.0351215436,0.0222944086,0.867775256,0.067388916,3,0.867775256,0.867775256,0.867775256,0.067388916,0.8003863400000001,0.5436354316413698,False
4114788959.jpg,2,0.0064425316,0.01096676022,0.102807588,0.00836432206,0.871418776,4,0.871418776,0.102807588,0.102807588,0.871418776,-0.768611188,0.4758185505497716,True
3061780268.jpg,3,0.01023137132,0.0095948498,0.058329378,0.912967252,0.0088771176186,3,0.912967252,0.912967252,0.912967252,0.058329378,0.8546378739999999,0.38228601883797814,False
2943837219.jpg,4,0.0204638114,0.01017390264,0.008998403,0.077829756,0.882534122,4,0.882534122,0.882534122,0.882534122,0.077829756,0.8047043660000001,0.4776486762072446,False
288080098.jpg,3,0.009381627072,0.0104626093,0.0100497045999999,0.94007026,0.0300358066,3,0.94007026,0.94007026,0.94007026,0.0300358066,0.9100344534,0.3011259874327398,False
3526706530.jpg,3,0.011074318788,0.014957974,0.0210841249,0.935745302,0.017138300036,3,0.935745302,0.935745302,0.935745302,0.0210841249,0.9146611771,0.32593522904195327,False
2816088621.jpg,3,0.01351650412,0.0333065772,0.0136661266,0.8422605200000001,0.0972502932,3,0.8422605200000001,0.8422605200000001,0.8422605200000001,0.0972502932,0.7450102268000001,0.601374380053638,False
821895788.jpg,2,0.004652434784,0.045124234,0.526192898,0.0215606892,0.4024698063999999,2,0.526192898,0.526192898,0.526192898,0.4024698063999999,0.12372309160000011,0.9516849277894195,False
