image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
480419575.jpg,3,3,0.022610093,0.024096435,0.023839196,0.909733,0.019721251
902299178.jpg,3,3,0.025245517,0.026437651,0.019252907,0.9042307,0.024833217
1463695600.jpg,3,3,0.019904666,0.020995636,0.025944604,0.8092071,0.12394799
1913067109.jpg,3,3,0.018470658,0.017320098,0.035430245,0.91002,0.018759012
2189224346.jpg,4,3,0.115975894,0.17286462,0.07067571,0.47699907,0.16348478
1612152421.jpg,3,3,0.018924942,0.025634013,0.018560477,0.9163815,0.020499047
217477861.jpg,3,3,0.016642187,0.02077936,0.01667415,0.9271823,0.018721981
2532813742.jpg,2,2,0.023841588,0.017023094,0.7446016,0.19232714,0.022206556
437398008.jpg,3,3,0.02418283,0.029956218,0.019051302,0.90178084,0.025028827
3859028489.jpg,2,2,0.032913417,0.039917655,0.84484386,0.046662692,0.03566237
1436835230.jpg,3,3,0.02985195,0.024137089,0.022753887,0.8925612,0.030695822
2815915727.jpg,3,3,0.021211537,0.028428737,0.028653443,0.88832843,0.03337786
1616411405.jpg,3,3,0.03584801,0.054153286,0.052741133,0.8148229,0.042434573
3196839385.jpg,1,0,0.5103984,0.34333014,0.047170594,0.036010686,0.063090175
2959379698.jpg,2,2,0.01679356,0.01885517,0.9058155,0.037831873,0.020703921
2179057801.jpg,4,4,0.058080353,0.054923877,0.08857559,0.030996554,0.7674236
1201690046.jpg,1,1,0.029164623,0.90037847,0.020020936,0.026646184,0.023789812
227245436.jpg,3,3,0.022263592,0.021547899,0.022486305,0.8866208,0.04708142
3917185101.jpg,3,3,0.030470196,0.0441927,0.03821921,0.8576808,0.029437143
4123166218.jpg,3,3,0.019482175,0.021525702,0.024011863,0.915744,0.019236248
3621719262.jpg,3,3,0.01859245,0.016643388,0.026652234,0.92000926,0.01810278
2348415590.jpg,3,3,0.019429578,0.017795665,0.019719306,0.92269206,0.020363392
4049425598.jpg,2,3,0.024628753,0.052168757,0.3457435,0.55742645,0.020032518
3146496839.jpg,3,3,0.022163454,0.024660338,0.06800929,0.8585429,0.026624013
2959800019.jpg,0,4,0.1501565,0.07320574,0.08371636,0.044404645,0.6485167
456107080.jpg,3,3,0.018903974,0.024891889,0.037674654,0.89073473,0.027794741
1661096759.jpg,3,3,0.021384073,0.022283966,0.02751583,0.90760905,0.021207055
2698125226.jpg,3,3,0.020866668,0.02583293,0.021190032,0.91025007,0.02186026
1729916379.jpg,3,3,0.025639176,0.023282431,0.037822865,0.89366543,0.01959003
3318141754.jpg,3,3,0.033438683,0.026201556,0.024117159,0.8783643,0.037878294
3712064465.jpg,3,3,0.03246739,0.03208512,0.0777205,0.79338455,0.06434244
1591211160.jpg,4,4,0.023994185,0.059163667,0.17221293,0.227304,0.51732516
2815272486.jpg,2,2,0.027065739,0.030958973,0.8740808,0.04125596,0.02663855
2580526345.jpg,3,3,0.024341896,0.023654941,0.019383086,0.9068048,0.025815329
2621947862.jpg,1,1,0.01729816,0.8565457,0.06901792,0.024684213,0.032454096
2390908858.jpg,2,2,0.024837928,0.024907783,0.8278222,0.086688496,0.035743617
2123562479.jpg,3,3,0.01944717,0.026335113,0.031495027,0.89007664,0.032646034
3819283472.jpg,3,3,0.051804133,0.025745917,0.027657792,0.86447847,0.03031373
1357133171.jpg,3,3,0.020417102,0.0219305,0.107134014,0.7941981,0.056320246
215895607.jpg,4,4,0.1274325,0.057541892,0.016305132,0.02110228,0.77761817
93658953.jpg,1,4,0.03763636,0.1189541,0.10139678,0.111071356,0.6309414
4272738876.jpg,3,3,0.023185736,0.019955508,0.038909048,0.8698846,0.04806505
2069885945.jpg,3,3,0.052673098,0.07860315,0.031951673,0.70204604,0.13472594
3925441906.jpg,3,2,0.025279302,0.023123156,0.46049148,0.4446599,0.046446174
631309846.jpg,3,3,0.020493533,0.019515514,0.37010697,0.55336225,0.03652172
3114646654.jpg,3,3,0.018719302,0.02202606,0.04815678,0.8879375,0.023160331
3936409470.jpg,3,2,0.06559354,0.023357341,0.7152871,0.17044649,0.025315473
441313044.jpg,3,3,0.023932623,0.0365575,0.062885255,0.6935102,0.1831145
1934754539.jpg,2,2,0.015318466,0.07373232,0.58694214,0.27143335,0.052573726
910617288.jpg,3,3,0.030125547,0.030825041,0.017024223,0.90086585,0.021159358
1983454737.jpg,4,4,0.2788847,0.12053712,0.1819165,0.022354325,0.39630735
3604550259.jpg,4,4,0.018456567,0.039489485,0.07583736,0.12388102,0.74233556
3820517266.jpg,4,2,0.023718756,0.02400771,0.63202596,0.02616075,0.29408684
1391587362.jpg,3,3,0.021094322,0.028050726,0.022143785,0.9074371,0.021274077
335890028.jpg,3,3,0.021667928,0.01783723,0.018931272,0.9227495,0.018813998
2281113813.jpg,3,3,0.021957265,0.019207872,0.0172594,0.91917676,0.022398613
4276709796.jpg,4,1,0.019235883,0.46760088,0.035941843,0.036565628,0.4406557
4252539994.jpg,2,2,0.022409515,0.037377607,0.8760395,0.040936075,0.023237243
1394172142.jpg,4,4,0.047176268,0.048438422,0.2677637,0.020727577,0.6158941
398530204.jpg,4,4,0.057880424,0.06509696,0.03285323,0.02789032,0.81627905
2141811305.jpg,3,3,0.019281365,0.0167605,0.018857284,0.9204427,0.024658103
3777280771.jpg,2,2,0.0329142,0.024897253,0.8722832,0.03778089,0.032124493
4057359447.jpg,0,0,0.7353399,0.1059393,0.053468313,0.05527928,0.04997325
1553566454.jpg,4,4,0.03606358,0.1969448,0.14842607,0.029603753,0.5889618
2514027748.jpg,3,3,0.02180513,0.022028308,0.23110722,0.696005,0.029054295
2858265000.jpg,3,3,0.019449428,0.020962318,0.03132352,0.90662485,0.021639815
4121034467.jpg,3,3,0.022124352,0.028905483,0.03104205,0.8951747,0.022753393
4161456491.jpg,3,3,0.05532298,0.029950064,0.026475776,0.47872743,0.4095238
3533375796.jpg,4,4,0.036790196,0.015165284,0.022784077,0.039184917,0.8860755
697372150.jpg,3,3,0.020227546,0.024580989,0.022959504,0.9118612,0.020370824
1764594695.jpg,3,3,0.019921456,0.022636438,0.023015764,0.91407204,0.020354252
4019067935.jpg,3,3,0.0298175,0.024100982,0.07596918,0.8428345,0.027277894
362012495.jpg,3,3,0.017972803,0.044986453,0.05253686,0.86105883,0.023445103
2758510429.jpg,3,3,0.02311482,0.019351086,0.031790793,0.9066105,0.019132733
4058647833.jpg,3,3,0.022946209,0.019091886,0.032269932,0.8843264,0.04136563
3753049842.jpg,3,3,0.020576486,0.022497538,0.03231754,0.89689827,0.027710114
597003847.jpg,4,4,0.16170336,0.11381537,0.059736025,0.11826827,0.54647696
2175511661.jpg,3,3,0.017779954,0.02700792,0.02438351,0.9140936,0.016734954
3110572972.jpg,3,3,0.02128564,0.030070115,0.10499601,0.80868936,0.03495886
3472375086.jpg,4,0,0.8014364,0.06853753,0.020747967,0.011137089,0.09814097
2606312417.jpg,3,3,0.019120725,0.019422928,0.025017055,0.918237,0.018202309
1419674728.jpg,3,0,0.40516186,0.20881578,0.02674896,0.118820354,0.24045306
1505566999.jpg,3,3,0.043569162,0.013251149,0.031229597,0.85777676,0.05417338
1141170826.jpg,3,3,0.023639588,0.029878916,0.025623795,0.8962556,0.024602108
4171305326.jpg,0,0,0.6171445,0.037692256,0.11118378,0.028969826,0.20500961
2917507472.jpg,3,3,0.024750194,0.023728121,0.022449687,0.9008044,0.028267624
3148593794.jpg,3,3,0.06437315,0.0342284,0.017578837,0.7608377,0.12298188
1996862654.jpg,3,3,0.025555994,0.023754075,0.028133081,0.89320207,0.029354792
783771621.jpg,2,2,0.031651117,0.028144307,0.8597845,0.056904987,0.023515124
2857712937.jpg,0,1,0.2915184,0.64668214,0.016307186,0.020062136,0.025430175
2937880643.jpg,3,3,0.10051058,0.047749914,0.032134842,0.79286593,0.026738709
4068398781.jpg,4,0,0.5601101,0.06829145,0.1988233,0.02048203,0.15229312
1550668897.jpg,3,3,0.017778061,0.029422209,0.04316281,0.84512264,0.064514235
4114788959.jpg,2,4,0.013925338,0.02279925,0.11772114,0.019580023,0.8259742
3061780268.jpg,3,3,0.021598268,0.020423228,0.046156704,0.88963693,0.02218482
2943837219.jpg,4,4,0.035687294,0.020566095,0.015127754,0.11114052,0.81747836
288080098.jpg,3,3,0.02332611,0.0255667,0.02335132,0.8853679,0.042387985
3526706530.jpg,3,3,0.027314037,0.029189458,0.047446147,0.8543306,0.04171979
2816088621.jpg,3,3,0.02832658,0.025867041,0.027277648,0.760811,0.1577178
821895788.jpg,2,2,0.01048607,0.010502584,0.9173654,0.020369355,0.041276716
72925791.jpg,0,4,0.022148358,0.07744198,0.14470106,0.036351893,0.7193567
1007196516.jpg,3,3,0.02527732,0.059716612,0.11249797,0.7631821,0.039325964
605921029.jpg,3,3,0.023784693,0.023257578,0.029501522,0.8980813,0.02537493
4013834415.jpg,3,3,0.028124634,0.050812356,0.08799054,0.7470928,0.085979655
3951490557.jpg,3,4,0.07276928,0.14029416,0.1993858,0.25398582,0.33356494
2016929365.jpg,3,3,0.023458973,0.02905886,0.023617812,0.9008122,0.023052124
759559409.jpg,1,0,0.46751523,0.4336023,0.025518134,0.030447628,0.04291671
2656351084.jpg,3,3,0.031988323,0.14154837,0.0451445,0.73362887,0.047689945
1729836525.jpg,4,4,0.09695251,0.03884943,0.0416946,0.05134676,0.7711567
2398306504.jpg,4,4,0.34389293,0.22199807,0.0092447875,0.011841223,0.41302297
3553602549.jpg,3,3,0.018483886,0.020239558,0.01976407,0.91641396,0.025098521
314640668.jpg,1,1,0.01565338,0.92484415,0.019990223,0.019595046,0.019917134
510873412.jpg,3,3,0.023347404,0.019209478,0.019319542,0.86684084,0.07128269
3205290572.jpg,3,3,0.019066181,0.017889094,0.21453589,0.71919835,0.029310493
4046154865.jpg,1,1,0.019591369,0.91331255,0.016632587,0.029145269,0.02131828
1586262485.jpg,4,0,0.4616474,0.035453174,0.030067055,0.022013173,0.4508192
541812079.jpg,3,3,0.022263635,0.021347756,0.023153309,0.91486025,0.018375047
4276437960.jpg,3,3,0.02387286,0.024984779,0.02699504,0.894348,0.029799279
3316569726.jpg,2,2,0.017388344,0.018158132,0.7055119,0.23634766,0.022593971
982343142.jpg,3,3,0.028423611,0.034134615,0.042920206,0.8679296,0.026591962
3850139583.jpg,0,0,0.583583,0.047943212,0.033705615,0.021966271,0.31280193
3099115140.jpg,3,3,0.024838991,0.023183716,0.026034378,0.88586247,0.04008043
1683319632.jpg,4,3,0.03849146,0.024527809,0.039673787,0.6575456,0.2397613
2912509098.jpg,2,2,0.02432074,0.018903708,0.8933921,0.044506323,0.018877245
294242355.jpg,3,3,0.018818172,0.03078702,0.029864084,0.8889283,0.031602446
4048156987.jpg,3,3,0.017567653,0.109471545,0.07555339,0.7747617,0.022645686
270413076.jpg,3,3,0.02116564,0.021451052,0.023952,0.90993905,0.023492208
138347790.jpg,3,3,0.024403948,0.026239384,0.027200311,0.88813025,0.034026116
326197492.jpg,1,1,0.027646266,0.89751375,0.023831923,0.0281754,0.022832606
1416607824.jpg,3,3,0.02343854,0.045648366,0.021616856,0.8846971,0.02459918
3763388543.jpg,3,3,0.021214115,0.022546073,0.019401334,0.91443104,0.022407439
1870824948.jpg,4,4,0.11544312,0.29111907,0.06883728,0.029384404,0.49521607
2165052077.jpg,4,3,0.020731065,0.023011457,0.041472815,0.8678856,0.046899144
445058593.jpg,2,3,0.022219555,0.024995312,0.07057312,0.84559715,0.03661482
3878767715.jpg,3,3,0.01679199,0.02384969,0.023277957,0.9192826,0.016797764
1704973107.jpg,3,3,0.018888013,0.016525444,0.0556027,0.8821729,0.026810955
2195757923.jpg,4,4,0.053032447,0.035951924,0.06524889,0.078295305,0.76747143
2463819050.jpg,4,4,0.11654545,0.06752497,0.037177637,0.05450708,0.72424483
1969050726.jpg,3,3,0.043237552,0.029583525,0.043797262,0.85641515,0.02696652
2323359188.jpg,1,1,0.026976952,0.8913399,0.025240378,0.025053188,0.03138954
2939402823.jpg,3,3,0.02256162,0.02697165,0.026259905,0.9026585,0.02154829
918696208.jpg,3,3,0.029310081,0.0231765,0.019944431,0.9021708,0.025398273
234399557.jpg,4,4,0.01852279,0.016876109,0.018662741,0.022989223,0.9229491
486370102.jpg,1,4,0.3198437,0.18512864,0.032520063,0.022920696,0.43958688
2377043047.jpg,3,3,0.02264949,0.019753689,0.029065069,0.9067391,0.021792613
712443028.jpg,3,3,0.019220142,0.017855773,0.07015747,0.87146187,0.021304777
2837653257.jpg,3,3,0.01851364,0.024498349,0.036825173,0.89061546,0.029547436
63775422.jpg,2,2,0.022461966,0.08892749,0.7937628,0.03696609,0.05788154
164643516.jpg,2,2,0.019861698,0.023823189,0.7786731,0.15307058,0.02457139
1349874091.jpg,3,3,0.020520922,0.023930456,0.02735813,0.9070337,0.021156797
3829295052.jpg,2,2,0.026699945,0.030900933,0.75324076,0.15529382,0.033864506
4002980483.jpg,3,3,0.019148568,0.02267581,0.048325684,0.8665399,0.04331005
1315797481.jpg,1,1,0.018908422,0.88752675,0.03626945,0.026219882,0.031075493
2185220141.jpg,3,3,0.017169494,0.018850157,0.020794667,0.92062163,0.022564016
256352498.jpg,2,2,0.018497748,0.018559724,0.88278085,0.060594246,0.019567424
2773629343.jpg,3,3,0.019620553,0.023696834,0.2668143,0.6719835,0.017884955
1784483184.jpg,1,1,0.021532286,0.76133156,0.052597538,0.014703003,0.14983554
1586338305.jpg,3,3,0.018808208,0.02081493,0.030189995,0.9091402,0.021046715
3362714719.jpg,2,2,0.024901906,0.024511227,0.84704596,0.029664513,0.07387646
1644070487.jpg,3,3,0.020069072,0.019016752,0.02441806,0.9104003,0.026095944
738656611.jpg,3,3,0.03427194,0.066575155,0.04342019,0.46912715,0.38660556
2875237501.jpg,3,3,0.023314126,0.018881597,0.023136957,0.9060259,0.028641459
889645201.jpg,2,3,0.03001644,0.022307876,0.31045806,0.5921396,0.045078017
3198640904.jpg,4,3,0.021601947,0.03228453,0.05968268,0.7081686,0.17826232
594027454.jpg,1,1,0.028002048,0.9161878,0.011251017,0.021089807,0.023469266
135254587.jpg,1,1,0.033210557,0.88764447,0.016617429,0.039657727,0.022869844
2342166516.jpg,3,3,0.021789232,0.02554683,0.021516459,0.8992789,0.03186861
2049272993.jpg,3,3,0.02145216,0.024860209,0.04758945,0.85599166,0.050106473
2280080909.jpg,2,2,0.020967958,0.019455828,0.91110337,0.025411716,0.023061214
3141004522.jpg,3,3,0.023008287,0.018607594,0.019849516,0.9104027,0.028131837
686958649.jpg,1,1,0.016854912,0.8282186,0.04234562,0.053194404,0.059386432
370015561.jpg,3,3,0.03818515,0.025654629,0.030136479,0.81578183,0.09024194
3342918940.jpg,3,3,0.022463804,0.024158655,0.02781595,0.90259975,0.022961859
3589892630.jpg,1,1,0.022523243,0.89352155,0.023013698,0.03656498,0.024376497
2818838950.jpg,4,4,0.109769225,0.037174013,0.024003223,0.04494066,0.7841129
1492387026.jpg,3,3,0.017777616,0.017321233,0.019941846,0.92398715,0.02097211
1613918546.jpg,1,1,0.15963012,0.68643,0.036407236,0.055949334,0.06158336
1269902527.jpg,1,1,0.023687016,0.80695415,0.045336723,0.035407614,0.08861454
2847670157.jpg,3,3,0.023415487,0.018270202,0.0484762,0.87986696,0.029971084
3789114183.jpg,3,3,0.01719525,0.018855326,0.07404762,0.86557937,0.024322389
1414812251.jpg,3,3,0.024633572,0.02615252,0.029873418,0.89250064,0.026839806
1589160306.jpg,3,3,0.020420684,0.022395128,0.02775145,0.9101064,0.019326309
1600762531.jpg,3,3,0.02026741,0.023005776,0.024117313,0.90734315,0.025266353
3391947376.jpg,3,3,0.036643077,0.026617013,0.18895963,0.6074954,0.14028487
2237983224.jpg,3,3,0.018681949,0.021756595,0.018845852,0.91773075,0.022984851
2559464808.jpg,2,2,0.047050465,0.071491644,0.7823847,0.063113816,0.035959378
1986950295.jpg,3,3,0.024121977,0.024146177,0.029513786,0.8880871,0.034130964
223775564.jpg,3,3,0.019864028,0.026044223,0.027203802,0.85988414,0.0670038
1242176689.jpg,3,3,0.023787133,0.016758613,0.04167286,0.86270833,0.055072963
3575454686.jpg,4,4,0.08386925,0.070381,0.014697701,0.015904328,0.81514776
112557905.jpg,3,3,0.023665395,0.032424685,0.023564883,0.90218264,0.018162357
437629432.jpg,3,3,0.025406983,0.028939556,0.026635569,0.8966038,0.022414109
1485689723.jpg,3,3,0.029570248,0.02620988,0.024966454,0.87772655,0.0415269
3838771516.jpg,3,3,0.019504646,0.025660545,0.035099775,0.90242255,0.017312467
4146091086.jpg,1,1,0.033147056,0.7461653,0.011602359,0.04101225,0.16807309
2343109986.jpg,1,1,0.052361235,0.81459093,0.04870775,0.048381336,0.035958786
155007305.jpg,2,1,0.042990625,0.47958994,0.029715702,0.069496006,0.37820777
3401928000.jpg,1,1,0.01774622,0.937101,0.015383799,0.017556347,0.01221262
4099957665.jpg,3,3,0.019501014,0.020852735,0.021002293,0.91804004,0.02060389
2985605315.jpg,2,1,0.03655666,0.5927435,0.21875009,0.022509359,0.12944041
549529055.jpg,1,1,0.056314416,0.8336299,0.04262556,0.042636536,0.024793573
2108674538.jpg,3,3,0.019281987,0.022733985,0.026043586,0.8926896,0.039250813
1180565740.jpg,3,3,0.060660828,0.078627676,0.0594035,0.7065728,0.09473523
2709513520.jpg,3,3,0.01869593,0.024670053,0.028534953,0.9010775,0.027021518
3244462441.jpg,3,3,0.025375685,0.018887341,0.059948757,0.8552505,0.040537782
2140637558.jpg,3,3,0.027715512,0.028180733,0.028783422,0.8847842,0.03053614
3160420933.jpg,3,3,0.025984507,0.035874527,0.058039047,0.84784377,0.03225812
2997619253.jpg,2,2,0.026646174,0.027338836,0.7836764,0.13928442,0.023054233
2411989112.jpg,2,2,0.042698056,0.048817188,0.82509375,0.030089566,0.053301454
3547196560.jpg,3,3,0.024361812,0.016907882,0.041973885,0.8881849,0.028571468
670606517.jpg,1,1,0.01716858,0.91623276,0.017512107,0.022416715,0.026669862
687245677.jpg,4,4,0.027802182,0.024229055,0.10369043,0.055545837,0.7887326
3903622847.jpg,4,4,0.04613985,0.050397668,0.033965413,0.027812297,0.8416848
192312490.jpg,3,3,0.0216612,0.020976754,0.023108494,0.9152297,0.01902394
1472592491.jpg,3,3,0.01826891,0.02172037,0.062867746,0.8742802,0.02286274
2839492411.jpg,2,3,0.022399962,0.018013855,0.055074535,0.86777604,0.036735598
3334543433.jpg,0,4,0.20305616,0.06019675,0.31034985,0.04133106,0.3850662
917306689.jpg,4,4,0.051332284,0.01913564,0.0317163,0.021544408,0.87627137
995155483.jpg,2,2,0.025346257,0.027103204,0.89538693,0.028461134,0.02370253
498850777.jpg,0,0,0.6144715,0.055137232,0.09416203,0.19018692,0.046042338
1045545977.jpg,4,4,0.10790487,0.05399362,0.08918032,0.13014579,0.6187754
657542940.jpg,4,4,0.09185561,0.2003675,0.07601759,0.0500025,0.58175683
2142685227.jpg,4,4,0.13531037,0.14799611,0.100159496,0.024827765,0.5917063
857300948.jpg,3,3,0.04462843,0.032432564,0.034729723,0.81973994,0.06846933
993366541.jpg,4,0,0.45796198,0.069387,0.033169027,0.04258225,0.39689982
788479472.jpg,3,3,0.018470984,0.02037713,0.023920164,0.9179064,0.019325342
3562534439.jpg,3,3,0.018635206,0.019121192,0.02796774,0.8932111,0.041064743
4219389723.jpg,1,1,0.020779662,0.90130335,0.017939407,0.024384253,0.03559333
2505046113.jpg,0,0,0.77153873,0.027638935,0.023764856,0.015876925,0.16118056
586054705.jpg,0,0,0.49081331,0.04220646,0.02718829,0.015478926,0.424313
2871262149.jpg,3,3,0.023949513,0.036424585,0.04196365,0.86772084,0.029941395
3701977874.jpg,2,2,0.021159299,0.026062433,0.4811032,0.43617964,0.0354954
2636836103.jpg,3,3,0.020957572,0.018716227,0.02152946,0.9175761,0.021220721
1352878479.jpg,3,3,0.030110464,0.021534987,0.023461074,0.8971138,0.02777968
90670123.jpg,4,3,0.026910942,0.021649495,0.04677733,0.7902671,0.11439514
3739341345.jpg,3,4,0.3334185,0.053593785,0.018580679,0.14642958,0.44797736
1849702886.jpg,0,0,0.7565707,0.0869216,0.03085696,0.086007275,0.039643485
1129086927.jpg,3,3,0.02247835,0.025055634,0.02307839,0.8398371,0.08955057
3375409497.jpg,3,3,0.02146992,0.022683538,0.04808823,0.8791118,0.028646471
2013853837.jpg,3,3,0.02278839,0.019360427,0.038645126,0.87108505,0.048120998
1756425714.jpg,3,3,0.021363737,0.028269906,0.040190753,0.8671421,0.043033537
1950403407.jpg,4,4,0.03293326,0.047173545,0.020271888,0.02921014,0.87041116
3414712004.jpg,3,3,0.018721372,0.023853716,0.023690924,0.9117079,0.022026135
1563449605.jpg,3,3,0.024286496,0.021045754,0.025848338,0.83487445,0.09394495
633010478.jpg,3,3,0.023194127,0.024213143,0.024753308,0.89481306,0.03302644
681610474.jpg,1,1,0.015566345,0.924878,0.014168918,0.02476746,0.02061928
3485236762.jpg,1,4,0.074977435,0.19457766,0.17973824,0.08709085,0.46361583
3966975834.jpg,2,2,0.0145642385,0.0134994965,0.91561425,0.02957832,0.026743712
588169966.jpg,3,3,0.020793967,0.022625467,0.025923153,0.8889173,0.041740045
2871659353.jpg,2,2,0.015836608,0.016430423,0.9163979,0.02732779,0.024007306
1227903119.jpg,3,3,0.021978432,0.019781968,0.06476471,0.87194455,0.021530308
2503555715.jpg,3,4,0.020191995,0.020927671,0.039366357,0.43502936,0.4844846
2128717413.jpg,2,2,0.024263058,0.019348674,0.8719771,0.059970707,0.024440473
2252903610.jpg,3,3,0.026714811,0.021728754,0.06367104,0.86002123,0.02786415
3713275710.jpg,3,3,0.019340977,0.025706563,0.019928396,0.90970623,0.02531786
3567018385.jpg,4,1,0.025119057,0.8055873,0.043017305,0.038224593,0.08805176
109060770.jpg,2,2,0.028870277,0.028713627,0.8711499,0.04748518,0.023781085
1851671093.jpg,3,3,0.021277381,0.022254143,0.023662766,0.87806946,0.054736286
2626502975.jpg,3,3,0.021732647,0.045992248,0.103229284,0.77214277,0.056903042
664583876.jpg,1,3,0.034184795,0.41488034,0.044994123,0.44752133,0.05841936
1337518511.jpg,3,3,0.021695301,0.021798143,0.1931152,0.74085486,0.02253654
3926362029.jpg,3,3,0.025591962,0.024929896,0.021498691,0.9097813,0.018198159
1745700317.jpg,3,3,0.021151211,0.019559316,0.10054549,0.8331203,0.025623778
197432034.jpg,2,2,0.025710728,0.027686467,0.84353167,0.035520714,0.06755047
3474522679.jpg,0,0,0.7872961,0.09281624,0.022691524,0.022855379,0.07434082
3589151807.jpg,3,3,0.022981333,0.01883117,0.020621136,0.9089683,0.028598113
226533928.jpg,1,1,0.013336695,0.6473466,0.08143243,0.057657238,0.20022705
640157848.jpg,3,3,0.02820354,0.022340462,0.0685778,0.84856987,0.032308355
3229676096.jpg,4,3,0.042043176,0.030313607,0.117721446,0.73764515,0.07227662
3266893839.jpg,1,1,0.21428743,0.4425987,0.10105164,0.20002288,0.042039286
3916325283.jpg,4,4,0.3864512,0.11263412,0.022026366,0.021840919,0.45704734
3523396173.jpg,3,3,0.024099756,0.037018433,0.023318766,0.89192146,0.023641633
41606397.jpg,1,4,0.026213475,0.105096154,0.019273685,0.09716578,0.7522509
212727951.jpg,3,3,0.015644554,0.015301943,0.026309378,0.9131891,0.029555067
3183016038.jpg,3,3,0.02211608,0.023028497,0.021625042,0.911633,0.021597303
