image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
902299178.jpg,3,3,0.037708428,0.0355334,0.02949828,0.8697028,0.02755705
1463695600.jpg,3,3,0.021382356,0.018186819,0.020514777,0.77644134,0.16347466
1913067109.jpg,3,3,0.025778858,0.033198297,0.057941306,0.8490095,0.034071974
2189224346.jpg,4,3,0.041679066,0.077099085,0.103259705,0.61953145,0.15843068
1612152421.jpg,3,3,0.029939983,0.05001617,0.026524622,0.85659,0.03692925
217477861.jpg,3,3,0.024560371,0.024040602,0.026519181,0.88860273,0.036277097
2532813742.jpg,2,2,0.019101543,0.019323261,0.8373566,0.09708353,0.027135015
437398008.jpg,3,3,0.031357937,0.040120933,0.023305768,0.87088645,0.034328997
3859028489.jpg,2,2,0.036529373,0.041348018,0.8399405,0.022543218,0.059638903
1436835230.jpg,3,3,0.032563042,0.028721347,0.03224094,0.8687028,0.03777189
2815915727.jpg,3,3,0.0325722,0.031049075,0.04651826,0.79998285,0.08987763
1616411405.jpg,3,3,0.046853673,0.053009875,0.05026235,0.80673563,0.043138504
3196839385.jpg,1,0,0.8891363,0.048854623,0.012776726,0.019606503,0.029625809
2959379698.jpg,2,2,0.021846151,0.022103416,0.9025767,0.022840634,0.030633189
2179057801.jpg,4,4,0.03509288,0.053383965,0.06809779,0.037781112,0.80564415
1201690046.jpg,1,1,0.021040188,0.9089926,0.024083516,0.022497261,0.02338649
227245436.jpg,3,3,0.028383862,0.04242959,0.054167747,0.8242375,0.05078131
3917185101.jpg,3,3,0.028180223,0.058102097,0.031177213,0.8511338,0.031406652
4123166218.jpg,3,3,0.026374372,0.035834968,0.044464737,0.86625534,0.027070576
3621719262.jpg,3,3,0.02717715,0.023362868,0.04991989,0.8672924,0.032247644
2348415590.jpg,3,3,0.0192701,0.018160326,0.023782935,0.91458625,0.024200426
4049425598.jpg,2,3,0.036586255,0.050471082,0.12357474,0.75309277,0.036275126
3146496839.jpg,3,3,0.035878804,0.03391582,0.05452726,0.8387748,0.036903284
2959800019.jpg,0,4,0.039194643,0.02653025,0.10253086,0.028666276,0.80307806
456107080.jpg,3,3,0.028290778,0.033969183,0.054126926,0.8272506,0.05636258
1661096759.jpg,3,3,0.02849848,0.027371919,0.05154616,0.86748224,0.025101228
2698125226.jpg,3,3,0.023643877,0.027131192,0.026065482,0.89339584,0.029763633
1729916379.jpg,3,3,0.028848872,0.023386806,0.029956587,0.893227,0.024580766
3318141754.jpg,3,3,0.047710355,0.037417516,0.042020373,0.78671694,0.08613473
3712064465.jpg,3,3,0.067654565,0.07339675,0.033148725,0.71912587,0.10667407
1591211160.jpg,4,4,0.033991255,0.055247486,0.074035704,0.3224426,0.514283
2815272486.jpg,2,2,0.030500036,0.028631894,0.8515774,0.04307141,0.046219245
2580526345.jpg,3,3,0.02806739,0.026567329,0.023667755,0.8894334,0.032264207
2621947862.jpg,1,1,0.017181106,0.8123028,0.10172785,0.028269319,0.040518865
2390908858.jpg,2,2,0.020534748,0.021223683,0.8635016,0.062165767,0.032574147
2123562479.jpg,3,3,0.030234033,0.03984379,0.05541359,0.81943345,0.055075154
3819283472.jpg,3,3,0.068531744,0.024907822,0.030965393,0.83479404,0.04080096
1357133171.jpg,3,3,0.029368512,0.032118157,0.05379861,0.7757232,0.108991496
215895607.jpg,4,4,0.11954024,0.06514538,0.012329844,0.021406006,0.78157854
93658953.jpg,1,4,0.039417773,0.103311785,0.09294495,0.13150191,0.6328235
4272738876.jpg,3,3,0.031789854,0.025154874,0.03347466,0.84503275,0.06454796
2069885945.jpg,3,3,0.03515228,0.13760959,0.049087837,0.43694803,0.34120223
3925441906.jpg,3,2,0.02715209,0.030102571,0.597723,0.29470357,0.050318748
631309846.jpg,3,2,0.0284486,0.024193384,0.57458764,0.3226599,0.050110426
3114646654.jpg,3,3,0.02369957,0.026515106,0.05558409,0.86347735,0.030723866
3936409470.jpg,3,2,0.06989655,0.031059533,0.78541124,0.08873691,0.024895709
441313044.jpg,3,3,0.03829387,0.05049474,0.09540184,0.53482825,0.28098127
1934754539.jpg,2,2,0.012371361,0.06725022,0.5728026,0.29600775,0.051568117
910617288.jpg,3,3,0.0363181,0.038979065,0.02815363,0.86146617,0.035083055
1983454737.jpg,4,4,0.1436876,0.17869024,0.079228975,0.035600506,0.5627927
3604550259.jpg,4,4,0.028379332,0.04015754,0.0718356,0.10457952,0.75504804
3820517266.jpg,4,2,0.01301843,0.01603485,0.5621656,0.02137215,0.387409
1391587362.jpg,3,3,0.029752271,0.052927755,0.034466263,0.84971315,0.033140536
335890028.jpg,3,3,0.018860059,0.021108847,0.020555232,0.9162965,0.023179393
2281113813.jpg,3,3,0.031461086,0.025560083,0.025735807,0.8849258,0.032317284
4276709796.jpg,4,4,0.020275284,0.23010425,0.08243553,0.06563572,0.6015492
4252539994.jpg,2,2,0.023000881,0.023204183,0.89498246,0.03514127,0.023671139
1394172142.jpg,4,4,0.031643964,0.03470377,0.43330005,0.018245531,0.4821067
398530204.jpg,4,4,0.047781646,0.055849206,0.03009934,0.02071184,0.8455579
2141811305.jpg,3,3,0.018908355,0.0187814,0.023534654,0.91068625,0.02808931
3777280771.jpg,2,2,0.020970777,0.015599354,0.9182605,0.020033311,0.025136067
4057359447.jpg,0,0,0.8674574,0.037629373,0.02153891,0.036072638,0.037301727
1553566454.jpg,4,4,0.020219292,0.17144984,0.027985714,0.061352324,0.7189928
2514027748.jpg,3,3,0.020075975,0.022482995,0.27030647,0.6623234,0.024811158
2858265000.jpg,3,3,0.015793782,0.021697212,0.032083895,0.90706706,0.023358032
4121034467.jpg,3,3,0.021147447,0.028386932,0.03868088,0.8836232,0.028161507
4161456491.jpg,3,3,0.038103696,0.031495046,0.0298314,0.54699016,0.3535797
3533375796.jpg,4,4,0.03788492,0.031726066,0.05327458,0.11829772,0.7588167
697372150.jpg,3,3,0.023740198,0.024260467,0.026279366,0.9039212,0.021798797
1764594695.jpg,3,3,0.022294274,0.019405114,0.034718588,0.90030354,0.023278443
4019067935.jpg,3,3,0.026206141,0.022589507,0.072364666,0.84256124,0.036278404
362012495.jpg,3,3,0.014423358,0.05375361,0.11756437,0.7918177,0.0224409
2758510429.jpg,3,3,0.028821832,0.023062572,0.03483224,0.8864386,0.026844775
4058647833.jpg,3,3,0.055338565,0.027447203,0.034444116,0.8139985,0.068771675
3753049842.jpg,3,3,0.02662518,0.027078405,0.044621672,0.86523604,0.03643869
597003847.jpg,4,4,0.067819685,0.12622164,0.058592726,0.07489659,0.67246944
2175511661.jpg,3,3,0.01771592,0.03286539,0.03429452,0.89689195,0.018232211
3110572972.jpg,3,3,0.032628562,0.034117002,0.16360846,0.7215927,0.048053324
3472375086.jpg,4,0,0.74809295,0.054123152,0.026366033,0.0135647245,0.15785316
2606312417.jpg,3,3,0.017719293,0.018784227,0.03170936,0.90928847,0.022498645
1419674728.jpg,3,1,0.21393655,0.3925825,0.04290962,0.10846509,0.24210621
1505566999.jpg,3,3,0.11175239,0.029723,0.044689465,0.7232011,0.09063403
1141170826.jpg,3,3,0.033794776,0.034106802,0.045699093,0.85295886,0.033440486
4171305326.jpg,0,4,0.3425098,0.047301654,0.08619475,0.044860467,0.47913322
2917507472.jpg,3,3,0.03323821,0.029952077,0.029539095,0.8744319,0.032838702
3148593794.jpg,3,3,0.12586111,0.048725836,0.021066274,0.6058728,0.19847402
1996862654.jpg,3,3,0.030333897,0.028305536,0.034070417,0.87491643,0.03237362
783771621.jpg,2,2,0.037223414,0.033532746,0.85366315,0.042059556,0.03352121
2857712937.jpg,0,0,0.4965456,0.42323956,0.016717762,0.03140009,0.032096997
2937880643.jpg,3,3,0.08845711,0.03278965,0.03222596,0.8025096,0.04401773
4068398781.jpg,4,0,0.49388027,0.040335175,0.19959846,0.027335033,0.23885098
1550668897.jpg,3,3,0.030169139,0.04811991,0.068517335,0.76065964,0.092533916
4114788959.jpg,2,4,0.010930768,0.018234976,0.092526175,0.018548869,0.8597592
3061780268.jpg,3,3,0.026432358,0.022838736,0.04921611,0.8769418,0.024570927
2943837219.jpg,4,4,0.018171918,0.014900829,0.013995331,0.0408673,0.9120647
288080098.jpg,3,3,0.022115799,0.031316508,0.029826716,0.87256205,0.04417887
3526706530.jpg,3,3,0.04934254,0.05025717,0.07316377,0.7620741,0.0651624
2816088621.jpg,3,3,0.028193044,0.03053135,0.043909665,0.5678307,0.3295353
821895788.jpg,2,2,0.01579183,0.01822626,0.79817456,0.032178875,0.13562843
72925791.jpg,0,4,0.02545023,0.05390005,0.061321788,0.028653942,0.830674
1007196516.jpg,3,3,0.025599236,0.05403614,0.081582054,0.77885354,0.05992896
605921029.jpg,3,3,0.035963323,0.038649827,0.035419498,0.85940534,0.030562067
4013834415.jpg,3,3,0.041638773,0.10846977,0.27080554,0.4920911,0.08699475
3951490557.jpg,3,3,0.06824439,0.065711,0.17624295,0.3519201,0.33788162
2016929365.jpg,3,3,0.025968945,0.0344021,0.030345792,0.88440835,0.024874792
759559409.jpg,1,1,0.42550445,0.44065472,0.023448547,0.030727666,0.0796647
2656351084.jpg,3,3,0.039425567,0.104048416,0.06488662,0.6794099,0.112229414
1729836525.jpg,4,4,0.09792884,0.03698002,0.046588793,0.07745278,0.7410495
2398306504.jpg,4,4,0.2403,0.10934166,0.009552181,0.011190798,0.6296154
3553602549.jpg,3,3,0.032754645,0.03044468,0.031880952,0.86408395,0.040835794
314640668.jpg,1,1,0.011950179,0.92773306,0.019383833,0.016343659,0.024589315
510873412.jpg,3,3,0.029623695,0.020226307,0.02056961,0.82668954,0.10289085
3205290572.jpg,3,3,0.025636552,0.026041497,0.3451071,0.55111927,0.052095585
4046154865.jpg,1,1,0.013528612,0.93270147,0.01206155,0.019597916,0.022110492
1586262485.jpg,4,0,0.6884417,0.021659441,0.020239413,0.018302865,0.25135654
541812079.jpg,3,3,0.027070438,0.02665522,0.032772105,0.8885283,0.024974039
4276437960.jpg,3,3,0.03616889,0.034505237,0.04624051,0.83387774,0.049207643
3316569726.jpg,2,2,0.021201754,0.035965215,0.508562,0.38263768,0.05163326
982343142.jpg,3,3,0.029123291,0.11096017,0.07024291,0.7341532,0.055520423
3850139583.jpg,0,0,0.80221653,0.023034906,0.015640233,0.009579566,0.14952873
3099115140.jpg,3,3,0.042682372,0.037527163,0.032696206,0.82743615,0.05965812
1683319632.jpg,4,3,0.042393044,0.03327527,0.03547529,0.46593666,0.42291975
2912509098.jpg,2,2,0.019951995,0.017359015,0.9047671,0.03840132,0.019520538
294242355.jpg,3,3,0.020356793,0.032693423,0.03359652,0.86548,0.047873247
4048156987.jpg,3,3,0.012719001,0.14445922,0.044836126,0.7752261,0.022759525
270413076.jpg,3,3,0.021035839,0.023199944,0.02831732,0.90660495,0.020841943
138347790.jpg,3,3,0.022324152,0.024232984,0.039408248,0.8798298,0.03420483
326197492.jpg,1,1,0.04988765,0.8753808,0.011461322,0.036072683,0.02719746
1416607824.jpg,3,3,0.025679357,0.10501345,0.027735407,0.8024693,0.039102413
3763388543.jpg,3,3,0.027329348,0.027309652,0.027594214,0.8874534,0.030313397
1870824948.jpg,4,4,0.079228595,0.18661422,0.090325765,0.025298685,0.6185327
2165052077.jpg,4,3,0.022470886,0.027608441,0.039203525,0.8464673,0.06424982
445058593.jpg,2,3,0.0233551,0.03787074,0.08134506,0.77815706,0.079272024
3878767715.jpg,3,3,0.021384792,0.031116512,0.03757466,0.8859896,0.023934452
1704973107.jpg,3,3,0.027181493,0.01787842,0.041305695,0.8754284,0.038206007
2195757923.jpg,4,4,0.042241618,0.03701434,0.059523657,0.08919462,0.77202576
2463819050.jpg,4,4,0.022267945,0.057835225,0.06030096,0.07093125,0.78866464
1969050726.jpg,3,3,0.05817962,0.036295205,0.045134027,0.82534254,0.035048634
2323359188.jpg,1,1,0.024080532,0.8735018,0.030197715,0.026166609,0.046053413
2939402823.jpg,3,3,0.026742764,0.029697696,0.041276842,0.8720813,0.030201474
918696208.jpg,3,3,0.032517854,0.032372735,0.02749828,0.8726132,0.034997914
234399557.jpg,4,4,0.025828468,0.032534596,0.03170893,0.035661414,0.87426656
486370102.jpg,1,4,0.35878766,0.0923221,0.02071299,0.016537601,0.5116397
2377043047.jpg,3,3,0.021721533,0.025346508,0.035149843,0.89558274,0.022199426
712443028.jpg,3,3,0.02522753,0.024987873,0.12403573,0.7925974,0.03315143
2837653257.jpg,3,3,0.028343737,0.026441077,0.05814608,0.83686846,0.050200667
63775422.jpg,2,2,0.020430524,0.068636484,0.820344,0.034938898,0.055650122
164643516.jpg,2,2,0.022056052,0.025117343,0.79904747,0.12745124,0.026327835
1349874091.jpg,3,3,0.022730686,0.02720238,0.034240957,0.88804424,0.027781708
3829295052.jpg,2,2,0.021876078,0.033894185,0.8038837,0.11055332,0.029792825
4002980483.jpg,3,3,0.021443158,0.044519644,0.05028471,0.8054275,0.07832489
1315797481.jpg,1,1,0.015309827,0.9145639,0.028767273,0.019070685,0.022288311
2185220141.jpg,3,3,0.022803517,0.022198612,0.024849296,0.8989375,0.031211076
256352498.jpg,2,2,0.015255741,0.017689563,0.91248363,0.038560584,0.01601041
2773629343.jpg,3,3,0.03196935,0.033758845,0.42224967,0.47291693,0.03910527
1784483184.jpg,1,1,0.020470634,0.8535741,0.060986016,0.0103023555,0.054666847
1586338305.jpg,3,3,0.027559277,0.029828917,0.03379006,0.8793543,0.029467504
3362714719.jpg,2,2,0.02265022,0.019129531,0.85373414,0.023279171,0.08120692
1644070487.jpg,3,3,0.024899146,0.022206074,0.033205856,0.89025116,0.029437803
738656611.jpg,3,3,0.06279288,0.06563702,0.04496115,0.49280566,0.33380327
2875237501.jpg,3,3,0.030051619,0.028235124,0.036106512,0.8703865,0.035220325
889645201.jpg,2,3,0.034757912,0.029065227,0.18662195,0.68223673,0.06731819
3198640904.jpg,4,3,0.035261262,0.032984875,0.110450976,0.55488276,0.26642016
594027454.jpg,1,1,0.030879332,0.8872157,0.0071755713,0.018685196,0.05604431
135254587.jpg,1,1,0.0489303,0.8908139,0.0102231065,0.018668966,0.031363696
2342166516.jpg,3,3,0.0281672,0.030495558,0.023602325,0.8744906,0.043244284
2049272993.jpg,3,3,0.033759248,0.033547785,0.094320565,0.7010384,0.13733397
2280080909.jpg,2,2,0.029271506,0.028757976,0.8689219,0.026361465,0.046687216
3141004522.jpg,3,3,0.030437771,0.028645068,0.033376545,0.85843676,0.0491039
686958649.jpg,1,1,0.012574564,0.8541,0.054147147,0.041410513,0.037767783
370015561.jpg,3,3,0.06460586,0.03463672,0.030547801,0.7062809,0.16392875
3342918940.jpg,3,3,0.021914989,0.021394312,0.044213045,0.8823686,0.030109044
3589892630.jpg,1,1,0.024983745,0.8876521,0.025050722,0.033706505,0.028606892
2818838950.jpg,4,4,0.052500777,0.020853067,0.024343295,0.039972894,0.86232996
1492387026.jpg,3,3,0.021679347,0.031283066,0.029670477,0.8801468,0.037220325
1613918546.jpg,1,1,0.02197429,0.86198676,0.0283811,0.046985913,0.040671926
1269902527.jpg,1,1,0.021400996,0.76222086,0.08771595,0.05606961,0.07259258
2847670157.jpg,3,3,0.036160707,0.026195453,0.05266865,0.79935676,0.085618496
3789114183.jpg,3,3,0.031908378,0.02458503,0.101282634,0.80366135,0.03856263
1414812251.jpg,3,3,0.031490996,0.030365448,0.04373427,0.85277903,0.04163019
1589160306.jpg,3,3,0.028083319,0.027807726,0.0354247,0.8819196,0.026764713
1600762531.jpg,3,3,0.017717358,0.029296111,0.032163512,0.8913779,0.029445052
3391947376.jpg,3,3,0.031135729,0.025426434,0.046270225,0.8421078,0.055059757
2237983224.jpg,3,3,0.019654326,0.03186103,0.02698123,0.88738024,0.034123056
2559464808.jpg,2,2,0.032974236,0.06557975,0.78391445,0.08062284,0.036908742
1986950295.jpg,3,3,0.033220198,0.038471084,0.033362575,0.85436094,0.04058525
223775564.jpg,3,3,0.026958084,0.03451668,0.032217667,0.7971341,0.10917347
1242176689.jpg,3,3,0.029671295,0.019120835,0.043720536,0.8539191,0.053568225
3575454686.jpg,4,4,0.074592456,0.045087878,0.011765204,0.0122819925,0.8562724
112557905.jpg,3,3,0.017833099,0.026223728,0.024771493,0.91414046,0.017031215
437629432.jpg,3,3,0.026215449,0.0378634,0.032178547,0.876808,0.026934644
1485689723.jpg,3,3,0.03405278,0.030813918,0.03381339,0.8450535,0.056266446
3838771516.jpg,3,3,0.025557218,0.03988647,0.039799258,0.8696571,0.025099916
4146091086.jpg,1,1,0.049584694,0.7115478,0.011508,0.04913569,0.1782239
2343109986.jpg,1,1,0.050207514,0.82386756,0.056186195,0.030432561,0.039306115
155007305.jpg,2,4,0.08729229,0.37585458,0.027381513,0.08037153,0.4291
3401928000.jpg,1,1,0.021046408,0.92055804,0.017731583,0.022039382,0.018624699
4099957665.jpg,3,3,0.024246046,0.028511012,0.031671517,0.88434684,0.031224525
2985605315.jpg,2,1,0.017372953,0.58307374,0.2391025,0.023386694,0.13706413
549529055.jpg,1,1,0.03322225,0.87448585,0.030244185,0.020801684,0.041245963
2108674538.jpg,3,3,0.027513694,0.023250395,0.02568364,0.87309223,0.0504601
1180565740.jpg,3,3,0.10650477,0.12732969,0.044701036,0.53414845,0.18731603
2709513520.jpg,3,3,0.03495602,0.03498946,0.062386762,0.82411456,0.04355321
3244462441.jpg,3,3,0.056168336,0.04316516,0.06343806,0.7112715,0.12595691
2140637558.jpg,3,3,0.039719805,0.030807715,0.04103761,0.842451,0.04598385
3160420933.jpg,3,3,0.023268584,0.119201384,0.10639132,0.69545925,0.05567952
2997619253.jpg,2,2,0.028639939,0.044190872,0.7572535,0.14295974,0.026955927
2411989112.jpg,2,2,0.036990892,0.041792333,0.85513145,0.01732385,0.0487614
3547196560.jpg,3,3,0.036445342,0.024314364,0.09191602,0.8117899,0.03553439
670606517.jpg,1,1,0.027980076,0.8708565,0.020635273,0.015611207,0.064917
687245677.jpg,4,4,0.01847553,0.020637421,0.061443366,0.04315846,0.85628515
3903622847.jpg,4,4,0.028687852,0.047044564,0.030396288,0.023818737,0.8700525
192312490.jpg,3,3,0.028708195,0.028919758,0.034862857,0.87521476,0.032294482
1472592491.jpg,3,3,0.020428963,0.023015875,0.10353793,0.82067627,0.032340895
2839492411.jpg,2,3,0.020487543,0.02114329,0.07096472,0.8082832,0.07912129
3334543433.jpg,0,4,0.215108,0.055879567,0.17927031,0.041604042,0.50813806
917306689.jpg,4,4,0.051090486,0.032168634,0.06141021,0.035777096,0.8195536
995155483.jpg,2,2,0.029325387,0.030154949,0.86905885,0.03643507,0.035025686
498850777.jpg,0,0,0.8152926,0.020577183,0.03402401,0.100911535,0.029194653
1045545977.jpg,4,4,0.048426673,0.042062387,0.045091335,0.09492873,0.7694909
657542940.jpg,4,4,0.08982068,0.093206406,0.062557094,0.051585678,0.7028302
2142685227.jpg,4,4,0.0774633,0.07792851,0.023139236,0.014787424,0.80668145
857300948.jpg,3,3,0.054204565,0.072223864,0.06354046,0.7425119,0.0675192
993366541.jpg,4,4,0.15320599,0.032648016,0.028182542,0.04383183,0.74213165
788479472.jpg,3,3,0.026688097,0.020354243,0.03142632,0.8925617,0.028969662
3562534439.jpg,3,3,0.029435497,0.026221689,0.045712788,0.8487673,0.04986275
4219389723.jpg,1,1,0.02212023,0.8763643,0.023562372,0.027074939,0.050878126
2505046113.jpg,0,0,0.73673385,0.034214035,0.022042997,0.016677145,0.190332
586054705.jpg,0,0,0.5972811,0.03404949,0.026562862,0.012756553,0.32935005
2871262149.jpg,3,3,0.020494895,0.046076797,0.05374737,0.83621,0.043470923
3701977874.jpg,2,3,0.021123225,0.030947465,0.27663708,0.6174851,0.053807143
2636836103.jpg,3,3,0.03693939,0.02628798,0.03650872,0.869157,0.03110691
1352878479.jpg,3,3,0.041240383,0.042452533,0.055112686,0.8189404,0.04225401
90670123.jpg,4,3,0.025317885,0.025937928,0.06490901,0.6440128,0.23982233
3739341345.jpg,3,0,0.43505406,0.018271621,0.014018593,0.21267469,0.31998107
1849702886.jpg,0,0,0.7451868,0.1260552,0.024692299,0.0408048,0.06326088
1129086927.jpg,3,3,0.0360388,0.040659785,0.04655773,0.80598235,0.07076133
3375409497.jpg,3,3,0.025003523,0.02756818,0.049620453,0.85720825,0.040599637
2013853837.jpg,3,3,0.023349786,0.024048269,0.048066966,0.82993126,0.07460372
1756425714.jpg,3,3,0.06235143,0.06247627,0.116432175,0.6600836,0.09865646
1950403407.jpg,4,4,0.02502392,0.041681584,0.015466245,0.031286884,0.88654137
3414712004.jpg,3,3,0.023425397,0.03255146,0.031867802,0.87859213,0.03356318
1563449605.jpg,3,3,0.027859727,0.03123726,0.042664584,0.77217245,0.12606592
633010478.jpg,3,3,0.03422951,0.04018789,0.03258934,0.83277345,0.060219772
681610474.jpg,1,1,0.0132588465,0.9387958,0.00892282,0.0135198645,0.025502596
3485236762.jpg,1,4,0.09608709,0.20857432,0.17512608,0.040101234,0.48011127
3966975834.jpg,2,2,0.023583472,0.018591495,0.8555814,0.048626352,0.053617254
588169966.jpg,3,3,0.030512406,0.027583377,0.038323868,0.82354826,0.08003211
2871659353.jpg,2,2,0.019336257,0.016917204,0.9013699,0.032886773,0.029489884
1227903119.jpg,3,3,0.024950711,0.018728074,0.045974884,0.8820591,0.028287208
2503555715.jpg,3,4,0.025366798,0.027109278,0.0569563,0.4134259,0.47714174
2128717413.jpg,2,2,0.02709868,0.01993039,0.8762417,0.048217498,0.028511653
2252903610.jpg,3,3,0.034195915,0.022604039,0.07601576,0.82853365,0.038650647
3713275710.jpg,3,3,0.024397328,0.033621766,0.030702544,0.8776554,0.033622973
3567018385.jpg,4,1,0.035827674,0.7172553,0.041578572,0.06904648,0.13629198
109060770.jpg,2,2,0.030921832,0.027763307,0.8523222,0.05294127,0.036051393
1851671093.jpg,3,3,0.015855556,0.022014743,0.020463811,0.8158608,0.12580511
2626502975.jpg,3,3,0.022563415,0.026464876,0.09842166,0.77717113,0.075378865
664583876.jpg,1,3,0.0731925,0.26573163,0.09466975,0.44149292,0.124913186
1337518511.jpg,3,3,0.03798681,0.03838321,0.16507511,0.71239597,0.046158854
3926362029.jpg,3,3,0.02322448,0.017329492,0.024395894,0.91538477,0.01966535
1745700317.jpg,3,3,0.022708386,0.024157971,0.1428332,0.7693155,0.040985025
197432034.jpg,2,2,0.02484864,0.025551708,0.85086066,0.0263489,0.07239012
3474522679.jpg,0,0,0.90117526,0.029763391,0.011543466,0.02246778,0.035050057
3589151807.jpg,3,3,0.02705602,0.023797654,0.033697624,0.8777541,0.037694544
226533928.jpg,1,1,0.019415883,0.6791208,0.02958491,0.024333846,0.24754456
640157848.jpg,3,3,0.054539576,0.04148425,0.10474152,0.67058843,0.12864625
3229676096.jpg,4,3,0.061911277,0.052065644,0.1196436,0.6317568,0.13462268
3266893839.jpg,1,1,0.18948126,0.5862139,0.05030785,0.114993095,0.05900393
3916325283.jpg,4,0,0.55585355,0.033507906,0.009901385,0.017901868,0.3828353
3523396173.jpg,3,3,0.025302736,0.038539506,0.028256355,0.8813011,0.026600301
41606397.jpg,1,4,0.03296055,0.08115447,0.02867407,0.2231021,0.63410884
212727951.jpg,3,3,0.023492085,0.02459258,0.030243784,0.8814709,0.040200647
3183016038.jpg,3,3,0.026203487,0.024954706,0.031877533,0.8859294,0.031034784
