image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2961976125.jpg,3,3,0.020387819,0.045057762,0.026261583,0.83096516,0.07732774
4175214629.jpg,3,3,0.016474353,0.019528119,0.021229941,0.9211407,0.021626916
3241869544.jpg,3,3,0.024991311,0.024048582,0.029216578,0.8803063,0.04143712
646999993.jpg,1,1,0.14147238,0.2960141,0.12786308,0.22185217,0.2127983
3850927712.jpg,3,3,0.024250237,0.022830369,0.03574358,0.8965134,0.020662416
1666228761.jpg,3,3,0.03046886,0.020795766,0.02524333,0.8791356,0.04435641
2785296630.jpg,3,3,0.05587603,0.04255529,0.08710022,0.62949747,0.1849709
4197342074.jpg,3,3,0.01993002,0.03801439,0.05522686,0.8586399,0.02818879
1442952438.jpg,3,3,0.029385502,0.024921587,0.060182486,0.8547372,0.030773155
2579865055.jpg,3,3,0.022793712,0.024637166,0.033783864,0.8852901,0.033495154
526290781.jpg,4,4,0.049359232,0.03340865,0.19700666,0.113086835,0.6071387
3267710591.jpg,3,3,0.020977614,0.035777677,0.046254244,0.8516657,0.045324717
3736581727.jpg,0,0,0.5789913,0.047680993,0.28435722,0.046811808,0.042158652
20550531.jpg,3,3,0.02056994,0.025413072,0.016984845,0.91745985,0.019572297
540729599.jpg,3,3,0.018560318,0.021847723,0.031834517,0.89095306,0.036804445
542067115.jpg,2,3,0.025548417,0.025265185,0.23417157,0.66807526,0.046939608
461574055.jpg,3,3,0.21738337,0.068515666,0.054705046,0.6082251,0.05117082
176734204.jpg,3,3,0.026215237,0.026436282,0.06612869,0.8503714,0.030848349
84024270.jpg,3,3,0.03252231,0.014904167,0.09137993,0.82841444,0.03277916
1213498907.jpg,3,3,0.01855809,0.02772184,0.02575816,0.90783757,0.02012434
3918240878.jpg,3,3,0.01925921,0.02047065,0.02044345,0.9234897,0.016337031
1172185263.jpg,3,3,0.027859343,0.020660998,0.012929859,0.92024827,0.01830157
1432853954.jpg,3,3,0.02151115,0.02094719,0.060732737,0.8783219,0.018487025
3271089723.jpg,2,2,0.013211104,0.011689408,0.94717085,0.0187914,0.009137246
480419575.jpg,3,3,0.019520937,0.026715962,0.014370547,0.9202076,0.019184856
902299178.jpg,3,3,0.02854839,0.029546674,0.027517892,0.88081527,0.033571836
1463695600.jpg,3,3,0.019424705,0.033899397,0.027906328,0.7766329,0.1421366
1913067109.jpg,3,3,0.018826406,0.026534857,0.029850733,0.9017537,0.023034297
2189224346.jpg,4,3,0.038883254,0.18463667,0.10200487,0.5618741,0.11260115
1612152421.jpg,3,3,0.017330885,0.036878776,0.025047928,0.8938962,0.02684621
217477861.jpg,3,3,0.016878525,0.026823776,0.012941443,0.92723554,0.01612077
2532813742.jpg,2,2,0.019604437,0.023560118,0.6578889,0.2787402,0.020206407
437398008.jpg,3,3,0.029046388,0.028236592,0.01627267,0.9013298,0.025114529
3859028489.jpg,2,2,0.030685846,0.046287995,0.83238333,0.06873174,0.021911062
1436835230.jpg,3,3,0.030503131,0.02757141,0.02364344,0.8649983,0.053283744
2815915727.jpg,3,3,0.02706097,0.03659101,0.03660212,0.8588888,0.0408571
1616411405.jpg,3,3,0.028889466,0.049729344,0.048172876,0.83707684,0.0361315
3196839385.jpg,1,1,0.29393762,0.50614214,0.053262968,0.049379956,0.09727727
2959379698.jpg,2,2,0.0150725925,0.014261309,0.93026286,0.029990215,0.0104131205
2179057801.jpg,4,4,0.026450591,0.029590195,0.14903629,0.02416738,0.7707555
1201690046.jpg,1,1,0.043421883,0.85586095,0.030328177,0.036584772,0.03380418
227245436.jpg,3,3,0.035635322,0.021473184,0.023808843,0.86099184,0.05809082
3917185101.jpg,3,3,0.027978921,0.035128403,0.04231241,0.86688197,0.027698262
4123166218.jpg,3,3,0.017236637,0.019926604,0.02326905,0.9182907,0.021277025
3621719262.jpg,3,3,0.017079325,0.016763976,0.029072037,0.9178432,0.019241374
2348415590.jpg,3,3,0.020546507,0.017773066,0.022083625,0.9120523,0.027544573
4049425598.jpg,2,2,0.021045618,0.014470014,0.7365159,0.20959347,0.018374953
3146496839.jpg,3,3,0.018503007,0.019758837,0.035261802,0.90037507,0.026101274
2959800019.jpg,0,4,0.07020018,0.15505251,0.1006093,0.10884341,0.5652946
456107080.jpg,3,3,0.01940536,0.027847447,0.053176884,0.87177527,0.027795078
1661096759.jpg,3,3,0.020177409,0.02516325,0.029112533,0.90037894,0.025167838
2698125226.jpg,3,3,0.020533614,0.042245068,0.025480527,0.88818437,0.023556434
1729916379.jpg,3,3,0.026131863,0.019937722,0.04717031,0.8874504,0.019309673
3318141754.jpg,3,3,0.03371042,0.029871173,0.026789041,0.8694426,0.04018678
3712064465.jpg,3,3,0.028484337,0.015353315,0.021783799,0.9042381,0.030140407
1591211160.jpg,4,2,0.03199166,0.07310052,0.32235152,0.27148408,0.30107218
2815272486.jpg,2,2,0.022004772,0.053439733,0.83232737,0.06860134,0.023626752
2580526345.jpg,3,3,0.019699225,0.02038596,0.020154716,0.91901296,0.020747095
2621947862.jpg,1,1,0.026197784,0.8274572,0.06086756,0.03674532,0.0487322
2390908858.jpg,2,2,0.01746468,0.01751903,0.80985284,0.12427359,0.03088985
2123562479.jpg,3,3,0.02001769,0.029392088,0.03000086,0.89110845,0.029480921
3819283472.jpg,3,3,0.0709118,0.026195625,0.016077254,0.85408306,0.03273234
1357133171.jpg,3,3,0.016840754,0.023180997,0.14972708,0.7444278,0.06582333
215895607.jpg,4,4,0.087634094,0.103904,0.015617353,0.034699816,0.7581447
93658953.jpg,1,4,0.019522734,0.10633718,0.1269324,0.078088954,0.6691187
4272738876.jpg,3,3,0.023570854,0.022953307,0.040961087,0.863473,0.049041726
2069885945.jpg,3,3,0.08615173,0.17407939,0.04825795,0.40437573,0.28713515
3925441906.jpg,3,3,0.034814823,0.037396595,0.3867786,0.4840174,0.056992594
631309846.jpg,3,3,0.017587291,0.019059462,0.31042695,0.61102813,0.04189817
3114646654.jpg,3,3,0.020291405,0.01754811,0.085875,0.85231954,0.023965944
3936409470.jpg,3,2,0.05232447,0.029450703,0.7998776,0.09935374,0.018993556
441313044.jpg,3,3,0.024520049,0.05536739,0.074633814,0.5735553,0.27192345
1934754539.jpg,2,2,0.0237027,0.056159932,0.5076442,0.3756097,0.036883537
910617288.jpg,3,3,0.027667448,0.034876406,0.016724056,0.89472616,0.026005875
1983454737.jpg,4,4,0.2598827,0.14008851,0.22023688,0.024569148,0.35522273
3604550259.jpg,4,4,0.013027959,0.03574255,0.077314325,0.18859316,0.68532205
3820517266.jpg,4,2,0.046586983,0.060158025,0.6198813,0.04175829,0.2316154
1391587362.jpg,3,3,0.021757992,0.019322801,0.023307292,0.914676,0.020935863
335890028.jpg,3,3,0.020758571,0.019923486,0.023231106,0.91691273,0.019174142
2281113813.jpg,3,3,0.020814572,0.023499088,0.019426012,0.91218895,0.024071345
4276709796.jpg,4,1,0.017921729,0.67500013,0.04686645,0.045302026,0.21490966
4252539994.jpg,2,2,0.026252635,0.050671287,0.8437122,0.051925868,0.027438018
1394172142.jpg,4,4,0.07311824,0.034967024,0.31320807,0.021589698,0.5571169
398530204.jpg,4,4,0.07019427,0.072631285,0.0499358,0.056137286,0.75110143
2141811305.jpg,3,3,0.026739378,0.02086957,0.019408925,0.8957698,0.037212394
3777280771.jpg,2,2,0.03535906,0.03489458,0.83622843,0.05526006,0.038257927
4057359447.jpg,0,0,0.7129453,0.0861137,0.0544356,0.09637656,0.050128885
1553566454.jpg,4,4,0.04338699,0.15303618,0.15005034,0.03513437,0.6183921
2514027748.jpg,3,3,0.03201371,0.03992931,0.18840408,0.6994642,0.040188696
2858265000.jpg,3,3,0.020832574,0.019421728,0.029004635,0.90824705,0.02249395
4121034467.jpg,3,3,0.021296306,0.020524697,0.024679441,0.9124026,0.021096997
4161456491.jpg,3,4,0.0818046,0.027637854,0.027583787,0.37070572,0.49226806
3533375796.jpg,4,4,0.020924216,0.014287922,0.013235785,0.033835866,0.9177162
697372150.jpg,3,3,0.019201063,0.02321806,0.025910476,0.91131014,0.020360317
1764594695.jpg,3,3,0.020449802,0.027709167,0.021232633,0.90845805,0.022150299
4019067935.jpg,3,3,0.030099804,0.025894277,0.062666036,0.8443453,0.036994662
362012495.jpg,3,3,0.028626991,0.047061037,0.16949715,0.7272894,0.027525477
2758510429.jpg,3,3,0.020316679,0.015900463,0.02835629,0.9159334,0.019493124
4058647833.jpg,3,3,0.029537247,0.026819983,0.047220208,0.8538884,0.042534195
3753049842.jpg,3,3,0.013366825,0.024301693,0.030451272,0.9086706,0.023209613
597003847.jpg,4,4,0.19609046,0.116742365,0.024088413,0.07421022,0.58886844
2175511661.jpg,3,3,0.017265616,0.037703514,0.02427136,0.9026207,0.018138798
3110572972.jpg,3,3,0.024381025,0.045985892,0.31647265,0.55288374,0.060276717
3472375086.jpg,4,0,0.82573843,0.047963943,0.02864444,0.027422694,0.07023056
2606312417.jpg,3,3,0.018620765,0.01967331,0.029685833,0.910877,0.021143038
1419674728.jpg,3,0,0.6461977,0.067640424,0.045659117,0.10506187,0.13544093
1505566999.jpg,3,3,0.03374463,0.015610732,0.04541183,0.8508018,0.054431066
1141170826.jpg,3,3,0.019816237,0.034129005,0.032031395,0.88736284,0.026660569
4171305326.jpg,0,0,0.6694351,0.022979856,0.19106317,0.022771303,0.093750566
2917507472.jpg,3,3,0.023054559,0.023508888,0.022575868,0.8986502,0.03221044
3148593794.jpg,3,3,0.029907495,0.015702873,0.016698023,0.82232594,0.11536563
1996862654.jpg,3,3,0.018557746,0.020692265,0.025792373,0.90904254,0.025915146
783771621.jpg,2,2,0.0263991,0.029074585,0.8333016,0.09581384,0.015410861
2857712937.jpg,0,1,0.12479191,0.82719755,0.009138864,0.023875237,0.014996371
2937880643.jpg,3,3,0.08150664,0.016153336,0.07462677,0.76876074,0.058952454
4068398781.jpg,4,0,0.7897975,0.05416616,0.08045405,0.022999497,0.05258277
1550668897.jpg,3,3,0.01942306,0.039617255,0.061209913,0.8174162,0.062333528
4114788959.jpg,2,4,0.01961775,0.03185197,0.15012597,0.02805946,0.7703448
3061780268.jpg,3,3,0.02430456,0.026339583,0.03817904,0.8842781,0.026898604
2943837219.jpg,4,4,0.02306003,0.009579442,0.012214866,0.049985997,0.90515965
288080098.jpg,3,3,0.015776131,0.026168235,0.028988976,0.8826791,0.0463875
3526706530.jpg,3,3,0.01806737,0.021361636,0.025287861,0.90300375,0.032279342
2816088621.jpg,3,3,0.030429909,0.046215385,0.05609295,0.64176744,0.22549433
821895788.jpg,2,2,0.008794697,0.010332813,0.947809,0.017860584,0.01520299
72925791.jpg,0,4,0.023105385,0.14765981,0.081657544,0.051284317,0.6962929
1007196516.jpg,3,3,0.02401686,0.02488972,0.12395891,0.8025189,0.0246157
605921029.jpg,3,3,0.025866903,0.021729575,0.03491711,0.8932026,0.024283752
4013834415.jpg,3,3,0.024934113,0.046947595,0.2519004,0.5403859,0.13583192
3951490557.jpg,3,3,0.054361343,0.18159924,0.1601816,0.30883503,0.29502273
2016929365.jpg,3,3,0.022747561,0.025775554,0.024187874,0.904358,0.022930926
759559409.jpg,1,0,0.5260056,0.37735724,0.028981104,0.037205566,0.030450402
2656351084.jpg,3,3,0.023828432,0.23420657,0.06522755,0.6185019,0.058235567
1729836525.jpg,4,4,0.06274424,0.0153841665,0.011147298,0.048432697,0.8622916
2398306504.jpg,4,0,0.47278947,0.031199563,0.0074935853,0.019085169,0.46943215
3553602549.jpg,3,3,0.020301623,0.02627312,0.022450538,0.90215576,0.028818928
314640668.jpg,1,1,0.008178816,0.94822395,0.009450254,0.019312162,0.014834888
510873412.jpg,3,3,0.030213999,0.02915888,0.02663158,0.8507597,0.063235775
3205290572.jpg,3,3,0.022945605,0.019471426,0.26919162,0.66136175,0.02702962
4046154865.jpg,1,1,0.019182887,0.8805842,0.024866968,0.04763252,0.027733488
1586262485.jpg,4,4,0.29836887,0.02200943,0.0395124,0.031134844,0.60897446
541812079.jpg,3,3,0.022456784,0.025671333,0.02937002,0.898332,0.024169961
4276437960.jpg,3,3,0.017015591,0.023950346,0.021373285,0.91055715,0.027103623
3316569726.jpg,2,2,0.012275419,0.012031002,0.92004824,0.044009253,0.011636047
982343142.jpg,3,3,0.028772105,0.031692285,0.030295407,0.87185293,0.037387233
3850139583.jpg,0,0,0.5604504,0.035806444,0.05539798,0.037450656,0.31089452
3099115140.jpg,3,3,0.02132923,0.023424167,0.02958326,0.88450676,0.041156635
1683319632.jpg,4,3,0.045058135,0.03525064,0.107784435,0.40858775,0.40331903
2912509098.jpg,2,2,0.022416847,0.018331368,0.89665765,0.042386264,0.02020789
294242355.jpg,3,3,0.01748921,0.026305616,0.024332216,0.90307456,0.028798439
4048156987.jpg,3,3,0.020248704,0.109424435,0.09764317,0.73060805,0.042075686
270413076.jpg,3,3,0.020621892,0.020728083,0.022935467,0.9102606,0.025453929
138347790.jpg,3,3,0.026077515,0.032029636,0.030517748,0.8841983,0.02717675
326197492.jpg,1,1,0.0038108863,0.96511245,0.007335021,0.021496389,0.0022453077
1416607824.jpg,3,3,0.028023928,0.052604422,0.027835665,0.8649056,0.026630348
3763388543.jpg,3,3,0.019329928,0.023698337,0.02115438,0.9146107,0.021206694
1870824948.jpg,4,1,0.16517614,0.5909186,0.10024488,0.024064453,0.119596004
2165052077.jpg,4,3,0.014517449,0.024336033,0.036291156,0.88577753,0.039077844
445058593.jpg,2,3,0.023024429,0.029570721,0.091918014,0.82393754,0.031549275
3878767715.jpg,3,3,0.020761274,0.02402267,0.031246593,0.89672524,0.027244275
1704973107.jpg,3,3,0.016428012,0.016917793,0.076582976,0.8690805,0.020990785
2195757923.jpg,4,4,0.023754861,0.034410097,0.14813296,0.086584546,0.7071175
2463819050.jpg,4,4,0.027639743,0.019901978,0.030622184,0.14781365,0.77402246
1969050726.jpg,3,3,0.049737856,0.019484425,0.052527122,0.85048026,0.027770443
2323359188.jpg,1,1,0.035533022,0.8765158,0.020367274,0.033309534,0.034274265
2939402823.jpg,3,3,0.020956472,0.03792622,0.020900711,0.89678717,0.023429485
918696208.jpg,3,3,0.029525202,0.027127994,0.02061841,0.8854915,0.037236948
234399557.jpg,4,4,0.0133561995,0.012013148,0.019849014,0.027887627,0.92689407
486370102.jpg,1,4,0.33246046,0.10310282,0.084769666,0.053486682,0.42618033
2377043047.jpg,3,3,0.020947417,0.021508181,0.027506877,0.90845054,0.021586915
712443028.jpg,3,3,0.029959718,0.020674916,0.033173636,0.88856095,0.027630806
2837653257.jpg,3,3,0.01860998,0.036092233,0.039863594,0.8714935,0.03394067
63775422.jpg,2,2,0.024170145,0.11141634,0.7575945,0.06383316,0.0429858
164643516.jpg,2,2,0.014961682,0.020911818,0.7746061,0.17192215,0.01759818
1349874091.jpg,3,3,0.017291445,0.018737512,0.027776377,0.9140994,0.02209525
3829295052.jpg,2,2,0.025704864,0.020729411,0.7915098,0.13872711,0.02332874
4002980483.jpg,3,3,0.022162404,0.02604351,0.07516081,0.8168433,0.059790004
1315797481.jpg,1,1,0.016650233,0.9127196,0.019222746,0.02627665,0.025130741
2185220141.jpg,3,3,0.019989785,0.024195785,0.021254357,0.9065391,0.028021038
256352498.jpg,2,2,0.021258617,0.022415584,0.8657874,0.06411246,0.026425913
2773629343.jpg,3,2,0.01621226,0.02540029,0.7861343,0.15480189,0.017451279
1784483184.jpg,1,1,0.040354967,0.5568242,0.09925518,0.029132253,0.2744334
1586338305.jpg,3,3,0.019023346,0.025107669,0.045280386,0.88917416,0.021414382
3362714719.jpg,2,2,0.027198177,0.027374545,0.848703,0.055803813,0.040920332
1644070487.jpg,3,3,0.022372842,0.023420138,0.02516046,0.9000735,0.028973015
738656611.jpg,3,4,0.03931575,0.13279906,0.050301176,0.28644562,0.49113837
2875237501.jpg,3,3,0.024222458,0.016130233,0.02263629,0.9120956,0.024915459
889645201.jpg,2,3,0.03391389,0.022597881,0.16611955,0.7264905,0.050878152
3198640904.jpg,4,3,0.013353816,0.029176556,0.04918018,0.8096464,0.09864304
594027454.jpg,1,1,0.018388312,0.9186646,0.013272025,0.029796822,0.019878296
135254587.jpg,1,1,0.024384541,0.8549217,0.02938429,0.066979036,0.024330512
2342166516.jpg,3,3,0.020900933,0.03506068,0.023828125,0.8890285,0.031181825
2049272993.jpg,3,3,0.015280105,0.02720126,0.031223081,0.90279484,0.023500722
2280080909.jpg,2,2,0.017472006,0.016556278,0.92048115,0.031091893,0.01439876
3141004522.jpg,3,3,0.020669866,0.018506603,0.020261886,0.91513,0.025431663
686958649.jpg,1,1,0.017028153,0.79785186,0.038615957,0.07435995,0.07214407
370015561.jpg,3,3,0.05353061,0.03340305,0.043860752,0.69944924,0.16975641
3342918940.jpg,3,3,0.024679648,0.02807725,0.026723122,0.89027566,0.030244337
3589892630.jpg,1,1,0.021929204,0.84056616,0.029869534,0.07491662,0.032718528
2818838950.jpg,4,4,0.03408125,0.025202578,0.013899323,0.023993718,0.9028231
1492387026.jpg,3,3,0.019838199,0.021190187,0.016865266,0.9278809,0.014225463
1613918546.jpg,1,0,0.5763154,0.14754476,0.048533086,0.08979611,0.13781057
1269902527.jpg,1,1,0.024165561,0.85757226,0.018207973,0.043019276,0.057034984
2847670157.jpg,3,3,0.02357201,0.02184773,0.04301504,0.8834945,0.02807073
3789114183.jpg,3,3,0.026311647,0.035227522,0.07890294,0.82421684,0.035341013
1414812251.jpg,3,3,0.020876339,0.024224922,0.028168831,0.9097807,0.01694924
1589160306.jpg,3,3,0.021833166,0.026996551,0.040257923,0.8910996,0.019812828
1600762531.jpg,3,3,0.027672637,0.022548089,0.023223683,0.88464355,0.041911945
3391947376.jpg,3,3,0.024246888,0.019212918,0.1042833,0.6441673,0.20808963
2237983224.jpg,3,3,0.027759677,0.028885229,0.024550857,0.88052344,0.03828075
2559464808.jpg,2,2,0.07449943,0.080432,0.7631015,0.03720078,0.044766307
1986950295.jpg,3,3,0.024728982,0.02280263,0.03215702,0.8935355,0.02677582
223775564.jpg,3,3,0.032062348,0.03937124,0.024651185,0.8477277,0.05618762
1242176689.jpg,3,3,0.023831302,0.016436014,0.16119908,0.6905904,0.10794329
3575454686.jpg,4,4,0.08601432,0.07386717,0.026392525,0.03196203,0.78176403
112557905.jpg,3,3,0.020053463,0.038131844,0.02475958,0.9016411,0.015413988
437629432.jpg,3,3,0.02489166,0.040345415,0.028790941,0.88147706,0.024494885
1485689723.jpg,3,3,0.03436734,0.035517722,0.034507286,0.8466254,0.048982304
3838771516.jpg,3,3,0.022042695,0.028064417,0.021890432,0.9108787,0.01712382
4146091086.jpg,1,1,0.051986966,0.74385697,0.013492824,0.063668095,0.12699522
2343109986.jpg,1,1,0.06754917,0.7773305,0.052844323,0.050017882,0.052258134
155007305.jpg,2,1,0.0702237,0.4509359,0.042033672,0.06663188,0.37017488
3401928000.jpg,1,1,0.004892547,0.9767944,0.004256479,0.009896813,0.0041596685
4099957665.jpg,3,3,0.025774118,0.027691875,0.028231371,0.8953551,0.022947477
2985605315.jpg,2,1,0.06870246,0.53446376,0.15375781,0.06520533,0.17787063
549529055.jpg,1,1,0.078141406,0.7755369,0.06075674,0.05190484,0.033660088
2108674538.jpg,3,3,0.027098892,0.028993728,0.023984492,0.8882375,0.03168543
1180565740.jpg,3,3,0.06828525,0.09105007,0.071705274,0.67719674,0.09176265
2709513520.jpg,3,3,0.024346415,0.026553202,0.026446981,0.8902937,0.032359764
3244462441.jpg,3,3,0.01563954,0.017740505,0.023691596,0.9106379,0.032290395
2140637558.jpg,3,3,0.018493727,0.0255002,0.027582508,0.90618664,0.022236962
3160420933.jpg,3,3,0.021153467,0.028891047,0.046622638,0.8615224,0.041810505
2997619253.jpg,2,2,0.027003314,0.016145436,0.71381855,0.20799658,0.0350361
2411989112.jpg,2,2,0.04396119,0.08005527,0.74555624,0.04469785,0.085729435
3547196560.jpg,3,3,0.021205902,0.020610103,0.023043893,0.9050039,0.030136216
670606517.jpg,1,1,0.015938971,0.92945135,0.015245544,0.023294764,0.016069377
687245677.jpg,4,4,0.034070905,0.02542922,0.086594515,0.11268723,0.74121815
3903622847.jpg,4,4,0.059066705,0.12322085,0.03619843,0.08100567,0.7005083
192312490.jpg,3,3,0.019205377,0.024265677,0.0318313,0.90191835,0.022779379
1472592491.jpg,3,3,0.020773351,0.021575905,0.021227691,0.9086455,0.027777484
2839492411.jpg,2,3,0.02761537,0.023780165,0.072495565,0.83493894,0.0411699
3334543433.jpg,0,4,0.2028018,0.09115787,0.22807457,0.11152143,0.36644438
917306689.jpg,4,4,0.024486532,0.017214987,0.03359959,0.017689522,0.9070094
995155483.jpg,2,2,0.021240113,0.030349415,0.8984276,0.026614567,0.023368323
498850777.jpg,0,0,0.6434167,0.063449554,0.13482113,0.12112824,0.037184387
1045545977.jpg,4,4,0.107897885,0.07483684,0.0958562,0.109461464,0.61194766
657542940.jpg,4,4,0.051914647,0.23958096,0.124114715,0.106006905,0.47838286
2142685227.jpg,4,4,0.14647882,0.07919616,0.02340278,0.037858777,0.7130634
857300948.jpg,3,3,0.057883464,0.066863745,0.06413195,0.68414754,0.12697338
993366541.jpg,4,0,0.6951497,0.053633284,0.043546185,0.03911388,0.1685569
788479472.jpg,3,3,0.019651605,0.021747502,0.029271033,0.9065941,0.022735804
3562534439.jpg,3,3,0.021202836,0.022944938,0.029891947,0.88341326,0.04254697
4219389723.jpg,1,1,0.01889165,0.9238301,0.012984982,0.02407014,0.0202232
2505046113.jpg,0,0,0.84357566,0.015664436,0.02804614,0.023075765,0.08963794
586054705.jpg,0,4,0.4173728,0.056846187,0.02017678,0.020683415,0.48492092
2871262149.jpg,3,3,0.02169523,0.048778065,0.02162479,0.87500554,0.03289638
3701977874.jpg,2,2,0.01717574,0.020142496,0.79358566,0.14769275,0.021403324
2636836103.jpg,3,3,0.028171923,0.016991302,0.025959676,0.90034914,0.028527984
1352878479.jpg,3,3,0.039390616,0.0141353095,0.015101753,0.9109621,0.020410266
90670123.jpg,4,3,0.047599513,0.024710877,0.052930556,0.79965645,0.075102605
3739341345.jpg,3,0,0.4985885,0.055961907,0.012588877,0.23266228,0.20019844
1849702886.jpg,0,0,0.56854564,0.17828123,0.053013388,0.16599345,0.03416633
1129086927.jpg,3,3,0.017879965,0.019891765,0.0216307,0.8669072,0.0736905
3375409497.jpg,3,3,0.019457934,0.022608692,0.055360653,0.87105525,0.03151746
2013853837.jpg,3,3,0.02640652,0.023863666,0.039464485,0.85871226,0.05155303
1756425714.jpg,3,3,0.040778995,0.048108455,0.05941992,0.80042243,0.051270228
1950403407.jpg,4,4,0.019404057,0.046020094,0.031278152,0.044846088,0.8584517
3414712004.jpg,3,3,0.0221147,0.036018685,0.027750086,0.89590675,0.018209826
1563449605.jpg,3,3,0.027103007,0.02252295,0.036563598,0.8767534,0.03705707
633010478.jpg,3,3,0.015360473,0.021365734,0.027491765,0.9102559,0.025526188
681610474.jpg,1,1,0.022278043,0.8786835,0.023962598,0.04941338,0.025662467
3485236762.jpg,1,1,0.14279488,0.36344948,0.18344139,0.13484298,0.1754713
3966975834.jpg,2,2,0.0037039276,0.0046582306,0.9557736,0.018448785,0.017415486
588169966.jpg,3,3,0.024170747,0.034786098,0.04410059,0.8311295,0.06581312
2871659353.jpg,2,2,0.020697737,0.0286979,0.880309,0.03714041,0.033154983
1227903119.jpg,3,3,0.022404162,0.022519553,0.14699078,0.78307205,0.025013441
2503555715.jpg,3,3,0.020529771,0.026343726,0.06420917,0.44677794,0.4421393
2128717413.jpg,2,2,0.0103289075,0.011044722,0.814596,0.14782844,0.016201897
2252903610.jpg,3,3,0.028810732,0.034575067,0.065618165,0.8246042,0.04639184
3713275710.jpg,3,3,0.021236239,0.025736833,0.017108453,0.89714414,0.038774405
3567018385.jpg,4,1,0.022076165,0.64871234,0.1392378,0.044263422,0.14571023
109060770.jpg,2,2,0.0238429,0.02431139,0.8875335,0.041783195,0.022529071
1851671093.jpg,3,3,0.015291255,0.025530564,0.026895214,0.8350435,0.09723946
2626502975.jpg,3,3,0.025225854,0.07053716,0.16764753,0.65259045,0.08399898
664583876.jpg,1,1,0.02683616,0.57930386,0.045694448,0.24536349,0.102802016
1337518511.jpg,3,3,0.01938375,0.02729527,0.30857223,0.623602,0.021146722
3926362029.jpg,3,3,0.02700476,0.029872354,0.022975344,0.9010133,0.019134218
1745700317.jpg,3,3,0.018679116,0.021178445,0.114030726,0.8172321,0.0288797
197432034.jpg,2,2,0.023852576,0.04494113,0.7687585,0.057108685,0.105339184
3474522679.jpg,0,0,0.7347046,0.0732021,0.04753164,0.038414426,0.106147245
3589151807.jpg,3,3,0.026528101,0.020930376,0.017912189,0.89145476,0.04317461
226533928.jpg,1,1,0.022184411,0.5608528,0.11351925,0.11396198,0.18948159
640157848.jpg,3,3,0.023700386,0.016334077,0.02936992,0.90963537,0.020960227
3229676096.jpg,4,3,0.049141467,0.04889876,0.11149836,0.7006861,0.089775264
3266893839.jpg,1,0,0.39093238,0.35641986,0.10142578,0.110169254,0.04105275
3916325283.jpg,4,4,0.34873113,0.039374348,0.03372686,0.036819834,0.54134786
3523396173.jpg,3,3,0.02610368,0.11223305,0.018340098,0.8240659,0.01925728
41606397.jpg,1,4,0.030497767,0.1144574,0.02705552,0.241191,0.5867983
212727951.jpg,3,3,0.011162969,0.013855379,0.025885023,0.9342491,0.0148475785
